11
1
117	-1	-1	-1	-1	-1	82	-1	4	20	-1	-1	-1	-1	-1	-1	53	-1	-1	80	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	98	-1	-1	-1	84	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	1	60	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	7	-1	107	-1	-1	-1	-1	-1	34	-1	-1	67	-1	-1	85	91	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	37	-1	-1	106	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	111	-1	-1	-1	-1	84	108	-1	-1	-1	-1	41	-1	79	31	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	93	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	15	-1	-1	-1	57	-1	-1	91	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	113	-1	-1	-1	78	-1	109	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	81	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	4	-1	-1	14	-1	-1	104	-1	-1	36	-1	-1	87	-1	-1	-1	39	-1	-1	63	25	-1	-1	-1	33	-1	-1	15	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	100	-1	-1	18	118	-1	106	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	96	-1	-1	-1	49
-1	-1	-1	65	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	91	-1	-1	89	-1	-1	-1	-1	-1	-1	69	-1	-1	4	17	44	-1	-1	-1	102	-1	-1	119	7	-1	-1	-1	-1	-1	-1	27	84	-1	-1	-1	73	-1	-1	118	-1	-1	-1	-1	-1	-1	98	-1	101	-1	-1	-1	-1	-1	57	28	-1	-1	-1	-1
-1	-1	84	-1	-1	-1	-1	-1	-1	-1	25	-1	36	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	81	-1	-1	-1	-1	15	-1	-1	23	-1	-1	89	-1	60	-1	-1	105	49	-1	-1	-1	82	22	114	-1	-1	119	-1	-1	106	-1	-1	42	-1	-1	-1	76	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	13	-1	74	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	101	12	108	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	5	-1	-1	-1	-1	85	-1	-1	33	-1	95	-1	-1
-1	-1	-1	34	-1	83	42	16	-1	13	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	3	91	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	99	121	-1	95	-1	103	108	-1	-1	7	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	57	-1	-1	54	-1	-1	-1	112	-1	77	-1	-1	-1	85	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	55	-1	11	-1	-1	-1	-1	-1	-1	39	115	15	5	-1	-1	-1	-1
-1	115	-1	-1	105	-1	98	86	33	-1	21	-1	-1	-1	-1	-1	-1	13	91	-1	120	35	-1	114	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	64	-1	-1	119	-1	-1	72	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	107	-1	-1	54	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	87	-1	-1	3	-1	-1	-1	-1	-1	28	-1	40	32	-1	-1	51	-1	92	-1	20	-1	-1	39	36	-1	-1	-1	-1	-1	-1	-1	73	2	27
-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	59	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	105	-1	-1	-1	102	-1	33	-1	-1	-1	49	-1	-1	-1	25	11	-1	-1	-1	46	-1	40	-1	111	-1	-1	-1	-1	-1	-1	86	93	-1	-1	-1	-1	92	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	72	-1	-1	69	-1	-1	67	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	84	-1	114	-1	-1	-1	-1
-1	-1	-1	110	-1	-1	94	-1	71	-1	-1	118	-1	-1	-1	-1	21	65	-1	96	-1	90	-1	-1	102	29	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	115	-1	103	44	-1	-1	-1	93	-1	34	-1	12	20	19	-1	24	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	39	38	-1	26	101	-1	84	-1	72	-1	27	-1	-1	67	-1	-1	-1	41	48	-1	54	2	108	47	114	-1	-1	-1	-1	-1	-1	68	-1	87	89	-1	-1	57	-1	-1	22	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	57	-1	9	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	22	69	-1	-1	68	-1	-1	-1	-1	66	63	-1	-1	-1	-1	-1	3	-1	-1	70	110	-1	10	71	118	-1	6	73	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	53	-1	-1	-1	106	-1	-1	-1	-1	111	83	-1	116	-1	33	-1	30	-1	-1	82	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	74	-1	-1
-1	-1	12	-1	-1	-1	-1	97	-1	15	-1	112	-1	-1	-1	58	22	-1	50	30	-1	84	-1	113	-1	63	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	54	-1	67	-1	31	-1	-1	4	107	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	116	37	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	85	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	56	52	8	-1	3	68	-1	-1	44	-1	-1	-1	35	-1	-1	-1	66	9	-1	-1	-1	-1	-1	-1	-1
-1	26	-1	-1	-1	-1	-1	-1	-1	3	23	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	47	-1	21	-1	83	-1	-1	-1	65	-1	110	18	-1	-1	22	95	79	-1	13	108	61	-1	-1	-1	-1	14	-1	-1	41	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	11	86	30	-1	104	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	116	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	9	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	96	75	-1	-1	-1	-1	17	-1	70	10	-1	29	-1	-1	31	52	-1	-1	90	-1	109	-1	-1	85	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	14	-1	104	15	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	36	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	44	-1	-1	89	118	-1	77	-1	-1	-1	-1	25	-1	-1	-1	-1	95	-1
-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	31	33	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	89	-1	78	-1	68	15	-1	55	16	-1	86	-1	-1	-1	108	35	-1	-1	111	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	102	-1	-1	-1	119	-1	94	-1	-1	-1	-1	45	-1	-1	96	-1	9	-1	27	-1	106	-1	64	-1	44	69	-1	100	-1	-1	-1	-1	-1	7	-1
108	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	11	-1	-1	59	106	-1	-1	-1	-1	-1	31	-1	18	-1	102	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	48	-1	-1	-1	45	39	43	-1	-1	-1	10	-1	-1	-1	103	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	94	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	8	-1	-1	52	-1	114	-1	55	-1	75	-1	-1	-1	-1	-1	29	-1	-1	-1	121	54	-1	-1	2	-1	19	86	-1	92	-1
27	-1	63	-1	-1	33	-1	-1	9	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	49	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	102	98	112	-1	-1	-1	-1	-1	52	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	36	-1	-1	-1	90	-1	-1	-1	-1	12	31	29	-1	-1	-1	79	61	-1	17	101	-1	-1	-1	-1	-1	-1	-1	-1	40	45	60	-1	-1	-1	-1	-1
20	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	82	-1	100	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	62	-1	-1	19	-1	-1	-1	89	-1	-1	70	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	66	-1	64	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	98	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1
-1	107	46	-1	-1	8	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	101	110	-1	-1	34	74	-1	-1	53	-1	-1	66	95	-1	-1	-1	-1	-1	-1	71	26	-1	-1	-1	88	78	-1	-1	104	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	49	30	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	47	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	13	67	-1	-1	-1	59	-1	-1	-1	-1	-1	-1
