11
1
-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	24	-1	-1	-1	77	-1	54	-1	48	87	106	-1	-1	-1	-1	-1	7	-1	27	-1	40	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	121	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	59	51	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	89	28	-1	-1	-1	36	-1	71	-1	-1	96	25	-1	64	-1	-1	103	65	38	-1	6	-1	-1	-1
-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	107	9	-1	-1	-1	121	117	-1	-1	60	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	70	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	72	31	-1	-1	91	-1	-1	-1	-1	111	51	-1	15	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	54	2	1	-1	-1	-1	-1	-1	57	-1	50	-1
12	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	61	-1	-1	101	-1	-1	-1	-1	-1	-1	5	4	105	-1	-1	22	-1	-1	-1	-1	-1	-1	48	-1	6	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	19	64	-1	-1	-1	8	32	-1	-1	37	-1	-1	-1	-1	-1	117	46	-1	-1	-1	63	-1	-1	-1	-1	-1	71	-1	15	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	80	-1	-1	-1
-1	-1	-1	-1	121	51	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	20	57	71	7	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	87	88	-1	53	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	47	-1	113	-1	-1	26	110	-1	-1	55	105	-1	95	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	33	119	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	68	-1	-1	-1
-1	-1	-1	75	55	39	-1	-1	-1	-1	10	-1	-1	-1	-1	90	-1	-1	25	-1	51	-1	-1	107	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	92	-1	105	77	-1	-1	21	27	-1	-1	26	-1	-1	-1	63	-1	-1	64	-1	-1	-1	98	-1	30	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	81	-1	43	-1	-1	-1	-1	19	-1	-1	101	4	32	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1
-1	-1	-1	-1	74	-1	-1	-1	99	-1	35	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	10	117	-1	-1	119	-1	52	1	-1	-1	68	31	-1	46	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	16	-1	-1	-1	-1	106	37	-1	70	25	-1	59	105	-1	-1	-1	57	-1	110	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	80	40	104	-1	-1	-1	-1	-1	121	34	-1	-1	94	-1	-1	-1	27
13	-1	-1	11	-1	-1	56	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	43	29	-1	-1	-1	59	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	60	-1	-1	-1	-1	57	-1	-1	116	106	103	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	74	-1	115	-1	-1	-1	58	-1	-1	2	-1	31	-1	28	-1	-1	38	88	-1	-1	85	107	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	101	-1	81	-1	55	-1	-1	63	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	14	64	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	4	-1	32	43	-1	74	-1	-1	-1	98	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	11	-1	3	76	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	58	-1	-1	-1	-1	-1	20	51	-1
1	-1	-1	-1	7	22	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	81	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	104	39	-1	13	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	6	-1	69	-1	-1	-1	-1	-1	53	-1	-1	77	-1	-1	-1	-1	-1	103	-1	24	-1	48	116	59	-1	-1	-1	-1	-1
-1	92	-1	-1	-1	-1	-1	71	-1	-1	-1	1	-1	-1	100	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	21	-1	39	-1	-1	77	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	2	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	113	-1	111	-1	-1	-1	15	-1	95	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	64	-1	88	81	-1	-1	-1	-1	-1	-1	14	-1	31	-1	-1	-1	-1	-1	-1	-1	-1
