11
1
-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	18	115	-1	-1	-1	113	-1	104	-1	5	66	-1	33	-1	44	-1	-1	-1	103	-1	-1	-1	-1	-1	28	-1	20	78	72	83	-1	120	4	-1	-1	-1	-1	-1	84	-1	55	62	-1	-1	-1	75	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	34	-1
-1	121	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	100	-1	13	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	98	-1	-1	-1	-1	-1	4	-1	-1	8	77	-1	35	24	-1	-1	53	114	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	85	-1	107	-1	16	-1	3	-1	-1	-1	-1	102	-1	-1	57	-1	60
-1	-1	-1	-1	21	87	-1	-1	-1	-1	-1	-1	81	-1	-1	44	-1	116	-1	-1	-1	-1	-1	53	-1	43	36	-1	-1	-1	28	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	96	-1	-1	-1	106	-1	-1	-1	-1	41	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	69	26	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	59	-1	-1	51	73	-1	-1	95	48	27	118	-1	-1	-1	-1	-1	7	-1
-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	102	34	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	107	-1	-1	-1	18	99	-1	-1	-1	-1	-1	-1	121	64	-1	-1	-1	-1	-1	94	-1	-1	-1	40	-1	-1	-1	59	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	10	-1	111	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	21	4	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	14
58	-1	-1	3	-1	-1	88	70	-1	-1	-1	33	-1	-1	-1	30	-1	111	-1	-1	101	74	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	25	79	86	-1	119	-1	61	-1	85	24	-1	-1	-1	-1	-1	-1	87	-1	116	-1	-1	-1	-1	-1	107	-1	83	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	62	-1	13	-1	-1	-1	-1	-1	-1	-1	59	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	18	39	53	-1	-1	-1	71	31	8	27	-1	67	-1	54	-1	-1	72	-1	-1	-1	121	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	87	-1	82	-1	-1	-1	-1	105	-1	63	6	17	-1	-1	-1	-1	47	-1	-1	-1	91	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	84	53	100	25	21	-1	-1	-1	-1	66	75	-1	32	4	-1	45	-1	-1	-1	12	77	-1	-1	101	-1	-1	-1	-1	46	10	-1	27	-1	113	-1	-1	-1	-1	16	-1	-1	104	-1	114	-1	-1	-1	-1	14	-1	34	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1
-1	105	-1	-1	10	-1	-1	-1	-1	-1	-1	37	40	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	92	-1	-1	75	-1	-1	4	-1	-1	-1	101	39	109	-1	46	-1	-1	-1	-1	-1	-1	-1	51	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	79	99	47	-1	107	49	-1	-1	-1	115	45	-1	-1	-1	-1	67	68	-1	-1	-1	-1	-1	28	94	44	-1	-1	71	-1	-1	-1	-1	-1	-1
-1	-1	78	-1	-1	79	13	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	22	-1	72	-1	-1	76	-1	3	-1	-1	-1	71	-1	-1	117	-1	-1	-1	109	-1	-1	105	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	70	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	102	-1	-1	93	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	73	-1	90	-1	-1	57	-1	-1	32	-1	-1	-1	45	46	43	-1	12	-1	-1	-1	77	112	-1	-1	39
-1	-1	-1	-1	-1	-1	-1	23	-1	91	-1	26	-1	-1	114	-1	62	-1	-1	59	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	103	104	-1	3	-1	-1	-1	-1	12	-1	-1	-1	96	-1	-1	-1	40	-1	-1	-1	-1	54	-1	-1	-1	46	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	36	-1	-1	13	-1	-1	-1	70	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	48	53	25	-1	80	-1	-1	-1	-1	-1	10	-1	77	5	-1	-1	4	-1	32	-1	16	111	-1	-1	-1	-1
-1	-1	-1	110	-1	-1	-1	5	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	6	-1	-1	-1	117	-1	102	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	92	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1
