11
1
-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	74	4	57	-1	-1	-1	-1	108	-1	-1	-1	81	10	-1	106	-1	-1	-1	-1	-1	-1	-1	64	25	121	-1	-1	-1	6	117	-1	-1	-1	-1	94	107	-1	-1	95	-1	115	-1	110	-1	-1	32	-1	-1	86	-1	8	60	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	111	-1	-1	66	36	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1
-1	74	-1	-1	76	29	-1	90	99	-1	-1	23	117	-1	17	68	-1	28	-1	-1	-1	-1	-1	-1	-1	48	-1	60	78	-1	-1	31	-1	-1	6	-1	-1	-1	121	-1	16	111	20	-1	-1	-1	27	-1	-1	-1	42	53	-1	-1	-1	-1	21	-1	-1	96	97	-1	-1	-1	-1	-1	-1	38	55	-1	75	35	-1	-1	9	-1	-1	-1	94	-1	-1	92	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	115	-1	-1	-1	-1	45	86	-1	-1	-1	-1	-1	-1	88	-1	-1	104	-1	-1	-1	-1	100
-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	85	-1	97	84	12	88	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	24	-1	108	-1	-1	17	-1	-1	-1	32	-1	-1	120	-1	83	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	5	14	-1	82	-1	95	-1	-1	-1	56	45	-1	41	63	-1	99	-1	-1	121	77	79	112	-1	-1	-1	-1	104	-1	23	-1	-1	-1	-1	-1	-1	60	-1	-1	69	58	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	8	118
28	112	97	-1	-1	-1	12	-1	-1	-1	33	-1	-1	-1	-1	61	8	-1	-1	18	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	23	17	-1	-1	-1	60	-1	54	-1	-1	75	2	73	13	24	-1	-1	-1	14	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	50	-1	58	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	3	20	-1	91	107	100	93	-1	47	96	-1	19	5	-1	-1	-1	-1	-1	120	-1	6	-1	-1	-1	-1	87	108
-1	-1	-1	-1	-1	25	-1	35	-1	-1	37	106	-1	-1	114	3	99	26	-1	11	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	61	117	-1	-1	92	-1	-1	97	-1	-1	-1	66	33	-1	116	58	-1	71	-1	87	-1	-1	13	-1	-1	-1	84	-1	120	27	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	69	-1	101	-1	43	-1	-1	-1	-1	-1	38	67	-1	9	-1	-1	60	-1	-1	-1	-1	89	-1	-1	12	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	96	-1	74	-1	-1	-1	-1	-1
69	-1	24	7	-1	-1	-1	-1	113	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	58	-1	112	-1	-1	-1	77	-1	62	-1	-1	93	-1	-1	67	-1	-1	-1	-1	-1	25	-1	-1	-1	20	107	-1	-1	-1	74	-1	-1	23	-1	-1	-1	-1	-1	-1	15	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	36	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	21	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	88	-1	61	117	26	-1	-1	-1	34	-1	-1	-1
-1	-1	-1	-1	-1	118	-1	-1	3	-1	10	6	102	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	41	45	-1	-1	5	-1	38	-1	-1	-1	26	-1	-1	-1	-1	104	-1	11	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	32	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	39	-1	-1	-1	-1	-1	-1	110	-1	77	-1	-1	-1	-1
-1	-1	84	-1	81	-1	-1	-1	-1	22	43	112	121	-1	-1	-1	-1	-1	-1	-1	-1	10	73	-1	-1	111	-1	-1	64	-1	-1	21	-1	109	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	32	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	2	-1	-1	-1	-1	-1	68	-1	67	-1	-1	-1	-1	12	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	69	57	-1	-1	-1	-1	-1	48	-1	-1	-1	28	-1	-1	-1	-1	18	-1	1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	99
-1	121	111	-1	79	-1	95	96	-1	55	-1	-1	25	-1	-1	-1	-1	-1	-1	100	-1	12	2	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	97	-1	-1	-1	-1	-1	-1	116	21	-1	49	43	47	110	117	-1	-1	-1	-1	60	-1	75	56	-1	77	-1	104	28	-1	114	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	84	-1	-1	36	-1	-1	-1	15	-1	-1
-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	107	-1	48	59	-1	-1	-1	104	-1	-1	-1	90	69	113	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	119	112	37	114	-1	99	91	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	52	-1	70	-1	-1	103	105	-1	-1	80	-1	-1	60	-1	-1	73	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	25	1	-1	-1	15	-1	93	92	-1	-1	-1	32	-1	95	-1	-1	85	-1	16	14	82	21	121	10	39	-1	-1	-1	-1	-1	-1	58	-1
