11
1
-1	13	107	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	81	97	-1	-1	-1	-1	-1	-1	46	88	87	-1	-1	-1	-1	116	-1	109	-1	-1	74	-1	-1	-1	-1	-1	67	5	-1	3	66	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	114	49	-1	-1	-1	-1	-1	-1	112	-1	99	-1	-1	-1	-1	-1	64	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	35	-1	-1	-1	-1	-1	93	66	-1	-1	5	-1	103	-1	56	-1	-1	-1	88	-1	-1	-1	48	-1	-1	-1	-1	106	-1	-1	-1	-1	9	-1	-1	29	-1	39	-1	-1	-1	-1	-1	117	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	115	79	47	-1	-1	-1	94	76	-1	100	-1	-1	-1	-1	-1	12	-1	7	-1	-1	-1	58	-1	18	-1	-1	86	85	-1	-1	109	-1	51	-1	-1	-1	-1	-1	96	-1	71	-1	-1	104	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	70	6	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	40	58	-1	-1	51	-1	54	-1	-1	-1	-1	15	-1	-1	10	-1	-1	108	35	42	77	34	-1	-1	41	-1	99	-1	-1	-1	92	-1	-1	12	-1	-1	27	-1	-1	73	-1	-1	-1	-1	-1	64	98	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	44	81	48	-1	-1	9	-1	-1	96	-1	2	-1	-1	90	57	-1	-1	5	-1	-1	-1	26	-1
-1	69	-1	-1	63	-1	55	82	-1	-1	-1	-1	25	114	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	70	38	60	-1	-1	88	-1	-1	-1	56	-1	-1	-1	26	89	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	75	71	-1	-1	-1	-1	53	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	40	79	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	33	-1	93	88	-1	120	-1	-1	-1	-1	53	-1	-1	54	-1	-1	-1	-1	-1	-1	66	-1	-1	42	-1	16	61	86	-1	-1	-1	99	-1	81	-1	-1	-1	-1	-1	-1	11	-1	-1	22	-1	-1	4	-1	-1	-1	70	106	-1	-1	-1	52	-1	55	89	-1	-1	32	-1	-1	104	-1	-1	114	-1	-1	-1	-1	113	-1	26	-1	107	-1	-1	-1	18	-1	-1	-1	-1	-1	74	95	-1	109	-1	77	115	82	-1	-1	-1	-1	-1	-1	-1	46	-1	119	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	68	-1	27	-1	-1
-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	55	63	102	-1	-1	12	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	14	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	104	-1	83	-1	-1	6	-1	3	110	-1	-1	-1	1	-1	93	-1	-1	-1	-1	-1	-1	-1	66	-1	108	-1	-1	22	-1	-1	54	21	-1	-1	-1	35	88	-1	-1	-1	30	-1	38	99	41	121	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	86	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1
-1	-1	-1	-1	-1	18	42	-1	41	-1	-1	-1	-1	-1	-1	49	-1	-1	86	9	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	8	-1	-1	-1	-1	-1	-1	90	-1	-1	120	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	57	17	-1	13	94	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	60	-1	37	-1	-1	-1	-1	-1	51	118	-1	-1	-1	-1	-1	-1	59	-1	62	19	116	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	65
-1	60	-1	111	89	-1	30	-1	-1	-1	-1	-1	1	88	-1	46	-1	-1	-1	-1	-1	-1	109	12	-1	87	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	41	-1	-1	-1	-1	-1	26	90	-1	79	-1	-1	-1	-1	-1	62	-1	-1	103	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	22	-1	101	23	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	43	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	108
-1	54	56	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	112	-1	111	-1	69	-1	62	-1	-1	110	63	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	107	71	17	-1	-1	76	95	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	77	-1	-1	-1	42	38	-1	-1	25	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	85	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	61	-1	-1	-1	-1	99	-1	-1	20	-1	21	-1	70	-1	-1	120	39	105	-1	-1
76	-1	-1	-1	-1	-1	-1	92	-1	43	-1	8	-1	-1	-1	-1	-1	-1	-1	42	-1	22	-1	-1	121	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	3	94	108	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	33	-1	114	-1	-1	-1	-1	86	-1	-1	75	-1	35	55	-1	38	15	6	-1	-1	-1	-1	105	-1	-1	-1	-1	98	12	-1	-1	119	-1	-1	47	-1	-1	68	-1	-1	-1	41	52	-1	54	-1	-1	-1	82	-1	-1	49	44	-1	-1	-1	13	-1
