11
1
-1	-1	-1	-1	20	96	99	-1	86	-1	67	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	116	-1	23	85	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	110	31	-1	-1	-1	-1	105	56	-1	-1	-1	-1	-1	82	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	60	71	-1	-1	97	16	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	17	-1	2	-1	-1	-1	54	21	-1	106	-1	-1	-1	3	-1	-1	-1	-1	45	-1
-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	87	-1	44	-1	111	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	58	13	-1	25	36	-1	27	-1	96	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	53	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	121	43	52	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	81	-1	-1	99	-1	-1	-1	-1	-1
-1	-1	-1	2	-1	47	-1	-1	61	3	-1	113	-1	-1	8	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	29	34	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	39	40	-1	-1	87	78	-1	111	-1	-1	-1	41	-1	-1	-1	49	-1	-1	-1	-1	-1	77	-1	-1	73	-1	-1	33	-1	-1	52	71	-1	-1	-1	72	-1	101	28	-1	-1	76	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	102	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	42	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	115	-1	-1	-1	60	-1	-1	-1	83	-1	-1	-1	-1	-1	119	-1	-1	111	-1	95	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	90	-1	-1	-1	25	-1	-1	-1	-1	-1	24	27	53	58	94	114	22	-1	104	-1	-1	-1	-1	-1	-1	-1	13	50	117	107	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1
4	105	-1	-1	-1	-1	-1	-1	80	68	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	14	-1	101	118	-1	-1	-1	-1	93	97	96	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	54	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	56	-1	-1	90	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	112	92	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	94	-1	34	-1
-1	39	-1	-1	100	-1	57	-1	26	-1	-1	84	-1	69	-1	-1	-1	37	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	98	-1	-1	-1	45	-1	-1	-1	24	-1	-1	-1	-1	42	114	51	3	-1	-1	-1	-1	-1	83	-1	-1	-1	71	-1	59	-1	62	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	67	-1	-1	105	-1	-1	-1	-1	-1	35	-1	19	-1	-1	-1	-1	110	106	-1	-1	-1	-1	73	41	-1	103	-1	-1	-1	77	4	-1	-1	-1	-1	-1	92	12	-1	46
-1	-1	35	-1	-1	-1	69	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	95	-1	-1	18	-1	77	86	-1	-1	-1	-1	-1	-1	-1	70	4	100	23	71	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	102	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	116	-1	15	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	39	2	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	58	6	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	19	53	-1
-1	41	-1	90	-1	-1	-1	-1	-1	55	-1	-1	-1	30	-1	45	-1	-1	-1	93	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	92	-1	22	-1	-1	12	-1	61	-1	18	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	74	-1	27	-1	-1	-1	88	-1	-1	36	-1	-1	103	-1	-1	-1	19	-1	80	-1	32	-1	-1	94	-1	-1	-1	86	1	-1	43	-1	72	110	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	61	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	49	6	-1	-1	-1	1	102	-1	-1	-1	55	9	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	12	-1	121	69	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	89	42	116	-1	57	-1	96	-1	108	-1	-1	-1	-1	25	15	-1	-1	-1	7	-1	-1	-1	-1	113	115	-1	71	-1	-1	-1	-1	79	-1	-1	-1	-1	-1
-1	-1	-1	-1	91	-1	71	-1	106	84	117	-1	-1	-1	115	-1	105	-1	-1	56	-1	-1	-1	-1	41	111	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	104	-1	-1	-1	53	92	-1	-1	-1	-1	-1	78	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	112	-1	-1	-1	50	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	31	18	60	-1	43	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	87	-1	-1	100	-1	-1	68	-1
