11
1
104	-1	-1	-1	-1	-1	-1	59	-1	-1	78	109	-1	-1	99	-1	-1	-1	-1	81	-1	84	-1	-1	-1	22	-1	-1	-1	-1	5	-1	-1	-1	16	69	-1	107	-1	-1	-1	-1	64	86	60	-1	-1	95	-1	-1	-1	-1	38	-1	57	-1	-1	98	-1	-1	89	-1	2	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	75	-1	-1	-1	-1	46	-1	61	-1	96	27	-1	112	-1	101	-1	-1	51	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	54	-1	-1	-1	40	-1	-1	92	-1	-1	-1	-1	60	-1	112	98	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	47	-1	48	-1	-1	79	44	-1	-1	-1	-1	-1	-1	58	22	-1	118	120	-1	-1	3	-1	-1	33	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	46	-1	109	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	94	-1	-1	104	65	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	23	29	102	-1	-1	-1	77	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	35	-1	-1	87
-1	-1	117	-1	-1	-1	15	-1	-1	-1	68	58	-1	-1	-1	-1	-1	30	-1	61	-1	59	-1	-1	-1	9	-1	-1	-1	43	-1	-1	-1	32	-1	-1	106	-1	7	-1	-1	-1	-1	-1	-1	-1	1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	28	-1	-1	-1	-1	-1	38	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	78	-1	-1	-1	119	-1	-1	55	-1	-1	-1	-1	-1	66	-1	-1	84	-1	-1	39	67	-1	-1	-1	-1	5	20	94	-1	-1	-1
-1	82	17	57	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	110	-1	-1	-1	-1	1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	71	-1	90	76	-1	108	-1	-1	112	8	-1	-1	-1	-1	94	-1	18	-1	-1	-1	-1	113	-1	-1	109	-1	-1	-1	-1	45	-1	-1	-1	-1	31	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	65	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	13	4	37	-1	-1	-1	-1	-1	14	-1	-1
-1	-1	-1	85	-1	-1	-1	-1	-1	86	-1	-1	-1	80	-1	-1	-1	15	-1	9	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	54	70	-1	66	14	-1	78	76	-1	-1	89	-1	108	-1	-1	31	-1	-1	-1	-1	-1	-1	30	-1	5	-1	60	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	10	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	4	-1	-1	-1	-1	2	-1	-1	115	-1	-1	3	-1	113	-1	-1	-1	-1	-1	-1	120	-1	-1
46	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	95	-1	-1	55	-1	74	-1	36	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	80	-1	-1	32	-1	-1	-1	-1	78	63	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	73	58	13	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	42	-1	-1	-1	112	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1
-1	-1	121	96	97	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	89	-1	8	31	-1	110	-1	-1	-1	32	-1	-1	-1	-1	-1	116	-1	20	112	-1	-1	-1	-1	-1	29	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	9	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	92	-1	-1	-1	-1	-1	-1	-1	-1	35	51	-1	104	-1	87	-1	-1	45	-1	-1	72	100	-1	114	-1	57	-1	69	76	-1	4	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	108	66	-1	88
-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	63	-1	31	-1	27	66	108	-1	42	-1	53	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	56	-1	-1	44	-1	-1	-1	-1	-1	-1	74	-1	69	-1	-1	-1	57	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	94	115	-1	-1	121	77	-1	-1	-1	-1	-1	93	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	45	-1	120	-1	-1	-1	50	-1	-1	-1	33	-1	5	92	-1	-1	58	15	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	103	-1	-1	-1	-1	-1	23	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	110	91	-1	-1	90	-1	-1	-1	-1	-1	81	-1	-1	35	-1	78	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	87	-1	47	12	-1	42	-1	64	-1	-1	115	79	-1	-1	53	-1	-1	3
-1	-1	-1	90	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	36	-1	-1	87	56	-1	-1	-1	-1	-1	41	-1	114	-1	-1	-1	-1	49	63	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	83	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	115	-1	-1	16	59	-1	-1	-1	-1	-1	-1	-1	-1	43	94	-1	-1	98	58	-1	-1	9	10	14	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1
