11
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	114	-1	-1	65	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	4	-1	-1	-1	20	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	81	-1	-1	87	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	6	-1	74	-1	2	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	37	-1	84	-1	95	-1	115	89	-1	-1
-1	14	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	66	61	17	-1	-1	-1	-1	-1	-1	-1	-1	106	93	64	-1	86	-1	-1	-1	-1	-1	8	-1	-1	-1	16	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	13	-1	36	-1	26	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	35	-1	-1	18	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	73	-1	-1	95	-1	105	23	11	-1	108	-1	-1	-1	-1	71	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	4	-1	-1	87	-1	-1	12	17	94	85	-1	-1	-1	-1	9	66	13	-1	-1	58	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	43	-1	-1	3	-1	-1	-1	-1	-1	-1	40	76	-1	-1	72	104	114	-1	28	-1	-1	80	-1	113	97	-1	-1	-1	-1	-1	-1	51	-1	16	-1	-1	-1
-1	-1	17	-1	-1	101	-1	86	28	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	42	-1	-1	-1	-1	-1	68	83	-1	-1	20	-1	-1	-1	-1	31	-1	40	-1	-1	-1	-1	-1	-1	2	-1	-1	9	-1	114	12	-1	-1	-1	-1	-1	-1	-1	-1	43	104	-1	-1	-1	-1	-1	26	89	-1	-1	23	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	57	-1	-1	58	-1	-1	-1	90	-1	-1	-1	-1	10	-1	-1	-1	39	109	-1	-1	-1	-1	-1	74
-1	-1	74	-1	-1	-1	40	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	109	63	90	-1	-1	-1	-1	15	118	-1	-1	8	120	-1	117	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	79	97	42	-1	-1	55	-1	-1	-1	-1	-1	78	61	-1	-1	-1	24	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	69	39	-1	-1	-1	-1	4	19	-1	-1	-1	28	-1	30
90	-1	15	52	119	-1	-1	-1	-1	113	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	21	-1	16	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	7	-1	43	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	14	109	107	-1	-1	-1	-1	-1	-1	103	-1	54	-1	29	-1	-1	87	-1	-1	-1	-1	-1	25	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	115	10	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	28	-1	-1	-1	104	-1	-1	-1	99	56	-1	-1	-1	18	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	65	95	46	68	101	3	-1	-1	-1	21	-1	76	50	93	112	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	114	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	33	-1	-1	-1	-1
-1	-1	114	-1	-1	107	-1	-1	-1	-1	29	-1	-1	-1	89	-1	-1	84	-1	73	20	-1	-1	-1	-1	-1	62	58	-1	-1	112	-1	19	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	72	-1	22	78	-1	-1	47	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	60	43	93	101	-1	18	-1	40	-1	-1	-1	94	81	-1	-1	-1	-1	102	36	-1	-1	-1	21	61	-1	30	-1	-1	-1	-1	-1	75	2	-1	48	-1	-1	3	119	-1	12	-1	-1	-1	113	-1	-1	-1	-1
-1	-1	102	-1	8	58	121	109	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	84	96	-1	107	-1	78	-1	-1	-1	-1	-1	34	-1	114	-1	-1	-1	-1	-1	70	-1	82	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	108	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	15	-1	24	-1	19	-1	-1	116	-1	-1	104	-1	-1	-1	-1	25	-1	20	-1	-1	-1	-1	-1	-1	-1	60	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	47	-1	56	-1	-1	-1
-1	-1	-1	-1	-1	53	-1	98	-1	35	-1	-1	21	-1	-1	-1	-1	-1	-1	104	-1	68	-1	-1	-1	-1	-1	-1	3	-1	118	-1	-1	113	-1	23	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	59	-1	37	57	84	89	-1	9	-1	91	-1	-1	1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	17	-1	-1	12	-1	34	-1	-1	-1	-1	77	-1	120	-1	-1	121	-1	-1	-1	-1	40	-1	111	-1	-1	58	93	-1	-1	36	-1	-1	-1
-1	-1	-1	-1	-1	22	-1	85	6	-1	-1	-1	-1	-1	-1	25	-1	120	-1	-1	-1	48	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	75	-1	78	-1	58	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	115	-1	-1	-1	-1	20	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	28	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	93	-1	-1	101	-1	23	-1	32	-1	91	5	-1	-1	-1	-1	69	-1	99	-1	82	-1	-1	14	-1
-1	-1	-1	10	11	89	117	-1	85	47	-1	-1	-1	9	-1	-1	37	38	-1	12	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	3	-1	-1	-1	-1	-1	63	79	-1	-1	-1	-1	-1	32	-1	-1	62	-1	48	-1	67	-1	91	-1	76	103	-1	-1	-1	-1	-1	27	-1	-1	114	-1	-1	-1	-1	-1	-1	101	-1	25	-1	-1	-1	87	34	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	82	-1	24	-1	96	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	6
-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	88	50	-1	-1	-1	-1	109	-1	51	83	25	-1	-1	-1	-1	11	34	-1	56	-1	-1	-1	-1	46	-1	-1	-1	74	-1	-1	-1	115	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	26	43	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	41	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1
21	-1	-1	-1	103	-1	-1	96	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	81	34	90	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	73	-1	-1	9	-1	38	-1	15	-1	-1	3	-1	-1	-1	-1	111	33	-1	-1	-1	-1	10	-1	35	20	-1	-1	-1	54	74	-1	-1	-1	64	7	-1	-1	-1	61	-1	19	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	93	121	-1	-1	-1	36	-1	-1	-1	37	-1	-1	-1	68	-1	-1	105	110	114	-1	24	-1	87	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	106	35	-1	-1	83	-1	-1	-1	-1	-1	-1	60	-1	-1	50	-1	-1	-1	-1	-1	28	88	59	52	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	12	-1	-1	-1	-1	9	-1	11	44	98	113	55	-1	101	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	118	-1	-1	-1	-1	70	20	-1	-1
-1	-1	-1	-1	-1	-1	-1	99	35	-1	-1	-1	-1	-1	20	-1	52	-1	-1	-1	89	-1	-1	58	-1	-1	-1	-1	-1	-1	26	-1	54	11	21	44	-1	-1	-1	-1	109	-1	-1	-1	103	60	-1	65	-1	101	-1	-1	120	-1	-1	-1	-1	-1	9	62	-1	-1	-1	-1	-1	-1	-1	91	4	-1	-1	96	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	73	32	-1	42	37	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	95	-1	5	-1	79	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
