11
1
-1	87	114	-1	55	-1	-1	-1	-1	-1	35	5	-1	100	2	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	43	78	-1	-1	-1	-1	4	-1	-1	98	-1	-1	-1	-1	30	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	83	-1	-1	-1	-1	-1	-1	38	64	-1	104	45	94	-1	106	-1	-1	-1	-1	-1	77	76	15	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	14	-1	-1	81	-1	-1
-1	7	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	33	-1	104	-1	-1	20	-1	-1	-1	-1	-1	-1	5	-1	-1	53	24	-1	-1	120	-1	-1	47	-1	-1	19	-1	-1	8	-1	-1	117	-1	-1	-1	118	-1	-1	-1	61	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	16	-1	27	-1	-1	-1	-1	107	-1	92	-1	-1	65	-1	-1	95	-1	93	26	-1	-1	-1	-1	-1	-1	-1	-1	121
-1	3	-1	-1	-1	33	-1	4	-1	22	-1	-1	-1	55	-1	-1	-1	53	108	-1	-1	-1	-1	-1	-1	48	-1	78	114	42	-1	-1	-1	-1	-1	1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	104	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	45	72	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	80	-1	-1	17	-1	-1	-1	-1
-1	-1	83	-1	-1	109	-1	70	30	-1	-1	-1	-1	-1	-1	68	-1	121	54	106	-1	-1	102	13	-1	-1	-1	-1	-1	58	-1	4	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	7	79	63	112	-1	36	11	-1	-1	-1	-1	69	-1	-1	-1	-1	24	96	15	73	-1	-1	-1	105	45	-1	-1	-1	-1	-1	29	10	-1	-1	-1	-1	23	113	75	32	-1	-1	-1	85	40	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1
-1	120	-1	95	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	105	-1	21	-1	-1	61	-1	15	-1	-1	49	-1	-1	-1	-1	-1	42	-1	-1	4	31	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	29	-1	-1	22	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	20	-1	-1	-1	-1	90	-1	107	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	59	37	-1	111	-1	-1	-1	50	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	70	115	104	36	-1	-1
71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	30	-1	28	39	-1	69	-1	83	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	66	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	115	87	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	98	-1	10	-1	-1	-1	-1	41	3	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	100	1	-1	-1	56	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	15	59	-1	-1	-1	-1	-1	-1	47	-1	120	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	117	-1	88	48	-1	-1	-1	-1	83	62	73	-1	-1	-1	-1	121	-1	13	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	6	34	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	69	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	30	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	41	-1	-1	109	64	-1	10	-1	-1	-1
-1	-1	121	81	84	107	-1	-1	-1	-1	-1	18	-1	-1	97	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	29	88	86	3	-1	101	-1	-1	-1	-1	72	103	-1	-1	-1	-1	110	73	56	-1	-1	-1	35	55	-1	-1	-1	-1	89	-1	-1	-1	-1	38	-1	54	64	118	52	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	24	-1	-1	60	-1	-1	42	-1	120	-1	-1	-1	-1	-1	-1	31	51	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	77	61	-1	-1	-1	106	67	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	4	-1	-1	-1	99	75	-1	-1	-1	-1	94	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	78	109	-1	46	21	-1	50	-1	-1	-1	-1	118	110	103	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	5	11	-1	30	-1	54	-1	102	-1	79	121	-1	-1	-1	-1	-1	-1	-1	6	111	76	1	98	-1	-1	-1	89	38
80	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	96	44	84	21	-1	-1	-1	-1	-1	31	-1	79	68	-1	60	-1	9	-1	45	-1	11	18	-1	-1	-1	2	-1	-1	71	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	63	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	12	-1	-1	5	88	-1	-1	-1	-1	92	-1	117	-1	56	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	103	43	30	-1
