11
1
-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	99	-1	75	13	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	70	-1	14	39	-1	-1	-1	85	-1	-1	3	-1	89	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	90	-1	-1	-1	38	37	-1	-1	64	-1	-1	-1	-1	-1	120	-1	18	-1	-1	-1	-1	-1	-1	-1	69	17	-1	-1
107	-1	61	42	-1	-1	104	-1	-1	-1	-1	100	121	-1	-1	41	-1	44	-1	-1	35	-1	-1	93	-1	5	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	3	76	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	120	-1	11	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	49	-1	113	89	106	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	65	-1	-1	-1	32	-1
-1	-1	-1	78	-1	31	-1	-1	-1	-1	54	-1	-1	-1	-1	51	108	112	-1	-1	-1	13	48	102	98	-1	-1	-1	88	-1	-1	50	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	109	-1	-1	76	90	23	32	121	75	8	-1	-1	-1	-1	-1	38	87	92	60	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	104	110	-1	-1	-1	-1	-1	41	1	17	-1	-1	-1	-1	-1	85	12	-1	30	-1	-1	97	-1	-1	-1	105	63	-1	-1	22	107	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	100	-1	-1
-1	-1	-1	-1	-1	70	58	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	54	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	52	55	1	-1	-1	-1	-1	57	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	67	-1	15	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	63	85	72	76	-1	-1	-1	-1	-1	-1	108	94	-1	-1	-1	46	71	10	5	-1	-1	-1	49	95	14	-1	-1	-1	115	-1	-1	65	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	29	4
-1	-1	4	-1	-1	117	-1	-1	-1	-1	-1	74	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	45	-1	-1	-1	-1	-1	110	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	17	16	-1	75	-1	91	-1	72	-1	-1	-1	-1	118	-1	87	-1	-1	30	-1	-1	-1	-1	-1	1	-1	-1	3	98	81	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	103	-1	-1	-1	39	-1	51	-1	-1	101	58	12	85	40	-1	-1	-1	-1	93	-1	-1	42	-1	89	-1	-1	-1	-1	-1
-1	15	-1	-1	19	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	79	-1	-1	-1	32	-1	-1	-1	23	-1	33	-1	-1	-1	-1	-1	-1	-1	17	72	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	49	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	89	80	-1	-1	-1	-1	35	-1	-1	-1	37	-1	-1	45	-1	-1	-1	-1	41	76	-1	-1	-1	99	57	93	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	11	-1	-1	-1	87
-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	12	-1	15	-1	-1	-1	8	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	109	-1	-1	-1	-1	51	-1	95	-1	-1	-1	-1	-1	115	-1	62	-1	-1	-1	-1	-1	92	-1	100	-1	61	-1	-1	-1	-1	1	-1	117	45	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	105	-1	-1	43	-1	9	-1	-1	-1	-1	-1	30	-1	82	58	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	54	5	-1	-1	-1	91	28	-1	-1	-1	81	-1	21	-1	38	-1	98	72	-1	48
-1	-1	-1	-1	-1	-1	-1	-1	-1	69	75	-1	-1	-1	-1	56	-1	-1	-1	-1	17	-1	-1	-1	104	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	105	81	-1	115	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	109	-1	-1	-1	-1	-1	-1	42	32	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	118	-1	106	-1	-1	-1	112	76	5	61	-1
5	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	71	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	41	86	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	54	48	-1	-1	-1	-1	-1	32	-1	89	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	42	80	-1	-1	-1	-1	78	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	120
-1	-1	37	120	-1	-1	109	-1	-1	-1	-1	67	-1	-1	-1	43	26	68	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	48	-1	-1	-1	90	36	97	32	-1	-1	-1	71	61	-1	-1	-1	-1	116	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	29	62	-1	-1	76	99	-1	1	-1	118	-1	-1	-1	38	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1
98	-1	-1	-1	-1	103	-1	-1	-1	-1	2	-1	63	-1	-1	57	-1	-1	-1	-1	-1	-1	114	-1	16	-1	-1	84	-1	-1	-1	-1	13	24	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	65	-1	-1	-1	-1	-1	27	5	-1	21	-1	-1	-1	-1	-1	35	-1	-1	-1	19	-1	-1	104	17	-1	-1	44	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	93	86	109	56	-1	-1	-1	117	36	70	-1	121	-1	96	-1	75	23
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	84	92	-1	-1	121	-1	-1	-1	65	-1	-1	79	-1	-1	64	42	-1	-1	-1	118	-1	-1	-1	-1	-1	75	-1	-1	-1	69	50	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	104	114	-1	-1	36	-1	6	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	18	88	-1	-1	-1	-1	-1	-1	1	47	-1	-1	-1	-1	16	-1	-1	77	-1	85	-1	12	-1	-1	-1	-1	-1	65	-1	-1	53	32	-1	37	-1	-1	-1	-1	30	-1	-1	101	41	-1	-1	-1	28	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	17	-1	-1	-1	5	-1	-1	-1	-1	-1	22	-1	-1	11	48	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	74	-1	-1	-1	35	-1	115	36	-1	-1	-1	-1	68	84
32	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	120	12	35	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	30	-1	11	-1	-1	25	-1	40	-1	84	-1	-1	-1	101	10	-1	-1	88	-1	-1	-1	106	-1	-1	-1	62	-1	-1	-1	-1	-1	44	-1	38	-1	-1	-1	51	-1	-1	-1	111	-1	95	-1	-1	-1	-1	-1	-1	-1	93	83	-1	-1	-1	8	26	107	-1	-1	-1	-1	-1	7	-1	1	50	-1	-1	-1	-1	116	103	82	-1	61	-1	104	18	-1	23	-1	-1	-1	92	77	6	-1	-1	71	-1	-1	-1	-1
-1	102	-1	-1	-1	67	11	112	-1	-1	-1	-1	-1	34	81	-1	-1	-1	109	-1	-1	-1	-1	-1	15	-1	52	119	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	35	97	-1	-1	18	-1	-1	-1	-1	-1	53	108	-1	-1	-1	7	-1	62	-1	-1	-1	-1	-1	103	46	63	-1	-1	-1	-1	-1	4	-1	-1	9	116	-1	-1	-1	113	-1	115	-1	32	-1	-1	-1	-1	92	68	-1	-1	-1	-1	87	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	76	-1	-1	50	-1	-1	-1	-1	-1	-1	121	-1	-1	31	-1	-1	-1	-1
