11
1
-1	-1	121	77	-1	42	-1	-1	45	31	-1	-1	-1	57	86	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	36	44	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	51	-1	-1	90	53	60	-1	9	-1	8	-1	114	-1	-1	-1	-1	-1	120	48	-1	-1	-1	-1	76	-1	-1	-1	50	-1	-1	-1	-1	70	84	-1	-1	-1	-1	-1	-1	89	19	-1	-1	-1	-1	-1	-1	65	4	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	26	58	118	52	-1	-1	-1	-1
-1	-1	-1	76	-1	-1	-1	-1	63	-1	8	-1	51	-1	-1	-1	-1	14	36	-1	-1	-1	-1	-1	91	-1	74	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	84	-1	64	-1	-1	-1	-1	56	29	-1	41	-1	19	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	98	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	72	-1	92
-1	-1	-1	-1	-1	112	-1	-1	67	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	18	38	-1	-1	-1	-1	27	-1	5	-1	-1	-1	-1	101	-1	-1	10	-1	110	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	115	-1	28	-1	-1	-1	-1	-1	83	96	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	16	-1	55
66	17	-1	-1	-1	-1	36	23	-1	-1	69	-1	-1	21	-1	-1	-1	58	-1	106	-1	27	-1	-1	-1	-1	-1	-1	-1	87	120	-1	-1	-1	-1	-1	7	54	-1	-1	25	-1	-1	-1	96	16	-1	9	10	77	-1	-1	-1	-1	-1	-1	-1	97	89	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	113	12	-1	-1	5	-1	62	64	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	34	-1	-1	-1	-1	43	73	68	-1	-1	-1	60	-1	-1	98	33	71	-1	-1	-1	-1	-1	99	-1	-1	84	-1	-1	-1	81	-1	-1	-1
-1	62	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	119	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	74	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	102	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	43	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	89	-1	-1	51	5	94	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1
34	-1	-1	64	-1	-1	-1	-1	9	-1	-1	45	62	-1	-1	113	-1	111	-1	-1	-1	-1	1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	48	91	-1	-1	49	-1	-1	-1	120	19	79	-1	-1	4	-1	95	-1	-1	36	-1	-1	-1	67	7	-1	-1	-1	-1	26	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	12	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	23	-1	-1	24	-1	-1	109	-1	-1
-1	-1	-1	-1	52	111	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	51	-1	90	-1	-1	-1	-1	-1	-1	67	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	66	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	46	-1	102	-1	-1	-1	-1	-1	31	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	45	42	-1	-1	-1	50	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	-1	65	-1	-1	81	-1	114	-1	22	-1	112	-1	-1	-1	15	-1	-1	-1	88	59	-1	-1	84	-1	29	-1	-1	-1	-1	-1	-1	42	-1	116	-1	-1	60	-1	-1	24	50	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	93	-1	113	-1	5	-1	-1	87	-1	-1	-1	23	-1	17	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	88	84	-1	-1	20	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	46	92	-1	-1	-1	-1	62	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	86	-1	109	-1	-1	63	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	5	113	-1	-1	-1	-1	-1	-1	99	-1	-1	102	-1	-1	-1	-1	-1	-1	44	93	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1
-1	-1	-1	96	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	35	109	49	-1	-1	-1	-1	-1	-1	61	-1	-1	45	-1	69	-1	-1	-1	-1	-1	-1	-1	27	65	38	88	-1	-1	-1	121	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	14	-1	-1	-1	-1	4	32	-1	-1	31	-1	-1	3	54	-1	-1	71	-1	-1	94	-1	-1	-1	-1	79	-1	42	-1	-1	-1	-1	68	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	53
103	-1	-1	-1	-1	-1	-1	49	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	45	-1	-1	-1	10	-1	46	-1	-1	121	-1	59	41	-1	13	-1	-1	65	-1	57	-1	-1	-1	82	-1	-1	31	-1	-1	21	-1	32	22	-1	51	-1	47	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	69	-1	-1	-1	16	9	-1	87	-1	-1	-1	66	-1	-1	-1	-1	-1	35	63	-1	-1	-1	-1	7	-1	120	-1	-1	-1	115	105	27	-1	68
-1	121	-1	-1	-1	97	91	-1	57	-1	-1	-1	80	-1	-1	-1	-1	84	71	-1	111	-1	-1	26	-1	10	99	117	-1	-1	31	-1	-1	76	79	32	-1	52	-1	-1	81	-1	-1	20	-1	-1	-1	-1	63	-1	109	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	41	-1	40	-1	42	-1	-1	3	-1	-1	107	62	-1	-1	-1	50	58	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	9	-1	-1	6	-1	22	83	-1	-1	-1	-1	-1	-1
87	13	108	-1	-1	114	46	15	-1	-1	-1	-1	41	-1	-1	-1	117	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	24	-1	-1	120	-1	14	84	-1	-1	86	89	38	-1	-1	-1	-1	58	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	21	-1	61	-1	-1	-1	-1	101	-1	-1	105	-1	60	-1	-1	-1	66	-1	-1	-1	-1	-1	118	96	-1	-1	-1	-1	75	-1	37	52	-1	-1	-1	-1	-1	110	-1	-1	-1	26	-1	-1	-1	-1	68	103	-1	-1	-1	16	-1	109	-1	5	-1	-1	71	-1	-1
51	-1	90	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	89	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	27	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	85	-1	50	-1	-1	28	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	75	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	41	-1	-1	84	-1	-1	-1	92	23	-1	-1	-1	-1	-1	-1	68	4	-1
