11
1
-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	84	-1	-1	-1	63	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	6	-1	-1	-1	100	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	68	115	16	-1	-1	-1	-1	-1	-1	27	-1	-1	58	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	37	-1	-1	-1	-1
-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	44	77	-1	-1	-1	41	14	57	81	-1	-1	-1	-1	-1	119	-1	-1	-1	11	74	86	121	76	-1	38	95	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	107	78	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	25	-1	-1	27	-1	34	-1	-1	-1	110	85
-1	-1	-1	67	19	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	86	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	96	-1	33	50	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	29	39	9	-1	-1	-1	105	13	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	53	82	-1	-1	-1	98	-1	-1	-1	43	91	-1	-1	111	-1
91	75	-1	-1	88	-1	-1	64	-1	110	-1	-1	-1	-1	-1	-1	-1	74	-1	108	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	40	-1	60	-1	73	-1	-1	52	14	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	56	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	76	82	48	-1	-1	-1	-1	69	-1	66	-1	-1	89	-1	102	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	54	-1	-1	3	-1	-1	34	-1	-1	-1	-1	100	2	-1	-1	90	-1	-1	-1	86	-1	-1	83	105	77	-1
62	-1	-1	-1	-1	63	-1	-1	116	-1	49	-1	40	-1	-1	88	-1	8	-1	20	-1	-1	111	3	36	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	117	-1	23	55	-1	-1	-1	64	107	-1	1	-1	-1	-1	-1	73	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	32	-1	11	-1	22	-1	112	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	42	21	-1	-1	-1	-1	29	-1	-1	75	-1	-1	-1	110	-1	-1	65	-1	27	-1	-1	-1	-1	-1	89	103	-1	67	-1	-1	-1
8	71	40	-1	6	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	36	-1	-1	-1	-1	76	-1	41	26	107	-1	-1	-1	18	-1	-1	17	-1	118	97	-1	29	88	-1	-1	102	86	-1	-1	72	-1	-1	-1	67	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	56	35	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	47	64	-1	74	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	85	-1	-1	9	5	73	-1	48	-1	66	115	-1	-1	-1
-1	42	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	25	-1	4	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	83	89	-1	31	98	-1	49	-1	-1	86	85	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	95	-1	118	-1	-1	-1	100	14	-1	-1	-1	-1	-1	-1
5	109	-1	-1	-1	106	-1	-1	-1	-1	30	-1	-1	66	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	28	-1	37	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	53	69	110	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	10	-1	95	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	18	-1	-1	49	-1	58	26	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	88	-1	39	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	55	-1	35	-1	-1	-1	-1
-1	120	-1	-1	-1	102	-1	-1	3	-1	-1	-1	-1	-1	110	60	-1	-1	-1	68	-1	-1	101	-1	-1	55	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	103	-1	96	-1	39	70	-1	80	-1	-1	51	92	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	47	115	-1	-1	99	62	6	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	111	37	-1	119	-1	-1	-1	-1	116	50	-1	-1	-1	-1	-1	74	-1	-1	-1	19	-1	-1	-1	7	118	-1	-1	-1	-1	72	-1
-1	-1	82	-1	-1	-1	66	21	101	-1	100	6	1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	13	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	99	83	-1	55	118	75	64	104	-1	67	-1	-1	-1	-1	81	-1	-1	36	-1	-1	-1	77	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	18	73	-1	119	-1	-1	-1	-1	-1	-1	68	-1	-1	108	-1	-1
