11
1
-1	-1	25	75	31	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	54	-1	32	92	-1	-1	-1	-1	-1	108	109	-1	-1	117	-1	-1	-1	-1	101	-1	72	-1	-1	1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	100	-1	-1	-1	95	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37
-1	27	103	118	57	30	-1	-1	-1	-1	60	-1	-1	-1	116	-1	-1	32	-1	59	-1	-1	-1	-1	-1	61	-1	-1	-1	39	-1	106	-1	-1	-1	-1	23	81	-1	-1	-1	12	-1	-1	-1	120	-1	102	-1	66	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	71	47	22	-1	7	89	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	28	63	-1	-1	-1	-1	114	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	75	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	109	-1	-1	-1	-1	-1	-1	104	-1	97	58	-1	6	-1
-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	13	87	-1	95	112	-1	117	-1	-1	53	-1	-1	25	-1	-1	19	-1	-1	16	-1	-1	97	-1	-1	93	-1	-1	-1	-1	-1	-1	115	119	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	30	-1	109	-1	-1	-1	-1	-1	80	18	11	23	46	-1	-1	-1	-1	92	-1	56	89	63	85	-1	-1	111	-1	-1	-1	-1	65	-1	74	-1	-1	-1	-1	8	-1	-1	-1	5	-1	-1
101	18	24	-1	-1	-1	-1	91	-1	71	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	119	-1	-1	115	-1	-1	-1	50	-1	-1	-1	-1	-1	96	-1	-1	3	-1	-1	-1	-1	-1	84	-1	-1	40	-1	-1	107	-1	-1	-1	-1	-1	-1	17	16	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	54	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	48	-1	87	35	94	1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	23	61	-1	-1	-1	77	-1	-1	-1	-1	-1	44	-1
32	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	79	-1	-1	-1	-1	-1	-1	29	21	-1	94	-1	-1	-1	-1	-1	14	113	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	66	13	12	-1	-1	-1	-1	42	-1	120	65	15	-1	92	110	4	23	112	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	68	-1	-1	-1	54	-1	-1	-1	106	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	81	-1	-1
-1	4	111	-1	13	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	74	-1	105	-1	-1	23	-1	-1	88	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	120	-1	32	-1	-1	90	121	-1	-1	-1	-1	44	97	-1	-1	-1	112	-1	-1	-1	-1	-1	29	-1	95	83	-1	-1	-1	-1	-1	-1	107	25	-1	-1	-1	20	102	-1	113	-1	-1	114	-1	92	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	61	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	62	-1	-1	-1	-1	28	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	13	-1	-1	71	-1	29	-1	-1	-1	118	-1	77	102	-1	-1	-1	-1	64	98	-1	8	-1	-1	-1	109	-1	34	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	38	46	-1	-1	-1	-1	2	110	65	31	-1	-1	-1	-1	-1	37	-1	-1	39	-1	10	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	55	-1	32	-1	-1	-1
48	-1	-1	65	-1	-1	92	-1	-1	-1	-1	-1	41	42	105	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	59	98	38	37	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	67	93	-1	-1	-1	82	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	72	-1	13	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	4	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	28	-1	-1	-1	120
-1	-1	-1	105	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	35	-1	-1	-1	65	14	44	-1	-1	-1	-1	120	-1	-1	83	-1	-1	87	-1	8	2	-1	-1	18	-1	-1	-1	-1	-1	94	-1	-1	85	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	36	13	32	82	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	38
-1	108	-1	-1	-1	-1	-1	-1	-1	56	34	-1	3	-1	-1	-1	7	55	-1	61	-1	-1	118	96	-1	-1	-1	-1	75	-1	-1	-1	85	-1	-1	73	104	-1	22	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	33	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	32	-1	-1	-1	84	-1	-1	68	93	-1	-1	-1	-1	-1	78	-1	-1	89	-1	-1	52	87	-1	-1	-1	-1	-1
