11
1
-1	67	-1	-1	-1	118	-1	78	-1	83	-1	-1	-1	-1	-1	-1	96	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	102	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	106	-1	-1	-1	-1	60	11	75	-1	70	-1	-1	-1	66	-1	49	-1	-1	53	-1	-1	105	-1	93	-1	-1	-1	-1	-1	-1	-1	108	101	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	68	-1	-1	-1	21	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	82	-1	-1	50	-1	111	-1	-1	101	105	18	53	89	24	-1	-1	-1	96	116	-1	-1	-1	80	-1	102	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	5	100	-1	51	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	29	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	66	-1	-1	44	-1	-1	19	-1	-1	-1	-1	36	-1	38	-1	20	65	-1	-1
-1	37	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	65	62	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	82	-1	6	-1	34	22	-1	-1	-1	57	-1	-1	96	-1	-1	-1	-1	-1	-1	59	38	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	85	-1	102	-1	-1	-1	106	-1	11	-1	69	-1	-1	26	95	-1	-1	71	-1	-1	-1	91	-1	121	-1	98	-1	-1	-1
-1	4	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	105	-1	26	-1	-1	-1	-1	-1	-1	90	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	25	-1	114	-1	-1	-1	-1	121	84	-1	113	-1	53	-1	-1	116	-1	56	-1	-1	18	28	-1	-1	-1	-1	-1	-1	50	-1	-1	115	-1	65	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	75	-1	46	-1	-1	-1	89	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	96	73	-1
80	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	70	-1	-1	-1	25	-1	-1	71	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	100	88	-1	-1	110	-1	111	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	81	-1	-1	59	-1	117	-1	-1	-1	-1	-1	-1	-1	42	-1	97
-1	90	29	85	-1	-1	-1	87	-1	114	-1	-1	23	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	41	38	-1	40	-1	-1	-1	-1	-1	-1	118	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	103	-1	106	-1	-1	71	-1	-1	-1	-1	65	8	70	-1	-1	-1	-1	-1	14	-1	-1	104	-1	-1	17	-1	-1	-1	16	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	27	19	-1	-1	-1	96	-1	-1	-1	-1	105	18	3	-1	98	100	-1	-1	-1	83	-1	-1	-1	-1	43	-1
14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	117	-1	-1	-1	-1	37	-1	-1	-1	97	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	6	-1	-1	-1	71	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	52	-1	3	-1	-1	-1	-1	79	33	-1	24	-1	113	88	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1
-1	-1	-1	-1	116	-1	15	-1	-1	-1	-1	4	-1	-1	62	-1	88	-1	-1	68	-1	-1	-1	-1	-1	26	-1	-1	112	-1	-1	54	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	109	-1	-1	-1	63	-1	-1	28	27	100	-1	-1	-1	75	-1	-1	-1	-1	33	-1	-1	-1	98	-1	-1	-1	-1	40	80	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	13	-1	55	-1	53	-1	-1	-1	-1	-1	77	52	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	109	-1	120	97	70	-1	-1	91	25	61	-1	-1	-1	-1	111	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	104	-1	-1	-1	-1	-1	36	-1	-1	-1	2	-1	-1	121	24	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	30	-1	86	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	3	-1	-1	10	-1	98	-1	-1	-1	-1	96	-1	-1	-1	-1	42	33	116	-1	-1	-1	29	-1	50	-1	-1	-1	-1	-1	78	-1	13	-1	102	-1	-1	-1	-1	26	-1	37	-1	-1
93	-1	-1	36	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	38	-1	65	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	90	69	-1	100	-1	-1	-1	120	-1	-1	101	-1	-1	-1	-1	-1	-1	71	-1	33	17	-1	-1	-1	-1	-1	-1	34	31	-1	-1	-1	61	-1	-1	110	104	7	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	47	92	82	-1	64	62	55	-1	63	-1	-1	2	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	80	32	-1	-1	115	85	54	-1	-1	68	-1	-1	-1	11	-1	-1
