11
1
115	39	-1	65	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	91	68	-1	12	-1	-1	20	46	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	49	-1	100	-1	-1	19	-1	-1	-1	-1	-1	1	-1	-1	-1	101	121	-1	-1	-1	-1	13	-1	-1	-1	8	53	-1	113	-1	-1	-1	-1	37	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	88	79	66	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	22	-1	-1	-1
-1	-1	-1	-1	24	-1	-1	-1	-1	28	-1	-1	120	-1	-1	95	-1	-1	19	103	15	38	11	-1	-1	-1	44	-1	-1	-1	-1	110	-1	1	-1	6	-1	-1	13	-1	92	45	-1	41	-1	112	27	86	-1	-1	76	58	91	-1	-1	-1	-1	23	18	35	-1	97	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	107	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	77	-1	46	-1	-1	-1	20	-1	-1	-1	30	96	-1	-1	-1	-1	-1	-1	-1	74	-1	17	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	70	7	-1	-1	-1
-1	-1	-1	-1	3	25	-1	-1	118	-1	50	-1	-1	-1	-1	-1	12	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	71	90	66	97	36	-1	57	-1	51	-1	100	-1	-1	-1	37	32	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	7	105	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	56	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	14	-1	-1	-1	53	84	-1	-1	98	24	112	-1	-1	117	110	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	105	102	-1	-1	-1	-1	-1	-1	25	-1	-1	29	-1	-1	-1	-1	14	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	80	-1	-1	-1	-1	-1	49	-1	62	10	-1	90	-1	-1	39	-1	6	-1	-1	-1	-1	-1	-1	109	11	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	114	-1	81	28	-1	38	115	-1	-1	-1
-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	105	-1	-1	-1	-1	83	-1	25	91	-1	-1	-1	-1	-1	92	53	-1	-1	115	-1	-1	94	63	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	41	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	32	11	118	13	33	-1	-1	-1	-1	77	-1	87	-1	-1	-1	-1	-1	97	10	-1	-1	-1	-1	78	-1	-1	68	-1
-1	55	-1	-1	74	-1	-1	116	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	10	95	-1	-1	-1	-1	3	-1	-1	71	36	-1	-1	-1	-1	-1	-1	14	44	-1	-1	84	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	70	-1	46	-1	-1	118	102	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	87	-1	-1	-1
61	-1	-1	38	-1	-1	79	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	84	-1	119	-1	51	64	34	-1	99	-1	16	88	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	56	-1	55	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	95	-1	118	-1	48	-1	-1	-1	121	-1	-1	114	107	-1	-1	-1	-1	-1	32	81	15	-1	-1	-1	-1	27	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	117	2	-1	-1	-1	-1	-1	72	45	-1	-1	43	25
-1	89	-1	41	22	-1	-1	-1	-1	-1	27	117	-1	-1	-1	-1	-1	31	-1	71	-1	-1	-1	-1	-1	77	-1	75	37	52	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	53	-1	-1	115	100	-1	-1	-1	-1	3	-1	-1	-1	-1	20	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	109	-1	-1	-1	18	94	-1	-1	-1	17	-1	-1	61	-1	-1
1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	72	39	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	3	117	-1	-1	-1	-1	-1	63	-1	-1	50	-1	96	-1	-1	-1	11	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	71	41	-1	-1	-1	-1	-1	84	57	-1	76	26	-1	-1	45	-1	-1	35	-1	-1	51	-1	119	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1
-1	114	103	84	-1	-1	-1	-1	34	9	77	7	-1	-1	85	-1	-1	-1	-1	-1	10	-1	-1	-1	78	-1	-1	1	-1	-1	-1	96	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	24	-1	105	-1	-1	82	47	-1	-1	-1	-1	-1	70	-1	120	-1	28	-1	87	-1	-1	-1	-1	25	-1	29	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	119	-1	121	-1	-1	97	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	76	-1	116	-1	-1	-1	-1	34	-1	-1	-1	102	49	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	119	51	-1	-1	84	121	91	-1	-1	-1	66	-1	58	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	7	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	96	-1	-1	92	55	-1	-1	-1	13	-1	-1	-1
