11
1
-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	67	-1	96	-1	43	68	-1	-1	49	-1	-1	17	-1	45	13	99	42	-1	-1	-1	-1	92	-1	27	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	44	119	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	87	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	16	53	-1	-1	50	-1	-1	4	-1	-1	-1	-1	18	-1	88	6	-1	-1	-1	-1	-1	-1	-1	-1	71	94	5	30	-1
100	14	31	59	-1	-1	-1	-1	-1	-1	69	83	39	48	-1	58	-1	-1	-1	-1	120	-1	-1	-1	109	76	-1	-1	-1	34	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	22	-1	85	42	-1	102	-1	1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	30	-1	28	-1	-1	-1	75	52	-1	116	-1	-1	-1	-1	-1	115
-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	46	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	90	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	26	41	101	-1	-1	-1	-1	-1	27	33	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	56	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	89	-1	121	-1	-1	-1	73	-1	-1	-1	-1	-1	119	-1	102	-1	-1	45	-1	-1	-1	-1	-1	17	83	-1	-1	48	-1	-1	-1
-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	7	-1	-1	-1	73	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	62	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	20	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	6	-1	-1	-1	-1	-1	-1
19	-1	-1	17	-1	-1	-1	-1	74	25	-1	14	89	79	-1	-1	-1	-1	111	-1	8	-1	-1	53	-1	16	73	-1	-1	-1	-1	36	-1	78	-1	31	34	-1	-1	63	107	-1	-1	-1	97	-1	-1	-1	27	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	7	-1	-1	-1	114	-1	-1	59	13	109	82	-1	-1	-1	-1	-1	86	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	91	-1	-1	-1	72	-1	96	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	120	-1	-1	106	-1	-1
-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	34	-1	-1	-1	121	-1	95	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	66	-1	109	-1	41	101	20	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	58	17	73	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	1	-1	-1	39	-1	-1	-1	88	76	-1	14	-1	80	-1	-1	86	-1	69	-1	65	-1	7	-1	-1	-1	-1	-1	100	-1	36	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	120	-1	-1	-1	-1	22	-1	37	-1	-1	81	-1	-1	14	21	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	113	41	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	17	74	-1	-1	-1	99	39	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	114	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	87	95	117	-1	-1	-1	-1	-1	118	49	105
-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	55	-1	26	-1	-1	30	-1	101	-1	70	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	75	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	65	-1	-1	50	-1	-1	38	-1	25	-1	-1	94	-1	-1	-1	-1	114	-1	-1	-1	87	-1	-1	-1	-1	-1	118	88	-1	-1	62	-1	-1	82	-1	-1	-1	-1	59	-1	-1	-1	-1	33	-1	116	97	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	109	107	-1	-1	-1	-1	-1	-1	2	-1	13	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	19	-1	25	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	31	8	-1	-1	67	-1	-1	28	-1	116	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	110	96	-1	-1	117	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	80	-1	101	-1	-1	-1	-1	-1	-1	114	46	40	-1	-1	-1	100	-1	48	-1	65	-1	-1	-1	-1	-1	-1	2	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	62	92	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	11
-1	-1	-1	-1	-1	-1	40	65	85	75	28	-1	-1	87	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	118	-1	88	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	2	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	114	83	-1	-1	22	-1	6	19	-1	1	-1	-1	-1	35	-1	-1	76	77	-1	-1	-1	-1	-1	-1	70	67	51	-1	-1
