11
1
-1	-1	-1	-1	-1	58	79	43	-1	-1	-1	-1	4	-1	114	-1	-1	-1	17	-1	-1	-1	-1	52	101	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	76	66	-1	-1	-1	-1	16	36	27	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	94	65	-1	70	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	15	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	51	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	80	13	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	44	-1	116	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	29	100	-1	-1	-1	-1	40	-1	-1	37	-1	-1	-1	117	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	52	-1	4	-1	60	-1	-1	-1	89	106	-1	-1	-1	16	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	119	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	67	-1	28	-1	-1	-1	-1	34	-1	11	-1	-1	-1	102	72	80	24	-1	-1	98	86	-1	17	-1	-1	-1	59	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	15	69	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	8	95	-1	66	41	-1	-1	-1	-1	-1	-1	-1	31	77	114	-1	56	113	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	33	-1	35	48	-1	-1	-1	-1	-1	-1	-1	9	-1	44
-1	-1	-1	-1	-1	-1	-1	-1	49	-1	68	-1	-1	-1	109	75	94	-1	-1	54	-1	-1	15	-1	-1	-1	-1	-1	58	-1	89	-1	16	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	112	-1	-1	-1	-1	-1	-1	114	-1	81	-1	-1	21	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	96	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	32	-1	25	90	116	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	66	-1	-1	-1	-1	20	-1	-1	-1	-1	40	23	-1	-1	63
-1	112	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	59	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	65	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	5	-1	-1	49	-1	96	-1	-1	24	4	-1	-1	-1	84	-1	68	-1	-1	107	-1	33	-1	-1	57	36	-1	69	-1	-1	-1	73	9	-1	118	106	-1	61	115	17	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	71	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	77	-1	-1
-1	25	-1	-1	-1	23	29	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	35	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	66	93	60	-1	-1	-1	-1	-1	87	-1	14	-1	-1	-1	-1	-1	33	78	-1	114	52	-1	-1	-1	-1	72	-1	-1	105	-1	3	-1	-1	108	-1	-1	-1	-1	18	-1	-1	-1	103	-1	44	-1	24	55	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	61	-1	99	-1
92	69	-1	-1	4	-1	-1	65	-1	-1	95	-1	-1	106	-1	101	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	66	90	-1	67	-1	-1	-1	-1	-1	13	-1	-1	30	-1	-1	-1	-1	-1	-1	16	-1	3	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	86	-1	-1	54	-1	-1	-1	-1	-1	94	-1	51	-1	-1	-1	-1	-1	9	-1	71	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	40	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	55	72	79	46	-1	-1	-1	-1	-1	96	-1	32
-1	-1	74	-1	-1	-1	12	-1	85	-1	-1	1	-1	-1	5	22	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	103	65	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	112	-1	-1	-1	21	-1	121	-1	91	-1	-1	-1	-1	57	-1	-1	-1	-1
-1	-1	50	72	104	-1	31	21	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	82	119	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	46	57	120	20	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	112	-1	23	-1	-1	-1	1	-1	38	-1	-1	37	-1	-1	-1	16	-1	101	-1	-1	78	-1	52	14	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	47	32	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	3	-1	-1
-1	-1	51	-1	35	11	117	-1	-1	81	77	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	24	-1	95	-1	-1	-1	87	46	-1	33	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	102	-1	-1	-1	101	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	4	-1	115	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	36	-1	-1	86	-1	-1	-1	-1	-1	67	-1	106	-1	-1	-1
