11
1
18	62	19	-1	-1	-1	77	-1	-1	12	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	116	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	45	-1	-1	20	78	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	39	-1	5	-1	82	-1	92	-1	-1	-1	-1	52	-1	-1	96	68	-1	-1	-1	8	-1	-1	48	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	75	-1	-1	61	-1	15
113	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	92	24	-1	97	66	-1	84	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	90	-1	-1	-1	65	-1	-1	-1	119	-1	112	52	-1	-1	67	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	79	-1	-1	83	-1	-1	-1	64	-1	-1	8	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	50	86	-1	-1	-1	-1	82	-1	-1	-1	-1	6	-1	-1	3	38	-1	34	-1	-1	43	-1
-1	-1	105	-1	-1	-1	-1	92	-1	-1	107	15	6	-1	-1	-1	-1	-1	55	87	54	-1	-1	-1	-1	-1	-1	-1	47	-1	52	-1	91	10	97	-1	-1	-1	-1	73	-1	-1	-1	-1	36	44	-1	108	-1	22	3	-1	-1	-1	-1	-1	100	-1	20	93	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	119	-1	-1	-1	82	-1	101	113	121	-1	-1	49	-1	-1	-1	23	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	65	37	12	-1	-1	-1	-1	-1	-1	-1	-1	8
-1	36	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	90	-1	5	-1	-1	9	68	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	85	-1	49	-1	-1	113	115	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	14	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	86	-1	-1	91	74	-1	-1	99	-1	-1	31	-1	105	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	81	-1	-1	47	-1	-1	-1	59	10	35	27	-1	-1	-1	-1	93	39	-1	-1	-1
-1	-1	-1	-1	-1	-1	24	-1	-1	-1	54	-1	-1	57	-1	-1	75	-1	-1	-1	79	-1	105	26	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	100	-1	-1	9	-1	113	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	103	-1	-1	-1	58	-1	-1	46	95	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	88	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	102	-1	-1	-1	-1	104	87	-1	-1	91	-1	-1	13
-1	-1	-1	69	-1	-1	-1	116	-1	103	-1	-1	14	36	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	28	-1	82	-1	100	84	-1	-1	-1	60	80	-1	92	-1	120	-1	-1	-1	-1	-1	-1	73	48	-1	-1	10	85	-1	-1	-1	-1	45	-1	43	-1	49	16	-1	-1	90	-1	107	-1	-1	-1	-1	59	-1	29	-1	-1	-1	-1	-1	39	-1	58	-1	38	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	27	78	26	-1	-1	75	-1	-1	-1	-1	76	54	-1	-1	-1	-1	-1	65	-1	-1
-1	-1	46	-1	-1	89	-1	32	-1	-1	33	-1	-1	-1	20	-1	-1	-1	-1	-1	107	93	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	112	36	-1	-1	86	-1	-1	-1	-1	59	-1	-1	101	35	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	81	-1	9	85	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	70	52	-1	-1	118	-1	-1	-1	-1	42	-1	22	-1	-1	66	-1	-1	19	-1	103	-1	-1	-1	-1	116	-1
-1	-1	-1	-1	-1	85	-1	35	-1	-1	98	-1	-1	70	-1	-1	-1	-1	-1	-1	86	-1	33	-1	90	-1	-1	95	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	39	-1	43	27	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	116	-1	-1	-1	-1	18	104	-1	-1	-1	99	-1	-1	65	-1	54	-1	-1	76	-1	-1	-1	45	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	38	82	-1	46	40	32	-1	-1	83	-1	69	-1	-1	-1	-1	91	-1	63	-1	7	102	-1	-1	28	101	-1	42	-1
6	-1	-1	-1	-1	-1	-1	78	15	-1	-1	-1	9	-1	-1	110	96	94	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	50	-1	-1	-1	115	-1	113	-1	-1	-1	22	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	31	-1	-1	-1	-1	-1	-1	121	-1	64	114	-1	-1	43	-1	-1	-1	58	-1	-1	-1	-1	116	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
34	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	30	2	-1	-1	-1	-1	-1	-1	-1	-1	65	17	-1	-1	-1	58	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	62	83	-1	94	-1	-1	-1	-1	-1	23	104	-1	-1	-1	90	-1	-1	51	13	-1	-1	-1	-1	120	-1	27	-1	79	-1	-1	-1	-1	33	-1	-1	-1	-1	86	-1	119	5	118	16	-1	38	-1	-1	85	77	-1	-1	-1	12	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	44	-1
