11
1
-1	-1	-1	9	-1	-1	-1	21	51	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	121	-1	-1	11	111	-1	74	-1	-1	10	-1	38	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	98	-1	-1	-1	-1	24	89	-1	115	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	48	-1	-1	-1	75	-1	-1	-1	-1	54	99	-1	-1	-1	-1	-1	-1	116	-1	-1	69	-1	-1	-1	-1	32	-1	-1	-1	31	-1	-1	-1	39	-1	-1	-1	96	-1	-1	109	-1	76	12
-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	35	-1	-1	10	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	102	-1	-1	-1	86	-1	-1	87	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	13	-1	105	4	-1	38	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	88	-1	-1	69	-1	-1	-1	-1	-1	-1	60	70	-1	-1	56	-1	-1	-1	-1	115	-1	-1	5	-1	-1	30	-1	76	-1	-1	-1	27	-1	36	-1	-1	-1	-1	106	-1	-1	-1	-1
-1	-1	-1	24	-1	118	-1	20	-1	-1	-1	102	-1	-1	78	-1	-1	-1	-1	-1	-1	101	45	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	84	-1	62	-1	-1	51	-1	32	-1	-1	-1	34	-1	-1	-1	33	74	116	-1	-1	-1	109	-1	111	114	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	35	-1	-1	-1	-1	57	-1	17	-1	85	-1	108	-1	-1	-1	-1	-1	28	-1	121	-1	64	-1
61	117	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	34	-1	67	66	-1	-1	-1	-1	-1	-1	82	-1	-1	47	103	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	25	15	57	-1	6	-1	-1	-1	8	-1	-1	86	-1	-1	-1	-1	-1	75	-1	31	-1	-1	68	102	-1	-1	-1	-1	-1	100	-1	-1	-1	1	37	-1	73	-1	-1	92	-1	-1	-1	-1	33	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	85	-1	9	-1	-1	-1	-1	-1	-1	-1	-1
-1	55	52	-1	-1	-1	110	-1	11	71	-1	-1	114	-1	105	74	-1	7	-1	-1	23	-1	76	-1	61	-1	-1	-1	-1	-1	21	-1	-1	-1	70	-1	-1	33	-1	-1	-1	41	-1	54	-1	108	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	17	-1	-1	37	-1	-1	81	-1	-1	-1	12	27	-1	116	-1	-1	-1	82	-1	-1	-1	-1	60	-1	103	-1	-1	-1	111	-1	-1	-1	3	-1	28	-1	-1	32	-1	118	-1	-1	-1	-1	-1	-1	-1	100	51	-1	-1	90	-1	-1	69	-1	-1	-1	-1	92	-1	38	-1
-1	-1	-1	32	116	43	-1	87	-1	111	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	28	-1	59	-1	-1	-1	90	-1	76	-1	-1	-1	13	-1	92	94	-1	-1	-1	-1	-1	55	-1	-1	84	-1	93	-1	-1	44	-1	-1	-1	71	-1	65	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	40	-1	-1	-1	-1	-1	-1	22	8	-1	-1	109	-1	-1	-1	81	68	73	-1	11	-1	-1	-1	-1	-1	-1	120	-1	30	-1	-1	-1	4	-1	-1	-1
-1	-1	54	-1	-1	-1	-1	3	-1	-1	-1	-1	75	106	-1	-1	-1	-1	-1	-1	40	-1	-1	94	-1	-1	-1	-1	-1	-1	51	70	-1	-1	-1	-1	114	-1	-1	104	-1	-1	-1	-1	-1	-1	73	8	-1	-1	-1	-1	-1	91	43	-1	100	50	-1	120	53	-1	-1	-1	97	18	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	20	-1	-1	35	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	62	-1	-1	116	-1	-1	-1	-1	-1	-1	105	-1	90	-1	-1	-1	-1	44	-1	-1
-1	-1	-1	-1	-1	-1	39	-1	7	-1	-1	34	-1	33	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	36	113	55	80	-1	-1	-1	93	-1	-1	-1	-1	69	-1	-1	42	24	-1	-1	-1	-1	27	-1	-1	-1	86	-1	-1	-1	-1	-1	63	102	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	32	-1	-1	-1	-1	73	-1	72	-1	16	-1	-1	-1	-1	-1	6	-1	-1	97	53	22	67	20	-1	-1	-1	-1	2	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1
92	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	81	-1	-1	-1	94	69	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	96	-1	-1	32	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	77	41	12	28	95	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	42	-1	-1	101	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	93	-1	-1	68	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	69	24	41	-1	-1	-1	111	-1	54	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	55	-1	-1	-1	58	-1	117	-1	105	108	-1	-1	5	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	84	-1	-1	9	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	82	81	-1	-1
