11
1
15	83	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	103	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	1	100	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	10	-1	-1	57	59	-1	58	-1	-1	-1	111	-1	-1	-1	6	-1	-1	-1	87	-1	36	61	-1	-1	-1	-1	20	-1	9	-1	-1	63	-1	-1	38	56	-1	82	-1	-1	62	-1	26	-1	-1	50	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	109	-1	-1
117	-1	-1	73	85	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	66	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	35	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	54	-1	-1	95	10	-1	-1	121	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	87	86	-1	-1	-1	16	-1	-1	84	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	45	-1	-1	-1	32	-1	-1	-1	23	-1	62	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	20	-1	104	-1	90	-1	-1	-1	78	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	37	34	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1
-1	-1	8	-1	51	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	71	-1	-1	7	-1	63	72	-1	113	-1	115	-1	87	-1	-1	-1	-1	22	-1	-1	82	-1	86	-1	29	-1	-1	-1	-1	6	-1	-1	66	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	101	-1	96	-1	-1	103	-1	-1	-1	-1	-1	48	-1	-1	-1	4	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	102	-1	-1	13	24	68	-1	-1	19	-1	-1	-1	-1	105	-1	2	45	-1	-1	-1	-1	-1	-1	112
39	-1	70	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	32	104	-1	75	-1	-1	-1	9	-1	-1	-1	107	49	25	-1	-1	95	114	-1	26	-1	106	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	48	29	-1	94	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	35	-1	-1	-1	-1	65	83	91	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	69	116	-1	31	93	-1	-1	4	-1	-1	-1	-1	16	-1	-1	73	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	56	-1	-1	65	-1	-1	-1	-1	100	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	33	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	105	-1	-1	-1	-1	47	53	-1	-1	43	54	63	22	-1	-1	35	58	-1	-1	39	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	36	1	-1	-1	73	-1	91	96	-1
-1	97	-1	-1	22	-1	27	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	68	-1	-1	91	-1	88	-1	-1	-1	94	-1	-1	-1	108	71	-1	20	-1	5	-1	98	-1	-1	-1	7	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	33	-1	-1	-1	62	66	-1	2	-1	120	-1	-1	16	-1	-1	9	-1	-1	-1	-1	-1	115	-1	15	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	47	-1	84	-1	-1	-1	49	-1	-1	58	-1	69	-1	-1	111	-1	-1	-1
-1	-1	2	-1	-1	67	76	-1	-1	25	-1	-1	4	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	52	13	-1	-1	-1	56	15	-1	48	115	-1	-1	-1	-1	-1	65	-1	72	110	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	46	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	113	-1	7	30	-1	-1	-1	41	-1	-1	-1	-1	90	42	-1	-1	58	47	-1	117	-1	-1	57	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	49	94	39	34	-1	-1	-1
-1	-1	7	20	-1	-1	10	-1	-1	-1	57	-1	-1	-1	43	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	39	40	-1	-1	37	14	-1	84	87	-1	-1	113	55	73	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	118	-1	-1	102	8	-1	-1	15	-1	-1	32	21	-1	94	-1	93	-1	-1	-1	-1	-1	91	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	96	-1	2	-1	-1	-1	66	-1	95	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	78	-1	-1	-1	-1	121	-1	-1	-1	-1	24	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	98	117	-1	-1	51	79	19	-1	5	-1	-1	64	-1	-1	-1	-1	-1	59	92	-1	-1	-1	-1	-1	-1	49	100	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	37	45	3	69	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	67	-1	-1	120	81	-1	16	-1	70	35	-1	-1	-1	106	-1	43	-1	-1	97	-1	-1	-1	-1	-1	105	-1	108	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1
