11
1
77	-1	-1	67	-1	119	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	12	13	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	5	95	-1	-1	-1	28	84	93	-1	-1	-1	39	-1	46	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	66	-1	-1	-1	18	-1
-1	-1	-1	118	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	95	-1	107	-1	39	61	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	66	-1	-1	-1	23	-1	-1	-1	75	-1	-1	-1	-1	72	-1	116	-1	1	-1	-1	-1	-1	28	81	34	-1	-1	-1	-1	58	83	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	84	-1	22	-1	-1	-1	37	-1	94	-1	80	-1	27	-1	-1	5	-1	-1	-1	31	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	62	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	72	10	-1	-1	-1	53	-1	-1	-1	69	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	66	-1	-1	85	34	-1	-1	-1	-1	107	91	-1	-1	11	95	-1	-1	-1	119	48	108	87	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	33	-1	-1	117	109	-1	-1	-1	90	-1	-1	51	-1	-1	25	-1	58	-1	111	-1	-1	70	-1	-1
65	-1	31	-1	-1	-1	13	114	69	46	-1	11	-1	-1	-1	-1	-1	-1	-1	40	-1	72	-1	-1	-1	101	15	-1	-1	-1	-1	-1	-1	-1	4	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	117	-1	20	-1	48	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	53	6	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	112	-1	-1	-1	91
8	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	56	77	-1	-1	-1	-1	-1	4	82	-1	-1	-1	-1	-1	11	-1	-1	70	-1	-1	-1	-1	-1	72	-1	111	-1	-1	-1	-1	-1	-1	62	-1	97	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	105	-1	-1	102	-1	22	45	44	67	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	83	37	-1	-1	30	-1	-1	85	-1	-1	-1	46	-1	-1	-1	74	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	38	68	-1	5	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	32	-1	-1	17	-1	69	-1	52	98	-1	19	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	28	-1	-1	-1	-1	30	120	-1	115	74	-1	31	-1	101	-1	-1	-1	-1	27	-1	78	81	63	-1	-1	14	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	62	-1	-1	-1	67	-1	110	-1	-1	34	-1	-1	-1	-1
-1	-1	-1	-1	121	115	25	82	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	17	-1	76	30	-1	-1	-1	-1	-1	-1	-1	98	60	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	52	45	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	10	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	1	-1	-1
52	-1	74	106	-1	-1	96	-1	32	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	118	70	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	80	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	68	83	119	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	79	26	-1	-1	62	88	-1	-1	81	-1	-1	98	78	-1	-1	64	105	-1	27	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	50	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	21	-1	104	20	-1	-1
-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	84	-1	53	42	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	103	-1	96	-1	81	-1	-1	10	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	57	37	-1	61	-1	-1	-1	-1	22	-1	24	93	-1	-1	-1	73	-1	-1	23	-1	-1	-1	-1	-1	117	-1	-1	-1	32	-1	-1	11	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	68	-1	-1	49	116	-1	-1	-1	-1	-1	-1	13	102	82	-1	89
-1	-1	-1	23	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	84	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	55	-1	-1	-1	-1	63	94	-1	-1	-1	-1	5	14	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	32	-1	92	-1	-1	-1	65	-1	-1	-1	-1	68	-1	-1	-1	70	-1	-1	-1	116	-1	-1	38	-1	-1	-1	91	80	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	42	-1	-1
