11
1
-1	-1	17	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	75	-1	99	6	-1	105	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	45	-1	50	83	-1	-1	-1	-1	94	76	69	-1	-1	-1	-1	74	5	37	-1	-1	15	34	121	72	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	66	-1	-1	-1	-1	-1	11	26	-1	-1	-1	108	51	-1	-1	35	46	-1	-1	-1	16	-1	1	-1	-1	-1	3	-1	-1
-1	-1	-1	-1	12	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	83	114	-1	-1	28	117	-1	-1	-1	-1	-1	101	-1	75	121	-1	-1	64	-1	19	-1	-1	39	-1	-1	-1	-1	104	56	-1	-1	-1	85	-1	35	-1	58	49	100	-1	9	38	53	-1	15	61	-1	-1	-1	-1	-1	-1	-1	23	59	-1	-1	46	-1	-1	-1	-1	108	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	78	-1	-1	-1	11	99	71	33	-1	-1	-1	45	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	64	-1	-1	23	-1	-1	-1	50	-1	-1	71	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	92	90	-1	29	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	111	-1	97	-1	63	-1	-1	-1	116	105	86	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	95	14	78	70	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	43	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	7
-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	91	47	-1	-1	-1	-1	5	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	23	-1	45	115	-1	-1	-1	-1	20	9	-1	-1	35	-1	-1	-1	103	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	44	-1	-1	-1	121	-1	-1	-1	55	86	114	-1	-1	-1	-1	-1	93	-1	-1	85	53	-1	-1	-1	-1	-1	116	-1	-1
-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	17	-1	-1	-1	-1	102	-1	31	-1	108	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	95	7	58	-1	-1	39	114	61	-1	-1	47	-1	-1	-1	-1	-1	87	-1	-1	-1	90	-1	-1	119	-1	-1	-1	113	15	-1	55	3	-1	-1	-1	-1	-1	45	101	-1	-1	29	27	-1	-1	77	-1	-1	-1	-1	14	-1	-1	117	-1	-1	-1	118	-1
47	66	-1	82	-1	-1	55	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	36	-1	-1	35	-1	108	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	116	76	-1	-1	-1	-1	-1	-1	92	107	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	27	-1	-1	-1	-1	-1	-1	29	-1	-1	57	44	-1	-1	-1	71	-1	-1	-1	-1	106	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	53	-1	19	-1	-1	87	-1	-1	95	26	-1	-1	6
-1	-1	-1	48	93	77	-1	-1	-1	-1	16	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	98	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	75	-1	21	-1	-1	-1	-1	-1	87	-1	-1	79	-1	30	-1	-1	-1	-1	119	-1	-1
-1	58	14	-1	-1	88	-1	44	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	45	-1	84	-1	-1	76	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	70	-1	-1	-1	49	-1	-1	-1	41	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	93	-1	-1	56	-1	-1	52	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	61	22	7	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	89	-1	19	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	9	-1	-1	-1	22	-1	-1	-1	36	-1	-1	-1	-1	61	-1	21	-1	74	-1	-1	78	-1	75	-1	-1	-1	-1	5	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	48	-1	-1	-1	120	70	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	32	-1	-1	106	-1	-1	-1	-1	-1	111	-1	-1	40	50	-1	-1	-1	47	83	66	104	37	115	-1	-1	-1	79	-1	-1	54	-1	-1	34	10	-1	103	-1	-1	-1	121	-1
-1	39	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	44	61	-1	-1	25	-1	-1	56	-1	-1	86	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	21	112	-1	-1	50	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	76	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	35	-1	-1	77	101	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	72	-1	-1	-1	-1	100	-1	120	-1	-1	-1	-1	-1	-1
