11
1
-1	119	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	90	67	-1	-1	-1	20	-1	-1	5	-1	70	89	-1	14	-1	-1	-1	79	-1	-1	-1	-1	-1	83	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	84	-1	-1	-1	-1	-1	41	25	-1	11	-1	26	-1	-1	-1	101	-1	-1	-1	-1	-1	114	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	111	47	35	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	34	-1	-1	-1
-1	-1	53	-1	-1	-1	72	-1	-1	116	-1	69	-1	-1	118	-1	-1	65	-1	-1	-1	-1	40	-1	-1	-1	-1	82	-1	81	-1	-1	-1	68	-1	-1	-1	-1	9	78	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	5	39	-1	31	-1	-1	-1	-1	34	12	10	-1	-1	55	-1	-1	27	-1	-1	-1	-1	105	-1	16	-1	-1	109	-1	32	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	71	-1	-1	103	-1	-1	4	-1	-1	46	-1	110	-1	-1	-1	84	-1	41	-1	-1	-1	-1	-1
85	64	-1	-1	-1	-1	-1	-1	8	-1	-1	1	-1	78	34	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	31	-1	-1	70	79	-1	-1	-1	-1	22	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	93	-1	-1	-1	117	-1	-1	-1	50	-1	-1	35	107	-1	-1	14	55	-1	-1	-1	36	-1	-1	-1	57	-1	-1	90	-1	-1	-1	-1	100	19	-1	-1	-1	-1	-1	82	68	-1	95	-1	-1	3	-1
-1	-1	-1	-1	-1	40	-1	113	-1	-1	42	-1	-1	110	75	-1	-1	-1	-1	107	97	108	-1	-1	-1	-1	85	88	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	56	-1	-1	-1	-1	34	-1	-1	22	-1	-1	-1	-1	61	-1	28	-1	-1	-1	-1	30	-1	-1	-1	-1	33	-1	-1	49	-1	-1	-1	-1	-1	-1	65	-1	38	36	-1	74	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	12	-1	-1	-1	29	-1	-1	102	-1	-1
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	107	104	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	93	102	-1	-1	46	-1	-1	53	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	45	-1	-1	90	-1	-1	-1	33	-1	-1	67	8	-1	-1	-1	-1	-1	39	-1	-1	-1	120	-1	-1	51	-1	115	-1	-1	98	-1	-1	57	-1	-1	-1	-1	5	-1	-1	-1
93	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	28	-1	-1	51	-1	-1	-1	30	62	29	-1	-1	96	-1	-1	20	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	117	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	53	-1	-1	-1	-1	58	-1	-1	103	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	73	-1	31	-1	78	77	-1	-1	-1	61	-1	14	40	-1	-1	-1	-1	-1	-1
21	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	109	114	55	-1	-1	47	96	-1	-1	-1	-1	-1	-1	67	-1	52	10	-1	12	-1	-1	-1	-1	-1	-1	26	-1	-1	37	16	-1	-1	39	23	-1	-1	-1	-1	-1	73	-1	-1	-1	42	60	-1	51	20	-1	-1	-1	118	-1	-1	-1	13	-1	62	81	-1	-1	-1	121	-1	-1	-1	75	-1	-1	48	-1	-1	104	-1	35	79	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	105	-1	-1	93	-1	-1	-1	77	11	-1	-1
99	56	94	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	16	-1	-1	10	-1	41	-1	-1	-1	-1	26	35	-1	-1	-1	8	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	32	-1	-1	-1	3	-1	-1	111	73	121	120	-1	-1	-1	-1	85	-1	47	-1	-1	-1	-1	-1	24	101	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	61	97	96	-1	-1	-1	22	112	-1	28	-1	-1	-1	-1	45	15	-1	-1	-1	53	-1	46	-1	1	100	90	104	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	88	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	21	-1	58	-1	53	-1	-1	-1	-1	-1	79	65	-1	48	-1	-1	-1	4	47	-1	11	31	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	104	-1	119	-1	118	103	-1	-1	38	-1	41	77	16	-1	23	-1	-1	105	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	107	-1	-1	-1	-1	-1	-1
-1	48	55	-1	-1	-1	13	52	-1	-1	-1	-1	-1	111	89	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	1	-1	-1	-1	97	18	-1	-1	99	-1	-1	-1	-1	90	104	39	-1	-1	-1	-1	-1	109	-1	-1	29	-1	-1	-1	-1	100	43	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	83	-1	-1	14	-1	53	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	112	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	23	-1	-1	-1	-1	-1	-1	-1	-1
