11
1
-1	-1	-1	-1	48	-1	-1	-1	-1	-1	104	-1	106	-1	-1	107	-1	69	-1	-1	-1	-1	-1	121	84	11	-1	-1	56	-1	-1	-1	7	-1	-1	-1	-1	116	-1	-1	-1	16	63	67	-1	49	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	1	-1	-1	46	25	75	-1	-1	-1	-1	-1	65	-1	37	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1
54	-1	-1	62	-1	56	74	-1	-1	-1	-1	45	111	-1	-1	-1	-1	-1	49	88	-1	39	-1	9	85	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	107	79	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	22	-1	-1	-1	81	-1	31	26	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	10	51	2	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	13	-1	-1	37	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	96	-1	-1	84	-1	47	-1	20	-1
-1	-1	-1	102	-1	-1	-1	103	-1	-1	30	-1	84	-1	93	-1	-1	-1	-1	-1	-1	-1	64	24	-1	-1	-1	62	-1	1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	14	-1	-1	67	-1	-1	-1	-1	-1	-1	76	87	-1	-1	-1	101	15	-1	-1	-1	-1	94	-1	-1	-1	73	-1	72	34	-1	-1	-1	-1	115	96	-1	-1	16	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	10	36	-1	-1	90	-1	-1	-1	-1	119	-1	-1	-1	120	-1	-1	41	48	-1	-1	85	-1	-1	4	51	-1	-1
-1	-1	71	-1	-1	50	-1	-1	-1	-1	66	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	100	41	40	-1	-1	-1	22	8	91	-1	119	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	85	-1	56	-1	-1	-1	-1	14	51	58	47	-1	57	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	12	38	-1	-1	-1	-1	98	-1	-1	-1	78	-1	-1	-1	-1	-1	28	-1	90	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1
-1	-1	51	-1	-1	-1	-1	89	-1	24	105	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	15	-1	-1	-1	-1	41	-1	66	-1	-1	35	77	-1	-1	-1	-1	8	-1	-1	-1	-1	114	1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	90	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	96	80	88	-1	-1	-1	4	-1	-1	116	-1	22	-1	-1	-1	3	-1	-1	38
-1	-1	-1	-1	-1	114	-1	-1	-1	85	-1	11	-1	-1	-1	-1	-1	15	99	-1	-1	-1	-1	18	61	2	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	100	80	-1	64	-1	102	-1	-1	88	-1	-1	13	-1	105	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	67	-1	-1	-1	16	-1	-1	51	-1	30	-1	74	-1	-1	-1	-1	94	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	32	60	-1	-1	44	109	-1	-1	-1	65	-1	-1	-1	87	-1	-1	-1	20	12	-1	-1	113	11	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	99	-1	105	-1	-1	112	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	38	-1	-1	58	-1	47	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	111	-1	-1	-1	-1	-1	56	-1	-1
16	-1	113	-1	-1	46	-1	-1	31	19	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	44	111	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	35	34	115	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	40	-1	-1	-1	2	-1	69	-1	-1	-1	-1	-1	110	-1	-1	103	-1	86	-1	-1	49	-1	119	56	-1	-1	-1	41	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	27	99	-1	88	-1	-1	-1	-1
101	-1	17	-1	-1	80	-1	60	100	-1	-1	-1	-1	-1	92	-1	-1	86	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	34	-1	-1	71	90	-1	-1	-1	-1	96	-1	-1	-1	46	18	-1	-1	43	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	31	-1	83	-1	-1	-1	-1	-1	88	-1	116	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66
-1	3	88	22	-1	-1	47	-1	-1	-1	-1	97	-1	8	-1	-1	-1	-1	-1	-1	10	53	78	-1	107	-1	-1	37	-1	-1	-1	-1	-1	118	-1	18	-1	73	-1	-1	71	-1	-1	60	-1	115	-1	-1	-1	59	9	38	-1	-1	-1	32	-1	114	-1	-1	-1	-1	36	50	17	-1	-1	-1	110	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	82	-1	-1	-1	-1	-1	-1	91	-1	39	-1	-1	21	85	56	-1	-1	-1	-1	46	-1	87	-1	-1	-1	-1	1	29	-1	101	-1	-1	-1	31
-1	-1	-1	92	-1	-1	-1	9	-1	-1	-1	20	119	67	104	-1	-1	-1	-1	90	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	17	-1	66	14	-1	-1	-1	-1	-1	25	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	63	-1	8	48	-1	-1	97	-1	-1	-1	-1	-1	-1	59	-1
-1	-1	54	-1	98	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	86	28	-1	63	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	74	-1	11	-1	111	-1	60	8	-1	-1	-1	2	-1	-1	-1	-1	-1	104	-1	-1	10	-1	-1	-1	-1	-1	-1	21	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	49	-1	42	-1	-1	69	119	115	-1	-1	-1	-1	-1	77
-1	-1	-1	-1	-1	9	-1	32	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	54	-1	-1	-1	79	104	-1	-1	-1	69	-1	-1	100	-1	-1	61	-1	93	117	-1	-1	109	91	-1	-1	-1	-1	67	121	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	16	5	-1	-1	-1	-1	-1	-1	13	-1	-1	86	114	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	120	31	-1	-1	-1	43	-1	57	41	110	21	-1	-1	-1	-1	-1	12	-1	17	107	-1	26
