6
1
35	17	24	-1	-1	1	23	11	29	30	-1	9	13	2	-1	3	6	-1	8	16	4	27	26	14	34	5	-1	32	33	20	15	21	25	36	-1	18
12	27	26	9	36	29	22	14	-1	8	2	32	21	19	4	30	34	5	11	1	10	24	31	-1	18	-1	6	7	15	25	28	35	-1	17	20	13
28	23	6	31	4	3	-1	33	-1	-1	20	12	15	16	29	26	1	18	34	5	-1	25	7	36	11	-1	19	21	-1	13	14	9	8	-1	22	2
7	14	-1	33	20	16	-1	-1	-1	18	36	17	11	23	32	25	8	-1	29	9	13	30	3	22	24	4	27	10	35	2	26	-1	34	-1	-1	31
18	11	32	8	5	22	16	34	7	13	25	6	36	10	17	35	20	24	-1	28	15	-1	2	-1	14	1	26	12	31	9	-1	27	-1	29	33	3
-1	-1	25	2	30	15	24	-1	4	21	5	26	33	14	-1	-1	22	27	35	18	17	20	12	6	-1	-1	8	-1	28	3	1	23	7	32	11	10
31	15	2	3	11	9	29	10	-1	-1	-1	16	30	24	-1	6	26	4	-1	17	34	1	-1	-1	20	-1	12	33	14	22	18	8	32	23	25	28
29	21	18	4	6	23	-1	22	19	17	12	7	16	3	-1	2	15	32	14	-1	-1	9	30	-1	31	-1	-1	-1	8	-1	34	20	-1	10	13	-1
24	-1	19	1	34	17	30	9	8	31	6	3	20	12	36	29	28	-1	27	33	16	23	25	18	13	32	-1	5	21	15	-1	26	14	2	35	11
-1	35	20	16	32	27	-1	2	14	15	-1	34	25	-1	13	11	18	31	3	-1	-1	22	-1	28	23	9	10	17	1	36	24	30	21	7	29	19
10	12	28	14	8	-1	21	25	18	-1	33	13	17	-1	19	1	23	35	32	11	-1	7	4	31	27	3	-1	24	-1	34	-1	-1	-1	-1	9	-1
-1	33	22	36	-1	26	32	23	11	28	24	-1	-1	21	14	-1	5	-1	20	10	19	29	15	35	-1	16	2	18	7	-1	27	4	17	31	3	12
-1	16	12	-1	27	35	19	26	17	1	10	8	5	25	34	33	29	14	-1	-1	31	15	22	-1	4	6	28	9	32	24	-1	3	36	-1	-1	30
4	5	1	17	-1	6	12	32	36	11	16	18	8	15	-1	28	2	19	30	14	27	34	35	29	33	21	13	23	3	-1	-1	-1	22	-1	26	9
8	30	3	-1	24	14	5	29	13	-1	23	15	1	6	11	4	32	-1	-1	36	28	33	19	9	22	35	20	27	-1	12	7	31	10	18	17	16
-1	20	33	23	25	19	31	24	30	14	28	-1	12	18	16	-1	21	-1	5	26	8	6	-1	3	15	-1	1	2	36	11	32	-1	35	27	34	4
36	32	29	28	26	13	3	-1	9	7	34	-1	27	31	24	17	35	22	2	12	23	18	11	4	25	14	30	8	-1	16	6	-1	1	21	5	-1
-1	-1	34	-1	15	11	6	4	35	25	21	27	-1	20	-1	36	30	23	-1	32	24	13	17	16	19	31	-1	26	29	5	-1	28	12	8	14	33
21	4	9	30	1	31	2	6	10	3	29	-1	7	35	20	-1	19	15	-1	-1	14	-1	24	-1	8	12	23	22	11	-1	-1	-1	28	33	18	-1
-1	-1	-1	5	2	32	13	35	12	-1	19	21	-1	28	33	23	10	30	-1	25	3	31	8	7	-1	24	17	-1	-1	1	16	14	29	-1	15	26
34	6	13	20	7	28	1	27	-1	4	8	23	24	26	2	14	9	-1	19	21	22	16	-1	12	3	33	-1	15	18	30	17	32	-1	35	10	5
33	22	10	26	-1	12	17	16	34	-1	-1	24	32	8	25	13	3	11	18	15	20	-1	-1	30	-1	27	7	28	5	-1	-1	2	31	1	-1	-1
23	29	8	-1	16	36	28	-1	22	-1	15	30	-1	17	5	21	12	1	4	34	11	-1	9	32	26	13	14	31	2	-1	3	7	24	25	27	20
3	-1	14	15	17	25	11	7	20	26	32	5	-1	4	18	27	31	34	10	-1	-1	28	33	-1	16	36	-1	-1	6	21	30	12	23	9	8	22
17	3	-1	27	29	34	8	13	16	12	18	36	28	9	1	10	33	-1	-1	19	6	14	-1	25	-1	11	31	4	30	23	35	22	-1	-1	2	21
1	25	4	13	-1	-1	34	3	-1	23	27	20	35	5	8	-1	-1	29	28	31	30	17	36	10	21	-1	9	14	16	33	11	18	15	12	32	24
16	28	5	6	12	-1	-1	30	32	-1	4	2	26	11	-1	-1	14	17	33	-1	9	-1	27	-1	10	8	-1	13	-1	18	29	1	20	19	36	23
26	36	-1	32	9	21	14	1	24	-1	11	10	3	13	12	18	27	6	15	22	7	2	20	23	-1	28	5	25	-1	35	33	34	4	-1	30	8
14	8	23	11	10	24	26	-1	33	19	17	35	2	34	30	22	36	21	16	4	18	5	13	1	32	15	-1	20	12	29	9	25	27	-1	6	7
20	-1	30	35	18	33	-1	-1	15	5	9	28	4	32	23	-1	25	-1	12	-1	26	8	34	11	6	2	-1	1	22	27	10	17	13	3	31	14
6	31	11	34	3	5	20	-1	-1	-1	22	29	14	1	35	12	-1	25	7	23	21	-1	18	24	-1	-1	33	30	-1	17	8	15	26	-1	4	27
