6
1
20	5	1	29	27	13	34	-1	21	28	2	31	-1	23	19	4	26	32	-1	16	-1	6	-1	9	22	24	12	-1	11	17	8	30	14	7	33	35
-1	17	25	23	6	8	29	19	35	18	-1	16	12	13	27	21	9	7	3	30	26	28	4	-1	5	14	-1	34	15	36	2	-1	-1	20	11	-1
35	4	16	36	3	2	-1	15	26	-1	9	7	24	5	33	6	31	-1	14	23	1	-1	22	11	13	19	29	-1	8	10	12	32	-1	-1	-1	18
15	28	24	14	7	-1	11	22	-1	20	13	4	10	18	-1	16	36	34	12	35	29	21	-1	32	26	2	6	33	30	25	3	23	19	-1	-1	27
30	21	12	11	18	26	23	36	1	6	32	10	29	22	17	-1	14	-1	-1	27	5	2	19	33	-1	20	7	28	-1	9	25	4	31	34	15	13
22	9	32	19	34	10	12	27	33	8	14	5	30	11	-1	35	15	28	25	-1	13	20	17	7	21	1	31	4	3	-1	6	36	26	24	29	16
9	7	2	-1	29	25	21	5	16	19	33	14	3	-1	-1	27	10	22	11	-1	31	30	-1	17	-1	-1	26	-1	34	32	36	-1	8	13	35	28
4	32	-1	3	-1	12	-1	6	27	9	22	1	20	7	26	-1	16	25	13	8	10	35	33	14	31	23	36	17	2	24	5	15	30	29	18	19
13	16	-1	33	36	5	-1	31	25	-1	3	18	21	30	15	1	-1	2	6	29	9	12	34	23	8	11	20	14	7	-1	10	27	32	22	24	26
31	-1	15	18	28	23	8	35	32	-1	-1	26	6	14	-1	19	29	33	-1	2	25	16	27	24	10	13	5	3	22	30	34	-1	17	21	7	-1
17	-1	35	1	30	-1	13	7	12	-1	23	34	8	9	5	-1	32	31	-1	36	22	4	15	28	18	25	27	19	21	33	20	-1	-1	-1	14	3
26	14	27	22	8	34	20	24	15	10	30	2	35	17	36	-1	13	18	-1	-1	-1	32	3	-1	29	4	16	-1	12	28	31	25	-1	33	6	23
-1	-1	31	4	15	20	5	23	22	12	8	17	1	33	28	-1	21	10	32	11	-1	14	6	3	34	35	19	25	27	26	30	24	2	-1	16	-1
