6
1
33	-1	7	-1	15	-1	24	-1	32	-1	36	12	21	34	20	10	31	6	2	17	30	-1	3	35	16	5	-1	28	19	22	23	11	13	9	27	8
9	18	20	23	13	3	25	2	22	-1	33	-1	14	17	7	12	-1	-1	21	27	6	4	16	-1	32	30	24	8	11	10	-1	26	35	-1	34	31
5	-1	34	32	2	29	6	-1	-1	19	30	3	1	15	-1	26	13	25	8	9	12	-1	28	7	33	-1	20	36	-1	21	16	-1	18	24	17	22
35	26	30	31	27	22	17	21	10	23	-1	7	9	-1	3	-1	16	8	11	34	-1	18	-1	-1	1	6	12	2	25	14	20	-1	19	5	-1	-1
11	6	8	-1	19	12	34	18	5	29	28	13	-1	35	22	4	-1	23	15	1	-1	31	33	-1	27	7	3	17	26	9	21	-1	30	14	-1	-1
24	17	21	36	-1	28	31	8	-1	20	-1	11	2	30	27	5	33	18	14	-1	26	23	22	25	34	-1	13	15	35	-1	1	3	7	12	32	6
-1	15	35	14	20	4	5	-1	17	31	19	10	32	25	8	24	34	-1	-1	11	2	-1	12	3	28	22	23	21	33	29	13	18	6	-1	36	7
-1	2	5	3	36	34	26	-1	7	24	32	27	30	33	4	15	-1	12	1	-1	-1	-1	23	21	-1	13	16	31	20	17	35	22	28	-1	29	-1
23	33	19	-1	32	9	20	15	3	21	-1	8	17	2	-1	13	-1	10	-1	16	29	22	4	27	11	24	-1	35	30	25	12	-1	14	-1	5	34
12	7	17	26	-1	31	-1	30	-1	18	23	33	16	14	6	22	9	21	25	-1	20	34	35	15	36	1	5	4	8	3	27	19	10	2	-1	32
30	28	24	6	-1	11	22	34	25	-1	29	35	3	31	23	-1	36	5	7	13	14	19	10	-1	26	12	15	18	2	27	4	17	8	1	-1	33
13	27	22	-1	-1	8	-1	12	2	28	1	4	-1	-1	-1	18	7	-1	30	-1	33	24	5	-1	6	10	19	14	34	32	-1	16	20	23	9	3
18	22	-1	8	1	26	7	-1	-1	-1	14	29	-1	24	32	36	-1	-1	-1	3	-1	11	-1	16	12	9	34	23	6	28	17	30	21	-1	10	19
6	5	-1	-1	9	2	23	4	21	-1	-1	30	-1	8	-1	14	20	34	22	36	19	32	25	33	10	3	11	29	-1	-1	18	27	16	35	15	13
-1	-1	12	17	3	20	16	1	19	-1	13	32	27	26	10	-1	-1	-1	-1	7	21	35	9	14	31	-1	-1	22	4	18	6	-1	34	33	-1	24
14	16	28	10	33	32	2	-1	34	35	31	24	23	19	30	17	18	7	29	20	4	6	-1	1	-1	-1	-1	25	15	5	-1	12	11	22	26	-1
21	30	13	-1	34	23	11	22	9	12	-1	25	15	6	-1	3	5	4	17	24	27	28	18	10	-1	-1	-1	-1	-1	26	-1	32	29	31	7	1
19	25	29	11	24	27	18	-1	28	6	10	36	22	9	33	31	-1	1	12	30	15	26	13	-1	-1	17	-1	16	-1	-1	-1	8	4	3	23	-1
16	31	-1	1	35	6	9	-1	15	22	34	14	5	28	2	27	32	26	-1	18	13	20	29	36	-1	-1	25	3	12	-1	7	24	23	21	8	17
36	32	-1	-1	30	17	27	28	1	26	-1	23	20	12	21	25	-1	15	19	14	35	7	34	4	-1	11	8	-1	24	13	29	33	31	6	22	16
34	8	25	19	4	-1	30	32	13	-1	18	16	29	7	35	1	-1	-1	3	-1	-1	27	21	11	23	33	10	6	28	31	26	-1	-1	-1	20	-1
29	24	9	28	21	7	19	10	8	4	12	17	-1	23	13	6	14	3	16	22	-1	-1	-1	-1	20	2	32	27	-1	36	34	25	15	18	11	35
20	13	-1	5	11	18	29	7	-1	-1	24	31	8	16	34	33	4	9	28	2	-1	12	6	-1	21	35	22	26	17	1	30	-1	32	10	19	27
-1	-1	-1	22	12	10	35	25	6	33	21	-1	18	11	36	19	30	24	31	-1	9	5	-1	8	-1	16	14	-1	7	-1	-1	2	-1	13	4	28
28	19	18	13	31	33	15	6	24	30	27	1	4	3	14	2	23	20	-1	29	8	-1	32	26	22	36	17	7	21	12	5	34	-1	11	35	10
4	11	23	15	5	36	12	31	29	32	17	21	10	-1	-1	8	6	16	24	-1	34	30	7	2	-1	26	9	13	3	-1	-1	20	-1	-1	1	14
7	3	2	34	14	24	10	-1	20	25	16	26	28	13	19	9	12	-1	27	21	22	1	31	-1	30	15	35	32	29	11	8	23	36	17	6	4
-1	29	16	9	6	21	14	36	23	7	2	-1	24	1	25	35	27	31	33	4	-1	17	-1	12	5	34	-1	10	18	-1	22	-1	3	15	-1	26
17	20	10	12	-1	35	28	13	4	34	22	-1	26	21	15	-1	11	32	6	25	5	3	36	19	14	27	1	24	16	23	33	7	2	-1	31	18
26	1	27	30	22	25	-1	35	33	11	3	18	34	36	5	7	-1	-1	13	10	23	-1	14	28	2	4	6	20	31	19	-1	21	9	32	16	12
25	21	14	29	18	15	32	17	-1	27	7	2	33	5	-1	23	3	22	-1	12	16	-1	-1	9	35	28	26	1	10	-1	11	6	24	8	13	20
-1	12	36	20	-1	16	3	-1	18	10	15	-1	6	4	24	-1	-1	-1	-1	8	7	13	-1	22	17	32	33	11	9	2	19	-1	26	34	14	30
-1	9	-1	27	7	19	33	24	14	-1	25	-1	35	10	12	11	26	2	20	5	28	21	1	31	15	18	29	-1	22	-1	32	36	17	4	-1	23
22	35	-1	33	17	-1	4	19	31	-1	20	28	13	27	29	34	15	-1	32	-1	-1	25	11	6	24	23	21	12	-1	-1	10	9	5	16	18	2
2	10	32	24	26	5	1	23	12	36	-1	-1	-1	18	9	-1	8	30	34	33	17	14	15	29	3	-1	4	19	13	20	31	35	22	27	-1	21
3	34	11	4	28	13	21	9	26	16	35	-1	19	-1	17	32	1	-1	18	23	-1	2	30	24	8	14	31	5	27	6	25	29	33	7	12	15
