6
1
1	9	-1	24	7	22	35	10	31	-1	27	20	-1	16	4	17	21	23	25	26	5	29	13	33	11	-1	2	36	-1	28	6	12	19	32	14	30
8	-1	6	20	4	13	29	24	7	11	34	-1	22	26	1	31	36	32	-1	-1	18	2	35	10	-1	25	21	16	-1	30	5	23	-1	28	15	33
-1	17	2	33	-1	21	25	23	-1	12	6	-1	-1	35	13	9	8	11	28	-1	15	24	30	7	4	-1	14	-1	27	32	20	18	-1	3	34	29
-1	27	10	32	3	26	-1	8	36	13	1	5	12	19	24	30	28	34	21	11	17	16	20	-1	15	35	6	-1	29	-1	9	4	-1	22	25	7
31	28	30	29	-1	15	4	32	-1	14	-1	21	27	3	18	-1	5	25	-1	8	34	6	1	19	20	23	-1	24	10	22	11	26	13	16	36	-1
12	11	5	18	16	25	33	-1	-1	26	-1	30	-1	6	-1	20	29	-1	22	4	36	23	27	32	34	13	19	9	-1	31	-1	8	-1	17	35	24
4	-1	23	-1	14	24	11	-1	1	36	28	34	5	2	22	35	-1	-1	30	-1	33	-1	18	20	19	-1	25	-1	15	29	31	32	16	-1	8	9
27	8	-1	-1	21	-1	10	9	35	30	18	-1	4	-1	6	1	12	33	3	-1	-1	13	19	24	-1	11	-1	-1	32	-1	15	22	2	34	17	-1
32	-1	19	15	11	16	26	-1	5	2	12	4	8	18	-1	29	-1	3	36	7	6	10	22	31	-1	30	9	23	-1	21	33	25	14	24	-1	20
3	35	25	30	6	9	7	19	8	21	-1	-1	36	15	31	-1	26	-1	4	27	-1	11	5	2	33	22	-1	17	13	16	12	1	29	18	28	10
-1	33	28	12	31	34	-1	-1	24	15	29	-1	-1	-1	32	11	7	13	-1	14	9	1	17	16	5	2	18	27	26	10	23	19	-1	4	6	-1
18	2	13	22	-1	20	17	27	33	31	32	14	-1	-1	16	25	-1	9	15	35	29	28	34	26	24	4	1	12	8	-1	3	-1	-1	36	7	11
-1	23	31	19	5	4	16	1	18	7	35	-1	25	27	15	-1	2	29	-1	6	-1	-1	28	9	-1	34	11	8	-1	-1	32	33	-1	-1	22	-1
2	12	14	-1	30	-1	28	34	6	20	33	25	31	24	10	4	-1	17	26	15	19	5	23	29	18	16	3	35	22	36	-1	-1	8	7	21	13
34	-1	-1	25	20	33	32	17	-1	8	21	24	1	30	-1	12	11	-1	2	22	27	36	7	-1	10	31	29	15	14	13	16	-1	28	9	-1	23
7	10	24	36	28	17	30	11	9	29	2	12	21	8	20	6	3	-1	32	-1	4	25	16	34	27	5	23	19	33	1	14	31	18	35	26	15
-1	-1	15	8	18	29	36	31	13	23	-1	26	28	33	35	14	16	19	11	10	1	17	24	21	30	32	4	6	-1	-1	2	34	25	5	12	27
-1	-1	35	11	-1	1	5	3	15	19	14	-1	13	-1	23	32	-1	36	18	33	20	8	31	-1	-1	28	26	25	17	9	30	24	4	10	29	6
33	31	1	35	2	-1	24	7	30	6	25	13	32	4	21	3	10	-1	16	34	28	22	12	-1	9	19	27	-1	36	8	29	-1	26	-1	18	5
6	-1	-1	16	12	-1	34	14	-1	9	26	29	33	1	27	8	23	-1	-1	20	25	7	21	17	32	-1	30	18	-1	5	28	15	35	31	11	22
22	7	8	4	24	30	3	-1	27	-1	-1	36	-1	5	-1	13	31	26	33	-1	14	18	9	11	23	29	-1	2	35	15	-1	-1	12	-1	32	34
-1	-1	9	26	34	19	31	2	22	-1	16	35	7	17	14	36	18	24	6	5	-1	4	29	23	1	20	12	28	11	25	13	-1	30	-1	10	8
-1	5	17	28	23	18	12	4	20	32	-1	1	34	-1	-1	15	25	35	31	30	-1	19	2	27	22	-1	13	21	7	33	24	9	-1	14	3	16
29	20	21	-1	25	27	15	5	23	-1	11	18	-1	12	-1	19	22	30	13	24	8	35	-1	36	3	17	31	10	34	26	4	7	6	-1	33	-1
11	34	16	21	1	35	-1	36	-1	-1	31	28	19	14	-1	23	30	15	20	18	2	33	10	3	-1	27	5	13	24	17	7	29	9	6	4	32
17	19	33	13	8	23	14	20	29	24	5	-1	-1	31	7	28	35	-1	-1	21	11	27	6	4	36	15	-1	3	30	12	-1	16	22	25	-1	18
-1	30	12	2	9	6	21	16	-1	4	-1	7	-1	32	11	10	33	27	1	29	-1	14	36	5	8	18	28	34	25	23	-1	35	20	-1	13	31
-1	-1	7	-1	32	5	1	26	34	17	13	-1	18	9	36	-1	-1	16	19	23	35	15	-1	28	21	10	-1	29	-1	2	8	14	33	27	30	12
