6
1
36	-1	8	-1	17	20	-1	10	-1	-1	31	7	21	11	26	-1	24	13	3	32	15	33	16	18	1	-1	6	-1	9	4	5	25	23	-1	30	2
26	31	9	6	15	7	33	23	-1	20	21	19	5	12	35	-1	32	4	30	27	22	36	29	34	25	16	10	17	2	18	3	24	14	-1	1	13
11	23	34	29	32	18	5	13	4	-1	1	24	-1	19	-1	36	3	22	-1	-1	28	8	21	2	26	31	33	30	14	20	9	-1	35	-1	7	27
27	33	2	1	30	35	-1	9	12	14	29	6	17	8	7	15	-1	-1	11	25	-1	26	23	13	21	19	-1	5	24	3	34	28	-1	32	36	18
22	3	16	12	13	25	36	35	27	-1	18	2	1	10	33	-1	29	9	-1	7	14	19	31	24	11	34	23	-1	28	15	26	20	-1	-1	21	-1
-1	28	5	-1	24	10	11	30	26	15	32	3	14	2	23	18	25	34	17	20	-1	35	-1	9	-1	7	-1	27	8	-1	33	16	12	31	19	22
12	1	22	7	-1	19	35	6	21	32	15	33	-1	3	-1	14	9	27	-1	29	18	30	28	5	-1	10	8	31	25	36	-1	17	11	24	2	20
35	17	15	23	25	5	20	11	1	-1	4	-1	10	22	2	-1	33	-1	13	14	8	3	9	27	6	18	29	24	30	28	19	34	31	7	32	-1
-1	4	3	18	-1	-1	24	2	5	34	17	-1	31	-1	-1	-1	-1	-1	35	19	7	23	-1	10	22	1	16	26	13	-1	27	-1	15	-1	25	29
2	9	-1	28	16	27	30	22	13	7	8	23	-1	34	17	35	36	25	-1	-1	24	4	6	-1	19	11	21	3	-1	-1	14	1	-1	5	-1	26
10	13	29	-1	33	11	14	25	-1	27	36	31	19	18	28	24	15	6	-1	17	1	-1	26	-1	4	23	12	2	7	-1	-1	22	30	21	-1	16
31	6	-1	-1	20	34	9	18	-1	26	19	10	13	5	1	16	7	8	25	36	21	2	-1	11	14	15	27	35	32	17	4	33	28	3	-1	12
-1	18	20	2	11	1	6	15	7	4	30	-1	33	-1	29	-1	26	31	23	24	-1	10	27	35	-1	28	9	34	21	14	36	-1	25	-1	17	3
6	7	36	-1	10	8	-1	-1	-1	33	34	-1	22	28	15	-1	19	3	9	18	16	29	20	4	-1	-1	11	13	31	23	24	-1	21	-1	12	32
-1	22	4	35	31	-1	12	24	-1	-1	20	9	27	21	32	10	16	18	8	26	19	34	-1	25	3	17	15	36	1	6	11	29	7	23	14	28
19	12	13	27	3	17	31	8	16	-1	23	36	35	24	25	7	4	1	33	2	30	28	11	-1	29	20	5	22	18	32	15	9	-1	6	26	10
23	5	-1	15	-1	21	19	29	35	-1	-1	-1	-1	-1	-1	8	6	-1	36	1	32	7	3	17	24	12	26	33	16	-1	-1	-1	2	18	-1	-1
9	-1	26	16	28	29	-1	27	-1	3	11	-1	36	23	34	-1	14	2	21	6	31	-1	-1	-1	35	-1	30	7	19	25	8	5	-1	-1	13	33
13	25	19	-1	-1	-1	17	28	33	-1	35	21	4	6	22	1	2	36	18	34	29	-1	32	23	7	24	20	15	27	11	-1	12	16	9	-1	30
24	15	10	11	-1	-1	-1	36	-1	12	25	-1	-1	35	3	32	20	30	7	33	-1	-1	17	28	5	26	19	29	-1	16	2	18	22	27	6	-1
