6
1
8	29	-1	13	25	-1	-1	30	-1	7	3	5	28	1	12	9	-1	23	6	36	11	34	4	31	20	17	19	14	2	15	16	32	22	26	21	24
-1	27	32	12	34	23	-1	10	13	22	-1	6	5	-1	29	-1	31	36	9	1	25	26	17	20	11	-1	35	-1	-1	-1	28	14	3	18	4	7
-1	9	21	-1	36	2	-1	26	15	23	4	14	30	18	16	13	6	24	8	19	-1	27	22	28	34	12	1	-1	25	31	10	5	20	-1	11	33
3	4	-1	10	17	19	18	-1	20	-1	9	34	35	21	22	8	25	32	33	23	5	16	24	30	36	26	27	-1	7	13	1	31	2	15	29	-1
30	31	-1	5	6	1	36	8	33	17	19	-1	14	2	27	11	26	-1	21	32	7	-1	15	10	-1	18	4	22	3	9	13	35	12	23	25	-1
11	20	15	22	28	26	31	-1	25	24	-1	-1	7	17	34	-1	-1	-1	-1	35	18	13	-1	12	16	5	32	-1	23	-1	-1	9	-1	27	-1	-1
13	21	34	8	20	33	19	-1	14	31	32	18	26	4	24	7	11	17	23	-1	9	1	-1	2	27	16	29	10	22	36	5	6	35	-1	-1	-1
23	30	10	3	35	12	27	20	8	1	21	25	29	14	18	34	9	13	4	11	-1	5	28	7	-1	-1	17	33	-1	6	2	15	26	22	-1	19
-1	1	24	-1	9	29	-1	4	2	6	36	-1	-1	3	32	16	30	10	-1	8	17	-1	20	-1	-1	19	5	34	28	35	31	12	7	-1	14	25
2	17	7	4	32	-1	-1	-1	24	3	16	-1	1	35	28	20	8	-1	19	-1	34	31	6	26	30	13	18	25	14	-1	21	27	11	29	33	36
-1	16	19	27	11	31	-1	13	5	-1	-1	26	33	6	15	36	22	12	24	14	32	30	10	3	4	2	7	9	8	21	17	-1	18	1	34	23
-1	6	-1	-1	26	36	7	12	22	34	17	30	19	31	21	-1	27	2	18	16	13	33	-1	29	-1	-1	23	1	11	-1	4	8	10	-1	9	32
32	5	-1	34	23	17	21	25	18	4	15	13	27	30	9	22	1	-1	-1	31	16	19	11	33	28	7	26	35	-1	8	24	2	-1	14	6	20
16	24	8	29	15	21	26	14	30	-1	23	9	11	-1	-1	-1	34	6	7	10	2	22	36	35	33	32	25	-1	1	17	27	-1	4	3	31	12
26	12	35	-1	30	11	2	6	29	16	22	27	17	7	19	23	4	15	25	5	1	3	-1	-1	14	21	34	31	24	20	8	-1	33	36	-1	18
18	-1	-1	19	1	-1	-1	24	7	33	-1	3	10	-1	26	32	16	31	17	21	28	-1	34	14	-1	4	11	-1	12	30	9	-1	13	35	-1	15
31	7	9	20	-1	3	10	28	-1	32	-1	11	36	-1	14	12	-1	33	29	-1	-1	4	30	-1	-1	27	16	18	13	-1	-1	25	17	19	26	21
4	10	2	33	14	13	34	36	12	19	31	17	8	25	35	28	5	21	20	-1	27	-1	18	-1	6	15	22	3	9	29	11	7	23	16	1	30
-1	-1	12	-1	18	9	17	-1	19	27	13	32	6	8	23	14	33	22	34	2	35	24	-1	11	-1	31	30	7	15	-1	-1	29	1	20	28	4
1	2	23	24	3	14	6	-1	28	-1	12	31	20	19	-1	30	15	18	10	29	26	7	-1	21	25	35	-1	4	34	27	22	-1	9	32	17	13
7	19	4	30	31	16	23	9	3	-1	24	2	13	-1	10	-1	-1	29	28	27	14	20	5	-1	18	1	6	11	-1	22	26	21	-1	33	-1	35
34	35	-1	15	5	25	4	22	11	-1	26	36	16	9	1	3	24	-1	32	-1	6	-1	19	13	8	-1	21	12	33	14	-1	23	31	2	-1	10
33	28	11	6	13	20	14	7	10	30	-1	29	4	32	-1	21	35	25	3	22	23	15	-1	1	17	9	24	2	16	26	12	36	-1	5	19	27
22	8	17	21	27	32	-1	16	-1	15	34	1	2	-1	5	26	36	7	-1	25	-1	9	12	4	23	10	20	13	29	19	6	-1	14	-1	18	3
-1	13	-1	11	-1	10	12	34	17	-1	33	16	3	23	6	15	29	1	22	-1	19	-1	2	5	9	-1	31	30	-1	-1	18	-1	21	7	-1	26
19	32	30	9	16	4	3	29	31	26	5	-1	25	27	8	-1	21	28	11	-1	15	10	-1	18	13	6	14	23	35	7	33	34	36	12	20	-1
-1	3	25	-1	21	34	15	18	9	11	27	20	32	22	4	10	17	30	16	7	33	-1	23	8	-1	36	-1	24	-1	2	29	13	-1	-1	35	14
17	33	-1	31	7	15	13	19	-1	28	25	24	34	11	36	5	14	-1	-1	20	21	12	9	27	22	29	3	8	4	16	32	1	6	10	30	2
-1	22	1	-1	24	5	30	32	6	-1	7	35	12	-1	20	31	-1	-1	36	4	29	-1	3	17	10	33	-1	-1	19	34	23	11	-1	-1	8	16
-1	23	20	35	29	6	1	2	4	36	10	8	9	16	33	24	-1	-1	-1	30	31	25	32	34	21	11	12	17	26	18	-1	-1	-1	28	27	22
9	34	31	32	2	7	-1	17	16	13	14	4	24	36	-1	1	20	-1	5	33	12	18	29	6	-1	30	10	-1	21	-1	35	26	27	-1	23	-1
29	11	-1	23	-1	28	-1	3	21	2	30	15	-1	12	-1	27	-1	34	1	17	10	36	-1	16	35	-1	-1	5	-1	25	20	19	-1	6	13	-1
6	-1	-1	16	19	30	5	27	32	-1	20	23	-1	10	17	4	28	11	35	34	24	2	31	25	7	-1	8	26	-1	-1	3	33	15	21	12	-1
21	15	26	17	33	24	-1	-1	36	29	1	19	22	5	2	6	-1	16	-1	3	4	-1	7	-1	12	34	9	20	27	11	14	18	32	8	10	31
27	18	3	1	12	8	24	31	26	10	6	7	15	33	25	-1	19	9	14	13	-1	-1	21	32	29	23	2	16	17	4	36	30	28	34	22	-1
20	36	5	25	-1	35	28	33	34	18	11	12	21	-1	30	29	23	14	15	-1	-1	8	27	19	31	3	-1	32	6	-1	7	17	16	4	2	-1
