6
1
-1	-1	-1	36	5	1	15	16	7	29	27	4	13	-1	9	33	31	35	14	24	22	23	26	2	10	-1	12	32	17	19	30	6	25	18	-1	21
8	18	-1	24	29	22	6	10	23	11	19	21	17	26	12	14	-1	-1	-1	3	28	5	4	25	30	34	36	20	15	7	-1	9	31	13	1	33
-1	25	30	31	-1	23	35	-1	8	2	5	-1	18	28	21	6	4	22	-1	19	-1	13	-1	33	9	27	16	26	1	24	7	-1	17	11	14	29
-1	-1	26	21	11	33	28	-1	22	24	36	13	1	20	15	-1	23	32	-1	-1	17	31	30	18	3	6	35	4	29	25	-1	5	19	27	2	8
7	17	12	4	-1	9	30	33	18	20	32	31	25	5	36	24	3	-1	27	10	-1	11	29	1	8	21	23	14	2	22	15	-1	16	35	28	34
20	19	6	32	-1	35	26	-1	14	25	3	-1	7	34	29	-1	-1	-1	9	15	-1	-1	12	-1	5	-1	31	28	33	18	4	-1	22	-1	-1	-1
32	33	-1	-1	34	27	9	17	-1	3	12	22	20	-1	35	5	-1	15	25	-1	24	7	11	8	36	16	18	19	23	26	21	29	2	31	30	-1
17	21	-1	-1	4	24	14	7	16	6	20	11	8	3	23	29	30	26	12	35	31	10	33	13	22	15	1	34	-1	27	36	18	-1	5	19	28
-1	-1	8	19	-1	10	23	24	36	34	25	29	-1	16	31	-1	22	-1	-1	20	26	32	18	15	2	35	33	-1	13	21	1	-1	3	-1	17	12
29	30	31	23	-1	15	27	28	13	26	35	2	24	10	17	18	12	-1	21	-1	-1	3	1	19	4	32	5	11	6	14	33	-1	-1	8	-1	25
-1	-1	-1	3	16	20	19	-1	33	18	30	8	6	21	34	-1	1	7	5	17	23	9	-1	22	-1	-1	10	25	12	28	11	35	27	14	15	4
35	14	22	9	12	18	21	4	15	32	1	5	36	2	33	11	19	25	29	27	-1	-1	28	16	17	31	8	-1	20	3	34	24	23	10	13	-1
24	35	34	18	26	3	29	20	-1	-1	-1	28	9	6	8	7	-1	14	23	2	33	27	19	-1	31	-1	15	16	30	32	22	13	-1	21	12	-1
15	12	23	5	25	31	13	-1	24	33	9	36	19	18	28	-1	2	27	-1	34	7	29	22	3	35	26	11	10	4	8	16	1	30	20	6	32
6	4	20	33	-1	7	8	-1	-1	35	23	10	3	-1	16	-1	29	24	15	-1	11	28	-1	-1	21	12	17	-1	18	1	-1	-1	-1	19	34	-1
22	-1	29	-1	-1	13	11	18	12	21	2	19	26	31	4	36	5	17	8	6	25	16	14	30	-1	33	20	3	27	9	35	23	-1	24	7	15
-1	9	11	8	17	36	16	6	34	15	22	-1	23	32	25	12	-1	-1	18	-1	-1	4	13	-1	-1	19	-1	24	14	-1	2	31	5	33	27	3
-1	-1	21	14	-1	-1	-1	25	-1	7	31	32	11	15	30	34	33	20	1	26	9	24	-1	12	13	-1	6	-1	22	2	10	4	8	29	-1	36
-1	-1	3	1	24	4	36	21	2	22	34	16	35	30	26	28	7	31	-1	-1	15	17	-1	5	-1	9	27	33	32	23	13	20	12	25	10	19
2	27	17	7	-1	21	1	29	11	14	-1	24	15	9	-1	13	8	10	28	25	3	19	31	23	16	30	4	12	-1	20	6	34	36	32	22	35
25	-1	10	11	-1	8	12	15	28	-1	17	9	22	-1	14	19	-1	23	30	4	18	-1	-1	35	29	-1	3	1	34	6	24	27	7	16	31	5
5	26	-1	35	30	14	18	27	25	-1	-1	-1	29	17	2	16	34	6	32	13	20	12	-1	9	-1	36	22	31	8	10	28	-1	15	4	-1	1
-1	15	-1	34	-1	12	4	5	20	8	-1	30	21	11	-1	-1	24	36	16	-1	1	33	-1	7	26	-1	19	35	28	13	23	2	9	17	3	14
9	-1	-1	16	-1	28	10	32	-1	31	33	35	5	1	3	4	20	12	2	22	14	36	27	34	25	17	7	21	24	15	18	11	29	26	8	30
1	22	15	6	18	30	24	2	-1	9	28	20	10	-1	5	8	14	4	13	12	36	-1	25	26	32	-1	21	-1	16	17	27	19	-1	7	11	31
16	7	14	-1	28	26	5	-1	3	-1	13	18	-1	19	20	15	36	-1	10	-1	4	21	-1	24	-1	-1	-1	2	25	-1	9	17	35	30	32	23
13	2	4	-1	3	11	25	19	6	1	8	33	34	23	24	31	16	-1	20	9	-1	30	32	28	-1	7	14	15	36	35	26	21	10	-1	29	22
34	31	-1	27	8	32	17	-1	26	12	15	14	30	-1	7	2	9	-1	19	16	35	-1	-1	11	20	5	13	29	10	4	3	28	6	-1	-1	-1
