6
1
3	-1	-1	6	-1	-1	-1	-1	-1	-1	2	-1	31	-1	-1	-1	-1	-1	4	-1	-1	8	-1	35	30	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1
-1	-1	-1	-1	35	-1	5	-1	32	-1	12	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	6	-1	-1	20	27	-1	-1	-1	1	-1	-1	-1
-1	-1	-1	26	-1	-1	-1	-1	-1	35	-1	3	-1	-1	-1	1	-1	-1	-1	-1	-1	27	-1	-1	-1	28	-1	36	-1	-1	-1	16	33	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	36	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	14	11	7
-1	10	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	6	4	-1	-1	-1	2	-1	-1	-1	-1	1	-1	-1	-1	16	-1	-1	-1	-1	-1	8	5	-1	23
-1	-1	-1	21	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	19	-1	15	-1	-1	20	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	24	-1	27	4
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	4	5	-1	-1	22	-1	-1	8	-1	-1	-1	-1
8	4	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1
5	30	-1	-1	-1	2	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	19	35	24	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	10
-1	13	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	36	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	1
