8
1
10	-1	-1	-1	-1	16	7	-1	28	39	-1	-1	13	-1	59	-1	46	-1	-1	-1	-1	-1	-1	60	41	-1	32	11	-1	-1	25	-1	-1	-1	-1	-1	22	4	-1	-1	-1	-1	37	53	-1	-1	-1	-1	-1	56	-1	57	-1	26	58	-1	-1	-1	-1	14	21	-1	-1	-1
-1	-1	43	-1	27	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	17	-1	-1	-1	24	-1	-1	-1	51	-1	-1	-1	48	-1	-1	45	58	13	-1	-1	10	-1	-1	21	-1	42	-1	-1	-1	16	-1	-1	-1	59	-1	3	-1	-1	-1	-1	28	55	-1	-1	41	20	-1	-1	63
6	-1	-1	5	-1	-1	56	-1	36	14	-1	46	-1	57	51	-1	15	31	-1	-1	52	-1	20	16	22	-1	10	-1	-1	59	-1	27	11	-1	50	-1	63	-1	39	-1	-1	29	-1	-1	7	-1	62	-1	-1	-1	-1	-1	-1	64	-1	30	8	-1	-1	-1	25	-1	-1	-1
-1	61	48	-1	37	-1	-1	-1	5	21	63	-1	40	-1	22	62	-1	10	-1	-1	-1	-1	-1	27	-1	-1	14	-1	-1	12	-1	57	-1	42	-1	-1	-1	59	-1	-1	-1	-1	-1	44	9	6	24	-1	-1	-1	-1	-1	-1	4	-1	-1	18	-1	-1	2	-1	23	33	-1
-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	19	-1	45	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	48	-1	-1	-1	22	-1	7	-1	-1	13	-1	27	-1	56	5	39
8	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	23	-1	61	-1	-1	3	50	63	-1	-1	13	-1	-1	9	-1	36	-1	-1	-1	-1	-1	48	26	-1	46	-1	-1	-1	-1	-1	40	30	-1	-1	-1	-1	41	-1	-1	14	-1	-1	-1	-1	-1	-1	4	-1
9	49	42	45	15	-1	-1	-1	-1	-1	27	-1	-1	3	-1	-1	4	-1	-1	-1	21	25	-1	-1	-1	60	31	6	-1	-1	-1	-1	2	-1	-1	61	-1	-1	46	5	10	12	18	-1	-1	-1	-1	38	-1	-1	-1	-1	55	-1	-1	-1	40	62	11	-1	22	30	-1	34
20	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	22	1	-1	-1	59	17	18	-1	-1	-1	-1	23	-1	-1	63	56	-1	-1	-1	12	37	-1	-1	38	55	-1	-1	-1	-1	3	36	-1	-1	-1	11	-1	-1	-1	27	-1	35	-1	47	-1	44	-1	-1	-1
27	36	-1	-1	-1	37	38	-1	39	-1	34	1	-1	-1	-1	-1	58	51	20	47	-1	10	-1	-1	-1	-1	23	-1	-1	-1	60	13	62	-1	-1	-1	40	-1	-1	49	26	-1	-1	-1	-1	-1	41	29	-1	-1	16	-1	-1	-1	31	63	57	-1	-1	-1	-1	-1	32	-1
4	1	45	-1	-1	10	-1	41	-1	-1	56	7	43	-1	60	22	-1	63	-1	-1	23	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	48	36	-1	-1	-1	39	50	-1	11	-1	58	-1	-1	-1	-1	8	-1	-1	18	-1	9	-1	51	59	62	-1	17	-1	55	-1	-1	-1	2
