8
1
18	-1	1	40	-1	-1	2	46	33	-1	-1	28	53	-1	30	-1	14	24	5	-1	-1	-1	20	-1	-1	63	34	50	-1	21	-1	-1	58	-1	-1	57	-1	-1	-1	45	9	-1	36	37	-1	51	64	-1	52	-1	-1	44	-1	-1	22	-1	-1	-1	-1	47	-1	-1	-1	-1
-1	-1	-1	15	7	61	-1	64	-1	-1	-1	36	25	62	-1	29	-1	-1	13	-1	-1	-1	-1	50	-1	9	41	-1	3	19	-1	-1	-1	-1	53	-1	38	11	37	-1	-1	-1	-1	49	-1	40	-1	-1	-1	-1	28	59	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	39
4	-1	19	-1	3	-1	-1	-1	46	47	41	44	-1	-1	15	-1	-1	28	-1	-1	-1	48	29	-1	20	26	-1	30	52	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	32	6	43	5	1	53	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	56	-1	-1	8	55
-1	-1	51	41	-1	-1	33	-1	23	-1	-1	37	59	-1	22	-1	-1	-1	62	18	57	-1	-1	-1	28	-1	-1	-1	39	7	-1	-1	-1	19	-1	-1	-1	60	-1	-1	-1	26	55	-1	29	8	10	52	-1	12	-1	-1	-1	-1	-1	-1	9	11	-1	-1	-1	-1	-1	2
-1	30	-1	38	8	-1	47	-1	17	-1	-1	-1	-1	63	-1	39	1	46	-1	-1	-1	26	-1	41	27	-1	-1	-1	-1	-1	25	49	15	52	20	-1	-1	-1	-1	-1	-1	44	-1	14	-1	-1	13	3	9	11	-1	-1	16	2	21	36	-1	62	-1	-1	19	-1	64	-1
-1	-1	-1	26	29	-1	22	-1	21	-1	-1	-1	6	54	60	64	47	-1	-1	-1	-1	43	-1	-1	56	59	-1	-1	-1	1	2	-1	-1	-1	24	-1	-1	-1	13	3	-1	-1	23	-1	-1	35	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	28	33	-1	-1	-1	-1	-1
14	63	-1	-1	-1	32	-1	-1	4	26	-1	-1	52	40	24	16	3	-1	54	22	11	19	-1	-1	-1	-1	33	-1	10	-1	-1	-1	44	1	-1	28	-1	-1	12	56	-1	-1	-1	-1	-1	50	-1	47	-1	-1	49	-1	35	-1	-1	7	-1	-1	-1	-1	30	-1	20	-1
-1	-1	-1	-1	-1	-1	28	10	-1	45	-1	-1	-1	-1	27	11	-1	-1	-1	-1	-1	23	-1	49	-1	-1	-1	32	-1	48	14	-1	-1	64	-1	-1	-1	2	-1	-1	-1	-1	-1	33	62	56	59	-1	-1	37	8	50	17	20	-1	-1	-1	-1	-1	22	15	-1	-1	-1
19	-1	-1	10	-1	-1	-1	-1	-1	36	22	-1	-1	-1	44	57	26	-1	3	-1	-1	60	27	48	63	-1	24	46	-1	-1	-1	18	-1	30	-1	55	-1	59	53	-1	4	1	-1	5	-1	-1	-1	-1	6	20	61	-1	-1	-1	-1	11	33	40	-1	38	-1	8	-1	-1
-1	1	-1	-1	-1	-1	-1	32	55	33	-1	-1	5	-1	52	-1	-1	-1	-1	-1	47	50	46	14	-1	40	-1	36	-1	-1	31	-1	-1	-1	63	-1	22	28	64	39	-1	-1	-1	-1	-1	-1	-1	48	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	20	18	-1
-1	27	-1	24	-1	31	41	-1	25	7	48	-1	-1	14	63	-1	32	-1	-1	49	-1	-1	-1	37	-1	-1	39	33	42	-1	60	34	-1	54	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	18	10	43	59	-1	-1	23	-1	52	-1	-1	-1	61	-1	11	-1	-1
-1	-1	7	25	51	-1	-1	-1	-1	50	45	-1	-1	41	-1	-1	-1	-1	-1	31	-1	-1	57	-1	5	-1	37	-1	-1	-1	20	-1	9	-1	13	-1	49	-1	47	46	-1	40	3	52	6	-1	-1	-1	24	60	-1	19	-1	-1	-1	26	-1	32	2	-1	29	-1	-1	-1
-1	-1	46	-1	-1	-1	-1	39	26	-1	24	32	-1	-1	-1	23	-1	-1	40	-1	-1	-1	5	-1	52	-1	-1	14	-1	-1	17	-1	45	-1	-1	19	8	-1	-1	-1	-1	33	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	9	-1	-1	62	-1	-1	-1	-1	-1	60	49	-1
8	-1	-1	-1	-1	64	60	58	-1	11	40	-1	17	39	-1	-1	6	10	-1	16	-1	-1	18	-1	7	27	-1	41	9	-1	57	47	-1	-1	4	-1	34	12	-1	-1	20	-1	-1	-1	-1	53	-1	-1	44	1	14	46	55	29	31	-1	26	-1	-1	-1	59	-1	-1	63
-1	-1	-1	-1	40	50	-1	33	-1	46	30	35	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	11	-1	29	64	-1	26	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	28	14	-1	-1	-1	-1	12	-1	5	27	-1	13	-1	-1	-1	-1	-1	-1	-1	19	34	-1	-1	-1
42	-1	-1	-1	-1	-1	61	-1	51	-1	-1	6	-1	-1	1	-1	-1	-1	24	64	-1	8	56	33	-1	-1	13	-1	53	32	-1	-1	-1	-1	-1	-1	-1	26	52	-1	23	-1	-1	16	46	-1	-1	-1	40	-1	-1	-1	47	-1	-1	2	-1	45	37	-1	58	-1	-1	-1
-1	-1	63	5	-1	-1	56	-1	-1	-1	31	-1	-1	-1	-1	7	-1	34	6	2	62	38	-1	13	-1	-1	-1	-1	59	43	-1	-1	20	46	21	-1	-1	-1	-1	51	-1	24	-1	-1	-1	45	-1	-1	-1	53	-1	37	-1	-1	-1	54	19	10	52	42	-1	-1	-1	-1
15	-1	-1	-1	-1	-1	58	-1	-1	2	-1	-1	16	21	26	-1	-1	-1	-1	47	1	-1	9	24	-1	-1	5	-1	50	28	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	14	7	-1	-1	-1	31	8	13	-1	-1	-1	60	44	3	-1	-1	27	-1	-1	-1	-1	-1
-1	45	-1	31	16	18	-1	-1	61	5	53	-1	42	-1	-1	-1	27	29	-1	23	32	-1	55	44	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	3	41	-1	-1	24	-1	-1	25	43	-1	17	-1	40	39	-1	58	-1	2	62	-1	64	-1	-1	-1	-1	-1	7	1	-1
-1	2	-1	-1	-1	-1	3	40	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	8	1	-1	-1	22	6	38	-1	-1	48	-1	36	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	35	-1	56	11	41	-1	-1	-1	-1	-1	32	-1	64	-1	26
62	59	43	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	53	-1	-1	60	16	12	37	-1	10	36	39	-1	17	54	-1	-1	2	-1	34	31	49	-1	64	-1	3	11	55	9	-1	47	26	-1	1	-1	-1	14	-1	56	-1	-1	51	-1	-1	-1	41
-1	-1	9	6	34	-1	48	37	-1	-1	-1	51	-1	-1	39	-1	-1	-1	-1	52	-1	-1	-1	15	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	22	13	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	45	46	19	-1	25	5	60	49	-1	-1	-1
-1	-1	13	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	55	-1	-1	21	-1	-1	-1	49	-1	-1	-1	34	-1	48	29	45	-1	16	27	35	-1	26	-1	56	7	19	50	-1	-1	47	-1	-1	-1	-1	53	51	28	-1	10	-1	-1	38	-1	15	-1	6	-1	-1	-1	31	-1
-1	-1	-1	-1	-1	-1	-1	-1	28	14	62	25	49	-1	-1	-1	58	-1	-1	41	37	-1	-1	-1	-1	60	31	7	35	-1	-1	-1	5	-1	-1	-1	9	43	-1	-1	29	57	26	-1	19	-1	-1	1	63	-1	6	15	-1	-1	-1	-1	-1	-1	55	-1	-1	30	-1	-1
-1	-1	-1	-1	-1	17	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	21	-1	51	-1	48	-1	-1	-1	61	-1	-1	37	26	15	22	-1	58	-1	4	40	42	-1	-1	-1	-1	12	41	-1	52	-1	-1	11	-1	55	-1	-1	-1	1	-1	-1	-1
31	-1	-1	-1	14	15	59	28	-1	-1	25	-1	-1	-1	-1	-1	-1	56	-1	4	16	-1	-1	-1	-1	49	-1	-1	63	-1	64	41	-1	-1	-1	44	52	-1	43	-1	54	62	35	-1	-1	58	7	-1	13	-1	-1	-1	-1	-1	-1	-1	39	34	20	-1	61	-1	-1	10
35	-1	-1	-1	27	-1	-1	1	-1	-1	-1	-1	-1	46	16	28	54	41	-1	12	58	20	-1	39	-1	52	47	59	5	-1	-1	-1	23	21	-1	-1	-1	-1	14	-1	25	-1	-1	-1	24	61	51	30	-1	38	-1	55	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1
9	8	56	-1	-1	2	-1	55	-1	15	-1	17	22	-1	-1	-1	-1	-1	-1	19	52	37	-1	61	-1	34	-1	11	-1	42	-1	-1	13	51	-1	-1	39	63	-1	-1	-1	-1	-1	48	-1	46	-1	-1	64	5	20	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	22	34	44	36	56	64	19	27	61	3	-1	-1	-1	57	-1	14	49	23	63	-1	30	10	-1	-1	26	-1	-1	-1	-1	11	-1	-1	46	-1	20	41	38	9	-1	-1	-1	-1	55	-1	-1	-1	7	21	54	-1	-1	-1	-1	-1	8	-1	51	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	1	-1	60	-1	63	26	-1	-1	-1	5	18	15	27	-1	-1	-1	-1	-1	-1	55	-1	31	4	35	-1	-1	-1	-1	-1	30	-1	-1	17	34	50	-1	-1	-1	53	43	37	-1	-1	-1	29	36	-1	56	23	-1	-1	-1	38	59	14	-1
-1	-1	25	-1	49	-1	-1	-1	-1	4	38	-1	37	-1	41	-1	-1	-1	34	51	-1	-1	59	-1	17	-1	16	-1	-1	12	-1	-1	31	-1	55	9	24	-1	-1	7	1	-1	-1	-1	-1	21	-1	-1	-1	-1	45	39	-1	-1	-1	10	-1	-1	15	-1	54	-1	2	64
20	-1	42	-1	-1	30	-1	-1	-1	-1	33	-1	-1	-1	58	-1	-1	62	36	-1	-1	17	47	-1	-1	-1	-1	-1	-1	13	29	-1	3	25	-1	-1	12	32	56	-1	15	-1	22	-1	-1	-1	18	10	-1	-1	60	-1	27	-1	-1	61	-1	57	-1	-1	-1	50	-1	-1
56	39	58	-1	-1	-1	30	-1	50	54	36	-1	-1	-1	-1	-1	-1	-1	41	-1	44	33	-1	52	13	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	12	-1	-1	15	38	40	45	19	-1	18	-1	2	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	55	-1	8
-1	44	-1	49	6	-1	45	-1	-1	-1	-1	18	-1	-1	-1	40	-1	-1	42	28	-1	-1	-1	54	-1	-1	-1	17	-1	53	50	-1	56	20	-1	-1	-1	52	27	41	-1	-1	-1	11	3	-1	33	58	32	-1	10	-1	-1	21	35	-1	12	-1	-1	-1	9	-1	-1	-1
-1	-1	57	62	-1	10	50	-1	3	-1	-1	4	58	-1	-1	-1	24	-1	30	-1	-1	-1	-1	-1	38	-1	28	-1	-1	-1	36	-1	-1	-1	60	-1	54	-1	46	-1	-1	22	-1	26	-1	-1	47	-1	-1	59	-1	-1	12	27	-1	6	-1	44	-1	13	-1	-1	-1	-1
40	-1	23	12	-1	43	-1	-1	45	-1	-1	41	-1	-1	46	33	-1	-1	-1	-1	-1	-1	25	-1	-1	4	11	21	-1	52	26	-1	-1	-1	-1	49	29	-1	30	-1	34	-1	-1	51	-1	54	-1	-1	-1	58	-1	-1	-1	42	61	-1	28	19	-1	-1	36	16	-1	-1
-1	-1	-1	-1	-1	34	-1	24	-1	-1	-1	-1	-1	53	25	-1	23	-1	-1	-1	-1	-1	-1	11	-1	48	-1	-1	44	9	55	31	51	3	-1	8	36	-1	-1	4	-1	-1	42	-1	-1	-1	-1	13	-1	54	-1	40	-1	-1	63	28	-1	35	-1	-1	5	-1	58	49
3	-1	-1	29	63	-1	55	52	-1	-1	-1	-1	-1	-1	23	17	-1	58	16	59	51	-1	35	34	30	-1	-1	22	7	15	-1	-1	40	33	44	-1	21	6	11	-1	62	-1	-1	-1	32	25	-1	-1	-1	-1	39	14	-1	-1	43	-1	-1	24	-1	-1	-1	-1	-1	20
46	-1	-1	59	19	-1	1	-1	56	27	-1	-1	11	10	20	15	43	53	49	38	-1	-1	-1	4	-1	-1	-1	34	8	24	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	36	31	44	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1
-1	-1	38	36	-1	25	-1	51	9	55	37	-1	30	-1	-1	-1	-1	19	-1	-1	60	-1	6	46	59	-1	-1	12	-1	40	-1	2	26	32	64	53	28	1	57	-1	39	-1	-1	-1	-1	-1	43	35	-1	-1	16	11	-1	-1	8	-1	-1	-1	-1	-1	-1	23	-1	18
-1	53	3	42	23	5	39	-1	37	-1	35	-1	-1	4	-1	-1	18	-1	-1	-1	-1	51	-1	60	-1	11	-1	-1	-1	-1	-1	-1	16	-1	12	-1	19	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	9	-1	-1	-1	-1	-1	-1	56	21	29	62
30	50	-1	8	48	63	-1	21	43	23	-1	24	40	-1	-1	22	20	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	18	-1	56	29	25	49	38	-1	-1	64	3	-1	-1	32	-1	-1	-1	27	-1	2	53	46	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	47	19	5
28	-1	-1	-1	46	26	51	57	-1	60	27	49	12	-1	13	25	19	-1	2	-1	-1	-1	-1	47	-1	-1	55	-1	64	-1	-1	52	-1	-1	-1	15	-1	-1	7	18	63	-1	53	50	-1	-1	-1	14	56	-1	-1	-1	54	58	-1	-1	-1	-1	-1	34	-1	-1	48	33
17	-1	44	-1	2	45	-1	47	14	-1	-1	54	26	-1	-1	5	34	21	59	-1	-1	3	-1	12	32	-1	-1	37	33	27	-1	-1	-1	-1	-1	60	53	-1	-1	-1	-1	-1	58	-1	7	-1	35	-1	49	-1	-1	22	-1	-1	13	8	46	43	-1	16	-1	31	51	23
1	-1	29	-1	-1	-1	-1	31	-1	44	-1	42	-1	-1	-1	59	-1	-1	56	-1	-1	46	26	-1	57	-1	-1	19	-1	-1	-1	39	55	-1	-1	-1	35	24	-1	-1	-1	-1	11	18	10	-1	-1	34	-1	2	64	-1	63	-1	6	27	36	-1	-1	-1	-1	-1	32	-1
7	36	-1	-1	-1	33	38	27	-1	-1	-1	-1	48	15	2	-1	37	8	53	-1	-1	-1	14	-1	-1	-1	51	-1	-1	-1	-1	1	-1	-1	10	-1	-1	-1	-1	-1	13	41	-1	-1	-1	16	19	-1	60	-1	12	29	-1	-1	40	-1	59	-1	30	-1	-1	28	-1	42
