10
1
-1	12	65	73	33	24	36	13	37	29	22	97	61	48	-1	1	5	54	100	18	70	68	56	3	82	84	8	55	42	90	47	51	10	99	31	49	87	71	52	67	21	38	60	41	96	69	-1	76	9	63	57	7	39	94	79	28	14	30	66	32	78	26	17	83	34	-1	46	25	72	88	91	45	15	-1	62	40	19	85	81	80	95	-1	6	4	53	75	64	16	59	92	58	93	98	20	2	-1	43	44	89	35
26	58	62	50	53	83	57	25	63	2	80	82	89	98	65	79	-1	96	36	7	-1	52	95	34	15	19	20	81	46	69	9	68	61	74	78	1	-1	55	33	21	66	22	3	31	100	97	56	49	-1	94	75	45	41	27	93	54	76	-1	85	77	60	-1	91	-1	43	-1	-1	71	64	44	42	6	29	59	16	84	-1	-1	12	-1	18	47	73	14	70	11	23	67	17	40	92	-1	72	37	87	-1	5	10	13	99
82	47	4	46	31	27	-1	64	87	70	15	81	-1	8	-1	58	62	-1	50	57	-1	9	41	13	61	66	60	63	1	12	14	54	29	30	-1	59	80	76	86	44	2	45	84	-1	95	72	7	53	42	73	90	88	11	83	36	5	34	26	96	40	100	85	23	52	75	92	6	89	37	65	39	22	18	21	99	67	24	68	77	79	20	55	43	33	10	-1	51	38	49	98	-1	48	16	69	25	71	32	19	3	17
85	68	49	9	42	76	17	77	-1	35	55	59	32	21	53	38	34	20	90	75	88	100	96	18	31	80	86	-1	65	44	79	37	98	93	41	26	-1	19	6	22	36	74	28	30	25	40	4	33	67	54	-1	62	51	64	78	-1	2	50	47	-1	58	87	97	7	15	39	27	16	70	66	82	56	5	92	48	14	10	71	57	52	45	-1	12	-1	13	99	29	69	94	1	60	11	84	91	61	83	81	63	23	73
7	78	38	61	41	100	40	51	-1	84	70	14	64	39	52	43	-1	-1	60	95	49	23	45	59	30	87	47	74	36	11	17	56	48	2	12	25	90	69	42	46	71	80	68	5	86	99	62	82	57	55	72	81	8	58	-1	65	92	98	20	73	9	18	28	33	24	10	77	32	96	63	3	1	75	13	76	50	35	89	88	26	31	83	22	66	37	34	54	15	19	44	53	21	27	79	4	94	97	6	85	67
92	3	72	-1	74	56	90	-1	69	54	31	73	40	85	-1	9	68	76	84	66	2	32	14	67	5	4	39	-1	48	77	62	97	70	13	57	81	28	34	83	63	-1	75	87	58	46	24	20	98	89	11	29	19	37	44	12	17	53	33	55	86	1	21	35	51	38	-1	47	30	36	49	61	100	7	94	23	95	78	96	43	65	42	71	26	25	27	88	82	93	91	-1	-1	-1	15	-1	22	80	59	45	18	52
-1	66	81	32	88	43	39	59	75	97	4	46	67	87	35	-1	33	71	25	-1	21	79	17	98	83	92	-1	64	89	26	96	-1	60	27	15	-1	11	77	7	8	37	44	65	85	16	34	1	10	6	18	52	-1	48	63	82	13	56	84	100	91	86	53	2	22	93	55	12	73	94	-1	72	58	74	31	38	-1	69	20	70	9	68	76	80	61	41	3	-1	62	-1	90	24	51	40	50	42	54	95	28	47	14
30	91	80	10	44	45	6	21	48	79	-1	94	41	72	51	49	3	12	88	23	27	7	75	28	-1	62	-1	57	33	58	82	64	92	-1	65	66	4	95	85	16	59	15	19	26	32	17	77	14	52	47	71	22	67	35	89	70	18	69	99	24	61	76	13	5	42	-1	74	68	40	-1	87	98	97	25	-1	11	54	93	2	-1	-1	-1	39	60	78	81	46	56	96	50	55	90	1	31	38	34	9	29	-1	36
52	94	5	20	15	19	96	95	-1	34	26	24	45	6	-1	11	13	69	99	2	22	91	16	85	25	71	93	76	40	38	39	18	73	58	88	32	-1	-1	23	89	70	48	61	29	92	-1	81	64	-1	27	60	49	10	80	4	1	43	21	42	97	-1	56	79	54	3	14	57	31	98	67	8	30	47	83	-1	37	-1	41	36	-1	86	100	77	87	72	9	84	28	-1	65	82	62	33	75	46	68	66	74	12	7
14	71	23	22	89	1	-1	-1	67	-1	-1	44	27	47	63	19	16	37	92	77	99	73	10	78	97	53	94	50	51	54	20	38	72	36	24	75	3	84	40	91	79	83	90	12	13	93	43	8	39	35	15	6	31	59	74	61	9	87	68	25	80	82	62	11	45	69	81	95	29	41	55	34	17	60	64	4	66	28	46	33	5	32	7	2	21	58	52	48	85	30	-1	88	56	96	100	65	-1	26	57	70
