10
1
-1	65	74	38	93	51	52	99	-1	14	-1	71	44	17	42	22	9	67	47	23	68	84	97	92	49	30	77	82	87	69	2	-1	62	1	88	-1	7	18	89	75	4	79	43	61	-1	8	-1	48	34	-1	73	36	41	35	50	37	10	45	98	21	70	27	100	46	-1	20	-1	-1	-1	28	91	39	53	83	29	90	63	55	24	31	59	3	54	57	80	60	12	76	33	95	58	85	5	66	40	72	19	-1	16	13
2	84	92	62	22	-1	17	88	57	43	26	52	93	16	20	25	48	91	36	94	31	-1	5	23	46	56	90	33	64	18	13	12	24	51	97	11	49	73	-1	67	83	-1	76	38	35	53	63	58	54	10	29	8	82	78	-1	75	60	27	95	-1	44	98	39	47	40	99	4	61	71	74	77	-1	14	72	-1	42	59	-1	45	1	50	19	21	100	30	79	34	32	9	7	3	68	41	81	65	80	70	37	69	28
42	31	41	55	30	29	70	72	21	64	76	69	3	-1	37	11	75	12	1	5	15	2	-1	51	32	35	6	89	80	54	92	59	-1	-1	90	77	28	40	-1	27	85	9	49	24	100	73	60	20	19	45	57	96	97	86	34	52	83	43	-1	38	93	53	8	10	62	14	23	88	13	81	16	74	-1	-1	7	95	4	-1	99	17	65	44	47	98	68	58	94	87	82	67	84	91	18	-1	56	-1	26	50	-1	63
54	23	67	3	33	68	71	13	89	85	70	92	88	41	19	55	10	14	29	56	43	-1	-1	76	93	96	58	27	59	20	65	82	57	61	17	53	79	25	84	5	39	47	72	37	15	50	7	80	11	-1	18	91	40	49	66	-1	31	44	100	77	-1	16	60	32	30	24	97	45	90	22	75	36	34	6	64	28	69	21	2	48	83	8	-1	78	63	51	73	74	4	46	9	99	98	12	42	86	94	-1	38	87
16	1	97	79	47	73	15	-1	24	95	84	86	81	43	27	-1	-1	68	-1	45	62	48	67	75	40	44	7	57	3	12	46	100	-1	78	42	93	-1	32	-1	98	28	99	23	26	71	96	14	88	70	89	53	64	74	58	51	94	9	39	17	72	69	91	83	66	38	77	19	50	-1	34	-1	13	22	54	33	30	41	-1	8	92	36	6	-1	55	37	-1	5	61	10	-1	90	25	52	76	49	-1	20	59	2	29
59	34	78	19	75	49	5	18	63	98	83	7	80	-1	62	51	90	32	79	87	70	26	91	41	21	72	100	24	-1	11	85	14	54	29	16	30	-1	94	95	4	36	84	52	74	86	65	31	3	97	40	46	13	88	-1	-1	61	93	71	92	33	55	76	-1	12	64	1	56	6	9	58	37	-1	73	10	60	81	50	68	35	-1	2	17	39	66	22	23	38	48	28	20	89	67	77	43	53	45	57	-1	27	47
20	87	96	58	-1	91	80	32	12	27	61	72	85	35	-1	78	-1	53	66	33	10	95	63	73	60	8	34	50	45	29	86	47	15	48	3	39	36	31	44	38	55	90	6	98	21	13	94	68	1	82	81	59	76	99	7	69	56	28	14	5	54	67	89	42	65	2	41	75	-1	-1	100	49	-1	9	88	93	62	26	40	19	43	11	70	77	24	16	92	84	25	97	83	4	64	46	17	23	71	22	30	51
45	86	10	69	90	83	25	76	53	28	99	8	-1	60	31	39	40	30	49	100	61	13	36	94	16	22	9	78	-1	1	68	74	64	55	-1	34	37	19	50	58	77	-1	17	33	93	41	29	91	67	92	2	4	65	70	63	48	11	79	23	47	82	73	51	85	26	59	18	7	21	-1	15	5	-1	12	38	-1	-1	20	98	84	14	52	81	71	72	42	-1	75	27	89	24	95	96	97	6	35	62	32	44	54
7	36	-1	9	50	11	-1	48	100	39	-1	54	98	59	13	97	15	95	-1	96	42	38	4	79	83	19	65	85	14	37	76	22	52	23	-1	8	6	41	63	45	44	46	78	5	2	81	57	75	51	56	1	67	20	16	68	24	12	30	89	90	17	29	92	80	35	72	3	25	31	84	27	71	58	-1	70	94	18	32	87	47	91	88	69	-1	40	49	62	53	64	99	-1	93	-1	73	10	61	60	55	33	34
44	81	77	4	61	35	8	60	40	46	65	2	73	50	89	58	38	24	64	34	-1	25	74	53	28	98	-1	47	55	66	20	21	72	9	70	-1	10	91	56	-1	30	18	12	95	59	27	42	16	22	69	54	-1	80	19	-1	6	85	3	62	87	63	36	49	48	-1	-1	68	94	-1	57	43	76	97	67	11	86	-1	51	-1	52	13	45	-1	90	41	26	1	15	96	93	-1	14	-1	79	75	82	39	31	88	7
8	39	44	66	3	12	22	89	75	97	29	50	35	77	56	-1	47	42	25	40	48	-1	17	45	20	91	84	60	30	74	-1	-1	65	2	64	16	33	26	15	71	81	-1	69	-1	98	-1	76	14	-1	-1	86	54	49	-1	99	80	58	93	-1	63	13	55	67	95	43	68	46	52	92	87	31	59	23	70	83	36	37	72	4	41	94	-1	28	21	27	24	51	-1	62	96	34	88	38	19	32	-1	78	73	6	82
-1	88	86	20	21	33	34	98	96	36	82	22	-1	84	4	17	1	72	45	39	37	100	35	97	-1	80	69	44	63	24	18	94	76	54	93	14	-1	38	70	99	43	67	75	87	49	71	83	10	55	65	11	29	42	51	40	46	90	25	32	26	6	56	57	61	28	7	77	78	-1	60	-1	95	30	48	58	64	8	27	47	12	74	16	52	91	85	19	2	92	15	53	13	59	81	3	23	62	68	66	89	79
58	82	9	56	48	52	-1	41	32	18	80	74	12	11	54	71	8	10	97	83	96	61	38	16	31	95	67	14	1	99	50	5	91	59	34	81	90	24	75	21	46	45	60	25	63	88	26	85	92	17	33	94	19	23	70	47	4	20	2	53	37	51	66	40	73	44	42	30	-1	86	13	78	93	98	3	68	15	89	28	79	57	100	76	72	84	65	-1	35	29	39	77	-1	43	64	7	49	22	69	87	27
69	25	-1	31	7	19	90	55	29	68	-1	43	-1	81	28	18	32	46	27	44	82	98	54	59	-1	75	51	92	57	15	22	30	12	35	39	42	53	-1	52	-1	21	3	70	86	73	80	-1	37	72	96	-1	24	83	91	67	76	79	48	50	-1	33	23	26	89	71	58	94	-1	8	97	-1	63	77	34	-1	62	87	100	85	10	-1	36	88	93	99	20	45	1	40	56	11	5	95	14	61	-1	47	74	41	2
87	47	99	1	28	53	72	83	64	2	95	58	-1	26	16	7	-1	-1	-1	20	3	73	-1	70	79	42	12	94	85	52	11	-1	55	89	4	78	68	10	46	62	6	56	33	15	50	36	35	39	9	29	13	-1	100	45	77	21	41	66	69	61	24	80	75	-1	19	48	17	27	82	49	65	84	88	74	96	51	5	86	25	18	44	30	67	63	71	37	23	59	81	34	8	40	93	60	91	31	97	54	57	98
11	42	51	43	65	74	37	35	91	-1	24	-1	53	86	-1	94	68	64	2	55	83	56	7	-1	76	27	50	87	71	6	79	25	-1	77	47	13	95	96	23	66	59	97	-1	41	19	12	61	62	28	90	84	-1	16	30	8	78	39	75	31	57	22	93	88	98	45	18	63	20	32	1	69	40	52	29	21	14	81	99	67	38	89	60	4	3	54	80	9	17	5	58	-1	100	72	15	48	70	85	44	10	-1
-1	45	73	94	13	81	76	14	85	38	9	67	66	-1	52	49	-1	96	70	37	41	22	89	10	58	93	21	18	39	23	74	17	83	28	19	6	100	63	-1	87	51	40	-1	1	91	68	47	27	95	34	92	-1	44	15	59	35	7	64	82	71	2	90	50	31	36	65	79	69	54	72	53	61	-1	43	97	56	60	33	42	75	32	12	78	8	77	46	48	11	98	-1	55	80	84	16	30	20	25	29	4	24
23	-1	95	59	-1	27	77	63	46	-1	100	41	-1	5	75	13	61	33	-1	14	49	72	40	86	26	2	19	90	25	64	-1	44	80	57	-1	56	88	82	60	69	-1	22	20	-1	58	93	8	74	78	84	28	68	34	96	52	-1	36	89	-1	37	9	10	53	11	91	29	38	4	3	15	94	54	55	71	92	24	45	17	32	16	73	-1	97	50	43	6	83	47	18	31	51	1	39	65	12	99	21	76	42	35
26	78	17	92	-1	16	10	30	61	54	62	59	15	21	79	57	93	-1	89	73	33	88	81	29	55	65	68	53	43	28	31	98	8	86	51	72	45	36	97	40	2	13	24	-1	32	99	44	18	77	4	38	3	-1	-1	-1	27	95	56	-1	12	5	25	64	34	-1	35	85	47	74	76	7	91	39	46	19	20	6	50	11	-1	49	82	22	75	66	41	14	-1	-1	69	71	58	94	83	63	67	52	96	37	90
