10
1
91	84	98	48	42	92	79	76	44	19	24	82	74	94	85	1	95	-1	73	62	71	14	46	26	-1	58	21	9	96	41	51	72	-1	11	88	27	4	25	78	97	80	3	66	23	63	52	69	89	86	7	-1	70	20	81	38	31	60	2	5	17	30	37	35	64	16	55	100	15	32	87	-1	54	99	22	77	8	6	-1	-1	34	49	45	29	10	90	53	40	-1	93	83	61	18	47	57	67	50	59	39	-1	75
6	24	40	27	88	-1	85	46	15	56	25	9	34	75	45	14	84	-1	20	93	11	32	-1	48	35	92	39	36	3	50	71	21	54	83	52	16	63	68	17	31	64	58	79	38	19	72	2	13	5	81	43	53	37	4	62	-1	44	65	23	80	74	78	82	33	73	42	57	66	59	49	18	69	87	89	94	7	98	97	10	70	8	-1	61	67	95	-1	1	86	76	100	60	-1	12	99	30	26	41	90	51	29
-1	97	10	11	29	26	64	20	89	51	16	77	83	55	4	36	56	7	49	46	80	47	88	12	27	-1	-1	76	15	65	81	99	22	74	66	6	8	19	67	-1	24	57	90	1	91	62	42	92	96	60	14	35	18	85	28	-1	34	61	33	54	9	84	48	39	23	40	41	63	45	50	86	44	82	38	17	43	5	-1	2	30	58	31	87	59	75	3	79	73	69	70	72	100	37	98	21	32	68	78	-1	53
23	36	69	66	62	60	52	63	58	-1	98	80	61	100	76	21	57	11	33	53	83	37	28	31	93	90	10	4	44	17	32	75	65	41	24	-1	84	34	38	7	18	54	26	-1	46	67	6	99	87	25	42	82	95	91	-1	40	86	68	89	71	12	70	47	77	8	27	72	3	56	51	13	74	-1	-1	55	85	15	64	39	29	50	16	92	9	97	43	5	94	48	30	22	88	14	2	19	-1	79	73	45	35
80	21	71	28	75	77	96	30	41	49	68	-1	92	48	8	-1	70	38	-1	18	84	51	60	45	99	57	16	40	79	22	10	13	86	62	-1	58	2	39	9	100	47	88	61	59	55	98	44	12	43	4	63	69	7	64	97	94	26	87	15	32	34	1	67	36	29	95	90	81	20	-1	73	27	72	19	93	14	42	23	50	37	56	89	91	-1	65	46	33	35	82	-1	74	6	5	-1	3	76	24	-1	83	31
82	-1	72	74	-1	8	38	7	65	14	32	3	90	-1	69	29	12	71	47	91	-1	78	13	66	18	19	94	98	70	87	49	60	64	43	23	-1	5	40	48	55	68	16	33	22	15	56	37	30	9	77	27	-1	99	39	-1	83	10	25	88	59	-1	93	96	86	46	2	62	92	11	79	45	53	100	75	57	80	28	35	41	31	-1	26	63	34	4	21	6	81	44	36	85	89	17	97	52	58	42	1	84	95
-1	-1	25	22	4	-1	67	55	94	3	15	59	99	86	50	87	78	88	-1	37	-1	64	24	75	77	43	62	-1	23	97	-1	36	33	14	73	44	26	69	98	18	100	11	-1	39	45	70	27	-1	84	53	79	16	30	90	19	76	58	6	72	29	10	89	5	83	38	21	13	71	61	31	-1	52	12	20	96	60	49	46	95	66	32	7	-1	47	2	51	57	41	42	54	9	8	92	80	65	40	91	82	63	93
39	45	100	-1	12	-1	33	78	31	13	-1	58	19	10	-1	-1	79	42	5	30	55	20	6	54	74	81	59	61	2	67	87	50	80	3	82	15	91	76	89	85	73	29	83	14	21	8	41	75	32	35	57	56	49	98	1	93	-1	51	52	36	44	43	-1	65	53	68	18	24	28	97	9	47	88	63	40	90	48	16	25	92	60	77	64	11	71	62	-1	84	99	23	27	34	69	70	4	86	46	38	7	94
53	99	-1	-1	87	-1	81	68	73	43	44	54	2	60	6	40	-1	23	-1	97	7	89	63	8	-1	25	-1	86	5	30	29	35	12	-1	59	90	61	1	42	-1	49	34	31	74	10	-1	51	-1	76	50	46	100	77	92	41	3	47	75	9	45	-1	88	58	-1	26	17	80	4	19	-1	84	11	21	83	79	91	24	67	62	56	14	98	15	27	52	72	39	37	13	66	28	64	71	36	96	33	55	20	-1	16
1	86	90	2	57	50	83	16	9	5	35	31	63	64	89	43	67	39	41	27	-1	72	49	33	29	53	100	68	69	-1	37	70	47	45	93	79	92	77	30	46	94	65	71	-1	85	17	82	95	36	40	96	48	74	-1	21	11	22	8	73	84	75	14	99	98	6	54	91	60	52	7	51	26	58	78	61	4	-1	32	76	59	28	12	19	18	-1	38	55	80	88	20	10	23	15	13	81	56	66	87	44	62
