10
1
94	84	80	64	88	22	25	38	52	97	35	76	65	83	58	81	73	70	-1	12	21	93	85	54	30	37	44	16	28	40	98	99	8	59	33	55	31	4	-1	7	86	42	-1	17	24	75	15	34	95	47	78	48	60	5	51	11	79	10	-1	66	18	74	67	89	45	53	1	39	26	61	91	-1	87	27	62	69	77	72	57	-1	46	90	36	19	71	-1	68	82	14	41	20	63	3	2	96	56	50	9	32	43
72	-1	31	44	92	63	4	43	59	30	41	34	-1	-1	5	13	37	15	93	89	20	64	61	33	48	70	45	79	90	96	56	12	29	-1	85	94	9	38	46	65	-1	11	67	76	100	78	71	14	58	22	82	2	52	57	84	68	55	-1	18	19	88	51	8	50	47	6	66	-1	99	40	-1	-1	36	3	81	53	60	49	32	1	26	39	87	21	-1	-1	-1	98	97	74	16	80	73	7	23	69	35	77	42	75
-1	90	-1	47	82	60	56	21	69	81	28	59	48	46	61	78	66	14	92	87	58	6	5	75	27	8	49	41	72	15	-1	-1	70	-1	23	-1	84	44	53	88	68	50	52	85	55	73	1	62	51	26	32	94	71	76	97	99	25	83	96	9	64	10	54	29	33	42	22	7	20	11	30	2	35	-1	79	86	98	65	74	13	38	-1	80	63	-1	-1	17	57	93	67	40	12	37	-1	4	-1	95	100	18	89
-1	5	67	93	46	13	17	61	41	1	57	4	3	18	-1	21	90	69	11	47	42	63	19	87	2	-1	92	62	34	7	91	79	-1	27	15	52	51	45	95	54	25	83	59	-1	99	12	36	23	89	74	80	65	29	31	38	30	40	49	72	88	75	9	35	43	86	68	55	-1	14	81	48	76	16	73	44	24	8	66	50	22	64	37	-1	53	10	78	94	56	100	-1	6	97	58	84	70	82	-1	98	39	26
40	16	58	11	71	98	83	33	24	53	22	60	56	84	85	52	27	39	50	80	31	35	76	66	26	99	68	23	17	13	64	82	72	47	2	74	6	73	18	-1	-1	38	48	7	19	92	3	29	20	61	14	15	8	4	45	86	34	63	12	1	97	-1	77	28	44	57	36	100	41	94	42	-1	43	37	10	55	54	-1	70	9	32	51	91	95	69	65	-1	75	79	81	62	25	-1	78	21	49	30	59	90	46
100	57	18	23	35	51	77	50	45	-1	7	62	30	36	98	79	96	19	64	95	32	55	94	52	97	86	80	47	69	83	37	76	17	71	11	67	5	-1	58	-1	82	40	66	44	9	63	16	27	10	54	6	21	43	39	3	53	24	74	42	-1	91	-1	25	65	-1	59	4	38	78	48	14	46	20	90	89	26	15	56	85	33	49	28	12	-1	34	22	29	73	72	70	-1	60	92	88	41	-1	-1	-1	93	61
85	96	-1	78	42	-1	29	39	62	65	-1	32	25	-1	23	-1	-1	1	6	49	14	-1	71	95	38	51	73	3	56	-1	48	26	20	10	100	92	35	-1	30	86	31	57	94	4	45	97	72	43	70	37	75	33	64	-1	22	87	41	17	50	-1	13	90	12	79	58	46	60	15	-1	-1	61	40	-1	18	7	21	11	99	67	19	9	55	16	59	5	88	84	2	76	-1	53	66	-1	83	54	91	8	27	44	28
37	73	54	87	19	76	12	95	14	66	2	51	-1	44	53	99	63	40	55	33	39	10	-1	82	50	36	60	65	9	67	49	-1	89	61	96	22	1	81	43	28	80	84	35	8	18	90	56	79	6	-1	46	27	26	92	47	70	91	58	77	20	98	72	23	34	-1	32	69	3	93	31	-1	59	5	78	41	100	68	75	-1	97	62	7	-1	83	30	4	15	42	52	-1	94	64	29	45	57	86	13	17	71	48
26	79	99	20	7	86	-1	27	68	6	72	31	-1	-1	17	45	-1	71	100	9	18	4	46	98	22	91	25	89	1	43	97	-1	21	57	77	78	80	41	42	63	5	53	13	65	39	93	69	81	2	32	95	35	-1	59	16	67	62	85	54	44	19	30	70	49	-1	-1	96	87	24	-1	52	83	94	29	-1	28	82	51	-1	64	48	50	40	92	60	58	23	66	33	61	15	76	34	11	47	38	10	14	36	55
2	34	75	49	9	-1	70	55	15	48	97	67	86	91	43	10	38	42	26	94	100	29	84	12	53	57	59	78	-1	88	90	-1	62	14	60	66	39	50	93	40	28	87	64	41	98	33	77	30	46	96	89	81	36	7	61	-1	69	23	56	37	83	16	52	95	92	21	82	27	17	76	4	25	6	80	-1	63	47	31	71	45	18	-1	1	-1	13	3	99	8	35	54	51	65	-1	85	22	72	5	68	79	24
55	18	42	51	58	45	16	25	28	38	95	7	-1	80	70	-1	91	43	5	73	56	2	8	86	69	32	37	17	62	27	-1	61	66	76	22	-1	48	94	81	68	99	14	79	98	-1	49	93	75	36	59	87	84	67	50	39	74	47	11	-1	4	3	71	72	77	9	20	-1	89	35	52	10	97	24	65	96	54	-1	21	6	31	19	34	15	-1	63	90	83	88	60	46	-1	30	85	29	-1	-1	64	41	33	78
99	2	64	39	94	57	32	26	63	-1	25	33	97	58	88	6	67	51	60	69	78	16	93	44	52	53	61	30	50	31	23	29	59	35	92	-1	-1	36	11	14	54	20	77	74	8	81	86	46	15	73	1	66	72	96	40	9	5	95	34	80	42	43	49	17	75	4	87	48	56	13	-1	71	28	41	-1	83	3	19	100	-1	55	-1	89	-1	79	-1	98	7	38	-1	45	-1	-1	-1	18	90	21	47	12	76
-1	3	46	15	61	90	76	87	79	7	44	84	89	45	19	62	29	18	59	13	99	-1	-1	35	58	80	91	66	55	94	95	17	52	37	53	6	42	96	5	4	69	72	31	68	85	48	2	83	50	24	65	97	93	54	28	21	43	75	8	30	100	32	33	38	41	-1	47	88	-1	57	1	16	92	56	27	67	14	-1	-1	98	25	9	26	78	64	20	49	71	74	12	60	10	22	63	82	11	86	-1	73	-1
-1	-1	48	9	31	97	100	40	47	35	53	85	94	14	82	83	74	21	42	72	23	-1	22	-1	1	26	28	98	89	65	30	60	3	33	45	34	58	57	75	44	19	25	12	13	37	10	76	38	-1	5	41	71	24	27	77	16	32	46	90	99	66	6	36	18	59	91	79	63	92	55	49	93	69	84	73	11	52	88	64	-1	8	29	4	17	39	95	86	51	-1	62	2	96	68	87	80	54	7	61	15	50
81	69	12	-1	-1	88	37	80	49	70	-1	87	20	96	11	90	56	48	65	66	84	76	79	38	63	6	4	24	21	34	39	100	74	18	89	71	27	51	25	83	95	3	-1	40	1	17	94	-1	60	41	19	64	62	26	52	15	29	45	10	92	73	85	98	99	53	67	54	86	7	14	82	9	55	13	-1	75	72	8	78	46	33	5	2	50	77	68	47	44	91	22	42	43	16	97	28	-1	58	32	31	35
92	50	-1	30	83	34	85	56	66	43	26	8	100	22	99	38	41	35	63	71	48	54	90	72	10	18	11	97	75	33	19	32	15	88	98	91	7	28	79	49	23	9	89	-1	47	-1	78	-1	44	55	-1	25	6	70	86	2	-1	36	20	73	82	80	64	58	-1	74	46	69	37	96	95	87	60	57	-1	40	29	17	62	51	84	59	-1	42	21	61	76	13	45	1	24	53	65	5	52	-1	14	93	-1	4
75	52	96	-1	62	8	13	1	95	-1	36	57	24	30	92	68	9	55	15	2	12	-1	41	59	45	-1	46	40	81	82	65	-1	43	72	50	20	70	-1	-1	84	26	29	80	6	32	88	64	35	7	71	49	79	91	38	-1	22	-1	100	83	14	78	44	31	39	90	5	28	-1	97	27	66	33	63	4	25	-1	89	37	47	42	94	-1	67	-1	56	-1	16	93	53	58	99	-1	98	3	19	51	48	-1	69	74
82	-1	98	71	91	53	14	24	65	10	93	77	52	-1	-1	49	-1	76	17	27	67	100	29	-1	64	60	15	20	7	57	99	31	80	73	-1	87	41	-1	56	9	90	16	43	97	58	11	62	-1	18	28	35	85	13	69	33	42	63	78	37	48	68	94	1	-1	8	26	21	81	95	84	36	34	-1	-1	86	44	50	45	61	12	23	72	32	96	-1	66	6	-1	70	40	59	39	83	46	25	88	79	75	89	38
