10
1
41	51	58	66	42	24	100	7	28	9	22	84	46	81	53	17	4	45	-1	32	21	-1	65	-1	75	27	63	-1	92	73	36	86	57	55	54	83	76	39	5	12	71	47	26	96	6	35	11	61	64	78	52	31	43	48	20	97	85	40	95	80	19	15	8	87	37	99	16	91	29	79	13	93	49	33	74	68	82	70	88	14	50	72	34	56	30	90	-1	94	38	2	-1	77	69	1	89	67	62	25	3	23
29	52	37	71	35	-1	31	25	99	19	21	6	15	75	79	57	12	65	-1	16	-1	7	46	-1	36	82	-1	85	11	41	72	95	33	70	77	97	56	-1	50	53	4	69	43	90	63	100	45	20	28	93	-1	67	66	17	42	34	51	10	91	94	54	38	14	81	61	74	22	62	9	60	89	1	2	64	80	73	84	47	30	5	83	78	24	-1	3	87	26	55	49	39	32	59	76	13	40	68	98	96	8	27
2	79	27	11	-1	70	43	30	14	96	97	69	8	5	63	100	56	52	10	82	-1	-1	53	95	55	61	1	88	68	22	-1	26	58	71	89	75	74	31	84	6	38	62	59	83	87	3	15	73	40	51	-1	64	13	24	19	44	12	49	92	46	33	17	4	-1	48	78	35	18	86	77	94	50	91	66	67	23	25	32	98	45	60	85	36	54	9	76	93	81	47	7	42	16	99	37	72	41	29	39	28	21
39	90	40	22	16	-1	82	67	18	5	92	29	49	62	43	73	80	89	95	28	97	83	25	50	94	51	84	3	54	78	68	2	69	79	45	4	91	-1	8	38	46	12	41	99	58	34	48	72	70	52	60	21	37	76	-1	26	32	-1	87	14	88	53	57	6	10	98	55	64	56	27	35	-1	-1	59	81	24	71	17	9	86	42	33	13	1	74	-1	20	75	65	63	30	11	36	66	85	100	93	7	-1	19
33	63	46	68	49	56	-1	69	98	23	61	37	94	40	55	86	72	24	48	36	5	15	67	89	77	71	18	26	43	-1	62	64	47	28	19	88	10	81	3	20	-1	42	53	7	74	25	54	17	14	82	90	29	100	75	59	-1	39	6	30	45	31	85	52	1	97	-1	58	21	13	2	8	65	92	60	96	16	76	11	83	12	99	57	66	32	41	-1	51	27	-1	73	80	87	84	34	78	38	95	4	50	9
75	57	38	53	50	8	-1	13	12	60	41	34	11	87	-1	76	23	27	26	30	48	100	47	35	28	70	14	42	6	69	85	40	43	-1	44	73	67	99	-1	32	84	5	66	19	24	-1	89	39	97	80	77	79	-1	3	2	1	25	62	78	22	92	49	93	7	59	83	36	68	45	51	56	58	4	95	72	46	15	18	-1	37	98	10	-1	17	21	82	52	16	88	31	90	81	55	74	-1	65	94	86	54	33
94	36	55	80	6	87	44	59	95	1	68	64	3	58	31	13	96	71	66	54	38	40	8	74	19	17	12	72	62	16	93	34	35	27	49	21	14	90	9	30	98	88	65	67	76	81	60	2	77	92	-1	7	15	50	18	-1	33	-1	41	99	-1	47	73	42	32	69	82	25	-1	43	20	53	28	97	75	78	39	100	85	26	48	22	84	37	79	-1	4	5	61	29	57	63	83	10	46	51	52	56	91	70
86	85	15	72	76	-1	-1	78	-1	77	-1	99	67	93	18	91	83	59	90	7	64	45	30	32	57	52	34	81	37	13	16	65	25	82	1	-1	60	17	42	98	49	95	9	-1	31	10	56	94	21	23	-1	70	69	71	38	73	61	68	5	-1	89	26	84	11	46	-1	3	39	63	50	51	36	-1	29	-1	41	62	40	54	87	100	-1	8	-1	53	96	6	19	14	80	88	24	58	2	79	97	75	47	92	20
-1	32	84	83	34	-1	62	54	89	73	47	70	78	60	39	85	1	25	77	2	4	-1	33	49	76	66	93	-1	31	87	41	63	59	61	51	52	100	94	37	-1	30	-1	8	29	13	18	36	50	68	75	53	72	81	56	16	-1	9	27	74	23	67	90	80	95	65	96	44	20	12	40	-1	42	79	-1	19	10	3	48	-1	38	28	-1	92	69	97	-1	11	58	86	91	35	22	64	17	6	15	5	14	-1	82
17	-1	97	93	-1	45	47	21	81	64	20	88	-1	19	35	51	42	74	14	50	39	56	80	96	9	29	-1	91	-1	2	78	92	66	23	11	18	13	7	46	87	1	33	85	32	55	16	27	86	37	79	36	54	8	-1	84	98	4	82	65	83	75	5	71	94	76	-1	30	41	72	28	57	31	90	-1	52	22	34	6	99	69	77	95	89	70	15	25	67	40	-1	-1	43	-1	44	73	-1	49	26	61	60	-1
32	77	6	45	79	96	81	28	52	78	84	86	-1	25	72	74	10	92	2	73	98	50	88	55	59	60	27	31	22	-1	71	4	41	46	100	8	49	57	23	42	85	40	18	17	39	20	12	26	93	94	-1	44	34	61	43	13	29	69	51	33	58	83	37	19	89	-1	1	99	54	48	80	24	56	-1	14	-1	97	9	38	30	63	70	47	75	87	7	16	35	3	64	68	91	82	-1	65	76	53	5	95	15
84	1	43	97	88	57	-1	74	59	25	78	93	33	15	16	-1	18	7	3	26	70	37	21	6	8	4	-1	-1	9	42	11	83	32	60	48	79	65	73	45	66	82	2	52	64	19	13	50	69	35	24	31	87	71	54	94	-1	81	28	80	89	-1	-1	23	53	85	34	51	17	-1	12	77	67	61	41	62	98	58	95	46	100	55	5	49	86	72	10	68	-1	56	99	92	47	96	22	90	14	63	20	39	36
91	89	44	90	39	50	49	20	5	21	67	42	57	34	32	68	77	83	4	11	-1	16	-1	72	10	97	29	78	95	40	27	15	31	64	55	12	93	88	22	37	75	-1	45	62	86	6	9	80	92	99	1	85	14	100	24	59	58	65	2	17	47	35	69	36	94	-1	26	7	-1	30	63	96	-1	74	71	76	79	66	70	84	52	51	-1	33	60	19	46	53	23	43	73	25	3	38	28	8	56	41	81	48
12	69	63	51	95	47	40	37	30	35	38	89	82	76	48	58	20	97	28	96	84	80	23	39	90	73	61	43	57	14	81	72	68	94	16	2	50	5	17	34	7	3	-1	100	-1	65	46	42	66	77	67	27	19	64	99	70	79	93	60	-1	59	55	22	88	56	92	52	74	11	86	15	26	75	8	91	-1	-1	49	87	-1	41	31	25	9	45	36	13	32	71	1	21	18	54	98	4	24	6	10	-1	62
99	22	8	55	83	72	65	85	100	38	37	79	62	-1	36	21	9	70	19	75	71	49	44	15	-1	64	69	52	58	51	86	98	76	-1	28	39	6	56	-1	80	33	96	84	89	32	29	14	87	-1	16	95	5	41	23	3	30	53	77	66	50	68	46	27	10	20	60	42	67	91	31	48	54	34	25	93	45	47	35	-1	4	59	-1	-1	-1	40	92	88	82	26	18	12	13	17	7	43	57	78	97	94	-1
70	80	71	15	75	98	48	23	73	14	63	50	35	56	100	47	46	85	39	52	7	24	12	87	93	34	89	28	66	17	54	33	97	38	69	30	96	62	29	99	51	49	-1	27	91	22	72	53	41	58	84	68	11	25	36	10	-1	86	4	92	57	13	21	61	43	18	90	79	6	3	65	2	82	5	32	55	1	78	60	-1	20	-1	81	94	95	67	83	37	8	76	64	44	9	40	77	26	45	19	88	59
34	13	93	7	17	19	87	-1	9	41	49	71	54	91	80	8	6	-1	94	99	36	86	74	53	5	1	85	45	47	46	67	44	-1	58	63	-1	24	35	77	18	76	10	25	56	61	79	68	59	81	95	26	96	57	-1	-1	82	75	15	37	20	64	2	29	97	84	33	65	100	28	14	52	73	69	40	88	-1	51	39	89	3	11	-1	78	38	48	62	30	4	-1	66	-1	70	27	83	31	42	72	32	23	60
58	68	82	26	94	29	46	-1	-1	-1	55	5	14	24	13	27	45	87	-1	23	33	18	100	-1	48	91	-1	63	25	38	-1	10	84	1	59	20	19	36	61	9	43	78	71	88	97	73	74	67	-1	37	98	62	83	40	35	56	47	12	-1	8	81	77	66	-1	70	93	15	4	32	41	72	28	31	57	92	44	22	99	21	64	17	90	6	34	80	42	65	85	-1	50	89	79	49	51	69	86	11	16	-1	75
31	42	33	60	62	86	66	11	92	67	90	51	17	64	88	43	22	1	-1	-1	-1	75	56	79	26	83	99	35	20	65	13	87	53	-1	7	40	21	3	82	14	55	54	47	28	70	30	4	48	36	38	63	49	97	6	-1	52	18	-1	76	39	71	24	25	9	73	-1	-1	8	95	72	81	12	85	23	37	59	27	-1	10	94	89	44	15	91	57	77	98	-1	-1	58	100	2	80	93	84	74	50	46	34	61
56	61	2	24	36	4	10	64	3	18	81	59	53	95	69	65	31	-1	-1	12	41	94	82	77	62	-1	67	68	32	96	89	-1	91	75	25	-1	-1	70	26	47	15	11	5	8	23	90	21	34	1	57	55	88	46	72	74	9	-1	45	48	-1	16	50	63	76	39	40	78	80	98	49	42	-1	-1	-1	17	20	13	7	6	43	84	93	97	-1	54	100	27	28	22	14	87	37	35	99	58	29	30	33	71	66
59	83	79	42	-1	30	85	40	-1	100	46	7	99	-1	49	-1	-1	4	96	14	51	41	45	-1	73	8	80	54	98	91	57	66	-1	95	38	19	23	32	-1	69	36	94	76	-1	16	53	97	78	-1	34	58	3	67	35	48	64	87	75	-1	-1	-1	18	24	55	12	47	28	-1	81	-1	26	-1	39	11	9	-1	68	13	84	10	61	27	88	22	29	17	33	25	52	60	31	86	72	77	74	92	20	71	44	43
-1	23	-1	48	4	99	7	44	87	90	10	68	36	35	70	83	30	94	69	61	59	89	1	93	85	72	-1	58	5	31	91	62	56	25	14	84	81	76	53	13	77	60	51	24	38	9	55	19	98	65	66	71	16	73	37	28	17	32	88	41	26	6	40	27	33	57	49	46	43	34	67	74	3	45	50	2	95	21	100	42	12	92	20	96	8	54	86	79	97	75	82	78	29	63	11	47	-1	15	18	64
88	86	50	92	80	97	29	77	69	71	57	73	65	8	52	34	-1	56	54	21	44	47	37	-1	20	78	70	32	79	49	28	94	72	33	18	3	27	46	85	74	-1	17	96	75	42	-1	-1	31	22	89	99	84	51	-1	4	38	60	13	10	12	100	45	61	23	63	15	67	87	30	59	43	35	36	14	16	53	66	25	19	48	90	64	40	83	68	1	-1	93	2	98	24	76	5	9	26	6	7	55	58	91
