10
1
34	41	6	-1	60	91	62	-1	-1	-1	89	14	29	35	47	33	68	-1	97	22	80	23	32	7	74	90	8	1	-1	3	13	55	100	-1	-1	50	75	25	-1	87	71	36	40	82	12	64	31	72	88	39	19	77	5	2	98	15	9	28	26	65	81	11	37	70	76	99	49	93	96	95	53	56	48	85	52	44	24	18	42	54	-1	63	30	67	21	83	78	61	16	92	-1	43	10	51	17	27	86	94	73	79
52	69	86	46	77	64	17	23	65	-1	5	-1	-1	79	91	42	12	83	28	34	20	51	25	-1	95	-1	60	13	88	54	44	33	62	47	98	49	8	-1	29	53	1	87	30	-1	50	63	3	76	-1	100	70	21	84	81	74	11	6	39	56	43	85	71	22	73	59	80	41	75	66	89	55	35	19	72	78	61	97	92	-1	2	14	-1	38	27	4	36	7	40	31	26	16	15	68	93	9	99	45	32	57	48
-1	43	71	8	9	29	73	40	100	-1	56	59	4	55	27	21	31	80	10	81	50	-1	2	22	15	46	11	77	91	34	3	64	23	57	86	51	19	28	20	32	13	78	48	66	53	96	-1	-1	70	67	76	49	54	88	60	82	7	58	92	75	5	87	47	-1	69	61	45	24	74	-1	68	33	94	63	17	30	37	1	-1	26	85	89	84	6	-1	62	79	35	93	97	98	-1	41	38	42	52	65	90	44	36
19	74	28	13	58	10	68	49	-1	1	17	94	25	43	57	99	88	66	78	100	48	86	27	-1	85	52	73	-1	26	87	15	60	24	95	-1	61	11	56	6	5	9	-1	51	92	-1	55	38	18	44	-1	91	16	31	79	90	83	96	23	63	35	64	33	97	2	98	84	53	21	54	12	8	32	-1	69	59	7	20	41	36	4	42	72	50	47	39	65	75	3	37	76	62	89	80	82	67	22	40	30	71	81
95	25	37	93	32	47	3	-1	-1	11	69	90	85	74	51	63	7	73	52	-1	76	81	-1	-1	72	9	40	31	6	-1	12	42	71	89	67	58	70	80	39	22	4	79	59	27	46	86	98	62	26	41	20	99	38	18	97	48	66	36	61	64	30	15	-1	13	82	43	35	10	57	92	84	14	49	91	-1	75	29	45	34	21	44	100	5	88	55	33	68	28	17	19	2	53	-1	50	8	24	96	1	60	23
96	5	85	83	-1	15	35	12	39	21	1	8	36	6	98	44	92	2	58	49	64	63	24	69	41	19	67	61	79	97	43	-1	30	74	77	65	91	52	9	14	22	93	23	11	68	54	-1	42	81	75	94	95	34	17	51	46	53	80	100	-1	88	4	29	28	48	16	78	38	40	72	-1	57	27	86	50	99	82	90	89	62	13	60	-1	10	45	70	66	56	71	-1	7	84	87	26	55	31	-1	59	33	47
30	31	27	92	72	61	98	22	82	26	65	64	41	-1	50	32	93	48	-1	84	36	12	47	83	-1	39	37	89	66	56	-1	45	54	79	68	96	7	97	59	10	24	-1	90	-1	5	17	95	85	49	35	62	40	55	52	57	33	87	78	14	67	86	20	58	34	-1	42	3	44	1	-1	73	70	15	80	23	71	6	16	100	38	-1	8	11	74	46	18	99	69	81	2	63	91	21	25	13	28	75	4	-1	29
48	36	81	89	7	70	75	63	33	79	11	95	45	16	15	62	30	3	13	-1	38	68	21	53	5	44	55	42	4	-1	66	37	18	27	84	-1	99	82	94	41	61	19	6	97	28	43	73	14	10	2	59	86	25	1	72	-1	22	-1	71	69	23	52	65	90	60	8	-1	17	31	67	93	9	47	12	98	76	40	46	58	51	96	77	80	24	29	49	91	87	20	34	92	78	85	88	54	100	74	35	64	39
76	88	42	53	-1	90	44	59	87	50	54	70	-1	38	60	-1	19	37	40	72	45	75	30	99	71	28	100	96	33	78	21	-1	35	2	17	-1	48	85	31	92	58	69	65	89	56	84	80	91	20	74	93	29	47	68	27	4	10	73	8	24	32	36	46	9	-1	63	-1	94	55	79	5	-1	11	83	81	43	39	13	66	64	23	57	98	51	-1	52	41	15	86	1	77	34	12	95	14	61	49	3	6	97
80	2	94	4	56	-1	55	16	38	97	87	-1	75	76	39	61	86	71	20	24	59	98	49	-1	17	84	10	-1	29	35	81	72	36	40	1	73	78	34	63	93	-1	52	99	15	32	7	-1	57	21	8	45	89	85	30	41	42	44	12	3	13	91	18	26	14	27	6	50	77	100	68	96	60	67	28	74	65	88	22	31	79	48	95	43	82	53	-1	90	54	9	64	11	70	37	66	46	5	83	58	19	69
18	60	98	41	-1	57	27	-1	73	91	19	77	5	90	16	65	2	21	47	94	35	80	46	30	68	10	78	58	49	95	8	31	28	66	34	-1	84	86	61	72	89	83	74	93	3	-1	15	97	33	53	40	11	13	51	71	43	62	56	54	1	79	25	-1	6	17	87	92	22	50	82	76	26	38	29	44	64	12	42	75	14	55	88	9	7	36	96	100	45	4	99	24	-1	20	32	70	-1	52	37	67	85
35	65	-1	95	49	17	4	42	16	-1	68	-1	73	11	29	57	100	44	74	98	41	99	84	67	83	25	26	-1	5	22	93	40	81	23	18	15	46	70	12	37	21	32	14	56	69	72	36	87	92	19	63	10	97	9	28	39	-1	20	85	38	27	86	54	51	66	33	90	60	2	-1	43	71	58	-1	1	77	55	61	30	31	78	13	94	3	-1	-1	82	48	24	79	-1	64	96	75	88	91	62	76	50	45
33	52	83	12	-1	40	32	61	92	82	51	30	28	42	-1	79	76	56	8	48	7	97	31	91	98	100	1	15	94	65	-1	63	67	59	74	22	5	89	50	78	44	46	43	24	39	-1	34	54	-1	58	27	6	-1	64	-1	47	90	86	21	45	4	77	-1	62	36	93	75	-1	88	14	13	37	95	53	60	96	35	70	49	87	-1	11	2	29	25	85	20	73	57	10	23	99	-1	81	-1	9	-1	26	-1	16
-1	79	1	-1	19	39	-1	81	75	54	13	61	22	23	69	96	49	93	-1	97	28	-1	37	44	47	4	17	40	50	33	62	29	38	92	82	9	90	53	21	100	95	84	31	65	42	-1	59	78	-1	20	16	26	8	70	12	68	91	3	24	87	55	48	52	94	67	76	80	83	89	15	99	18	32	-1	57	63	86	56	25	7	46	74	34	71	72	58	64	27	14	66	60	98	77	6	2	41	36	-1	35	10
