10
1
3	13	12	22	46	52	37	77	23	68	-1	-1	100	25	-1	21	15	36	89	50	95	5	-1	19	-1	83	11	-1	96	35	6	38	42	29	61	86	76	55	88	40	81	51	97	-1	18	-1	94	91	79	82	26	10	34	49	41	43	32	53	24	75	80	20	54	69	-1	39	-1	71	65	47	16	27	-1	14	59	7	64	92	56	9	87	58	2	72	-1	-1	1	48	45	60	85	74	8	30	78	28	4	90	44	99
49	25	40	2	92	99	96	-1	55	74	87	65	-1	32	34	3	59	-1	52	58	8	44	1	42	-1	68	75	39	28	31	24	20	27	-1	4	83	97	37	9	77	26	50	98	43	33	38	78	21	5	56	81	-1	88	72	18	-1	76	11	84	86	36	15	23	64	90	17	85	51	70	82	69	46	93	57	48	6	89	63	100	71	61	29	12	30	10	80	14	19	16	13	-1	47	73	35	45	22	41	53	62	91
53	8	14	57	44	36	67	47	35	70	24	61	17	82	37	80	28	92	81	-1	12	85	54	-1	3	25	63	-1	9	-1	68	16	34	62	41	51	45	69	72	95	74	55	-1	100	-1	30	87	6	23	19	5	94	38	56	39	13	33	91	20	-1	99	52	93	60	86	-1	78	26	46	40	73	96	79	42	83	98	49	18	32	4	43	7	15	50	27	22	59	89	71	84	21	97	-1	77	1	58	48	-1	66	75
-1	4	1	-1	79	5	89	93	64	42	13	91	49	77	98	6	73	35	33	74	41	82	61	47	84	14	72	36	100	-1	17	58	54	94	75	65	-1	-1	26	11	95	32	40	10	22	29	27	88	70	48	60	30	83	80	96	16	71	9	63	92	57	66	59	43	38	68	87	76	53	8	51	24	2	3	52	15	34	86	-1	44	-1	-1	99	-1	-1	78	37	-1	46	85	20	81	-1	23	50	67	12	19	25	55
9	43	32	78	54	-1	90	72	63	61	51	53	40	94	16	2	60	86	42	70	58	33	26	38	55	-1	71	4	73	18	15	25	10	50	36	87	3	91	92	-1	37	45	41	76	62	66	57	84	-1	52	21	77	6	69	-1	-1	85	23	48	27	31	98	56	83	5	22	30	49	19	29	75	28	95	67	68	81	12	1	8	35	47	64	-1	34	79	100	97	20	93	96	24	-1	59	89	82	-1	7	65	13	46
24	16	18	34	20	66	38	69	81	11	1	22	-1	12	4	95	-1	7	-1	64	30	87	23	77	78	10	-1	48	99	94	96	84	73	82	39	49	44	21	89	-1	-1	83	54	75	67	71	63	-1	9	59	58	90	45	79	36	51	61	46	100	93	3	13	92	-1	-1	27	72	41	2	28	19	26	-1	53	65	88	62	-1	97	80	35	91	-1	68	25	-1	98	55	17	32	43	15	37	52	6	57	86	76	40	29
91	85	30	48	-1	83	29	71	97	62	10	11	-1	38	18	66	-1	41	75	78	37	27	88	90	24	16	13	-1	81	45	12	100	59	-1	5	74	8	53	2	80	89	31	39	-1	86	3	25	44	-1	1	67	15	47	64	19	17	35	22	40	50	58	7	55	77	73	-1	63	6	9	61	21	43	60	70	99	36	54	82	-1	20	76	65	33	-1	26	52	56	4	57	23	42	69	34	32	68	93	-1	87	95	72
95	6	-1	75	58	100	73	82	86	65	26	69	96	72	44	84	76	68	20	39	50	51	91	52	56	66	-1	64	43	21	60	-1	28	79	46	67	19	23	33	1	24	16	8	53	35	7	92	93	13	85	87	78	98	-1	97	37	99	89	55	57	18	-1	4	34	45	32	12	74	25	62	29	47	22	31	40	30	17	94	77	11	81	9	88	-1	49	38	42	90	41	83	3	61	5	63	36	2	71	80	27	14
50	56	41	-1	28	76	87	45	59	33	88	-1	30	23	55	43	19	71	57	54	22	60	89	34	62	53	79	69	17	6	31	48	7	13	-1	35	52	64	-1	14	49	-1	-1	80	77	15	20	-1	-1	47	4	73	12	82	68	29	8	2	70	65	91	96	42	37	1	11	21	94	97	44	66	-1	90	-1	78	25	-1	85	61	10	95	74	24	67	92	40	75	-1	86	3	18	38	51	83	-1	16	84	98	9	100
19	31	26	21	15	17	-1	80	-1	-1	9	-1	48	97	99	-1	45	85	83	27	20	86	67	92	-1	65	46	40	-1	74	43	63	71	93	57	78	30	-1	18	47	2	14	72	34	90	61	4	69	12	68	52	25	44	1	42	3	66	62	7	-1	35	75	24	16	100	88	50	89	95	81	37	87	23	-1	58	13	55	91	38	76	-1	82	73	-1	51	77	6	11	36	5	70	79	54	10	56	96	49	64	60	33
