10
1
-1	72	6	38	79	62	82	36	69	-1	35	97	37	95	70	51	88	61	56	87	59	78	63	98	42	43	2	67	41	1	75	80	4	85	66	10	30	53	-1	45	-1	23	21	32	47	73	-1	14	52	60	40	7	27	26	18	76	13	11	77	93	5	100	24	96	46	91	74	49	84	-1	19	22	9	17	3	57	33	29	8	58	54	89	15	25	64	86	71	31	-1	-1	99	90	83	39	-1	50	34	12	28	48
50	30	39	63	41	21	-1	-1	-1	95	1	26	75	92	60	91	59	12	79	14	5	85	90	11	23	18	37	6	82	22	-1	28	-1	46	34	86	2	94	-1	58	54	61	-1	56	89	68	-1	40	97	74	38	67	4	55	99	19	15	-1	48	69	78	77	35	51	45	65	-1	83	72	87	-1	36	42	10	66	62	31	71	24	32	27	98	96	7	29	9	47	52	49	44	-1	53	17	25	-1	70	93	-1	76	20
22	53	66	56	-1	-1	-1	57	42	-1	67	64	77	45	72	46	63	11	39	23	3	-1	35	44	94	40	27	13	-1	15	73	96	91	89	97	17	21	81	82	54	84	9	93	25	30	-1	19	12	92	55	41	37	78	33	70	32	36	24	98	31	2	47	43	1	88	52	90	86	69	60	5	99	68	87	76	26	38	80	95	51	50	6	61	48	75	83	18	62	8	34	16	74	-1	14	71	65	85	10	-1	59
32	11	68	17	23	15	84	3	1	83	53	89	52	18	82	34	29	73	38	47	91	80	65	51	76	77	24	56	69	74	48	33	55	19	99	12	35	-1	14	64	-1	71	-1	81	37	72	85	22	39	10	88	79	92	86	96	44	95	50	59	45	8	41	54	20	4	9	-1	94	66	75	49	40	21	28	7	2	90	30	25	98	16	60	43	42	63	-1	93	46	97	5	31	67	87	6	13	57	61	26	27	-1
97	-1	9	74	16	75	-1	13	35	51	49	40	58	36	96	7	85	80	90	5	12	66	46	71	100	29	33	-1	70	45	60	57	68	3	20	1	31	25	41	93	69	44	-1	42	88	83	63	78	87	8	82	43	52	61	30	72	2	23	22	34	28	14	11	17	50	99	37	18	27	81	77	73	-1	79	67	53	48	84	64	86	10	59	65	4	-1	32	95	-1	92	21	38	56	91	15	24	94	98	89	47	19
18	99	12	71	-1	-1	34	59	52	96	-1	57	17	93	86	55	100	-1	21	32	28	25	9	68	58	-1	83	88	89	49	62	87	69	29	37	26	24	27	-1	23	95	4	31	75	65	90	38	94	51	66	64	80	74	54	3	46	39	10	-1	16	82	97	53	-1	-1	76	7	19	6	36	85	78	-1	20	-1	50	1	91	-1	-1	33	35	14	70	-1	84	40	-1	67	77	60	11	79	81	72	2	8	63	22	-1
27	46	64	25	47	88	78	80	10	-1	13	42	15	24	31	84	-1	2	4	74	54	99	39	73	36	-1	86	55	60	-1	11	72	79	51	18	5	100	-1	56	67	50	7	96	-1	70	45	29	48	-1	28	9	17	68	20	90	83	87	85	14	8	40	-1	59	71	62	95	16	98	63	26	34	92	35	52	65	75	93	-1	89	6	1	53	41	69	38	94	30	57	3	19	21	33	37	44	32	66	43	97	77	23
19	24	89	26	93	31	7	55	8	60	30	-1	28	6	48	94	66	27	10	43	95	75	16	-1	20	53	96	72	87	64	22	40	74	49	44	36	47	15	83	9	3	80	98	35	46	34	57	82	77	33	65	1	56	29	25	51	71	21	81	62	67	23	42	70	38	79	39	32	68	13	61	-1	12	14	69	4	59	18	63	97	76	91	99	17	100	2	-1	90	37	88	78	84	5	86	54	-1	58	-1	-1	41
29	81	98	87	2	70	5	37	85	61	65	76	19	33	68	44	3	71	69	8	57	97	-1	21	14	17	48	32	30	-1	43	6	52	77	78	-1	-1	38	50	63	67	-1	26	11	86	1	99	27	59	18	91	28	53	58	100	35	60	84	42	66	64	10	55	34	93	73	92	22	89	25	94	39	72	45	23	83	54	16	41	88	20	74	36	56	51	82	80	79	24	12	96	9	4	46	95	49	75	7	-1	62
73	86	45	90	65	-1	-1	91	14	77	83	9	54	81	99	62	20	78	25	16	-1	19	-1	4	93	10	26	34	8	84	88	92	71	95	59	42	98	7	-1	39	76	36	2	41	5	43	79	17	53	24	94	97	89	57	49	47	12	63	6	75	85	-1	33	48	31	80	61	29	56	3	96	74	44	70	15	27	46	-1	60	100	-1	11	13	66	87	72	-1	-1	23	22	82	64	-1	51	1	55	30	69	18	35
