9
1
80	52	79	71	-1	10	73	-1	45	4	37	14	19	-1	74	57	15	76	-1	70	-1	-1	-1	-1	30	-1	-1	62	20	33	54	-1	-1	58	-1	3	-1	32	18	-1	-1	26	43	8	-1	2	35	56	-1	-1	6	-1	-1	29	-1	-1	-1	16	1	7	-1	-1	48	5	-1	68	78	51	75	-1	-1	-1	-1	81	-1	-1	46	-1	66	-1	25
-1	-1	59	81	-1	-1	66	-1	-1	-1	-1	67	-1	43	72	2	46	-1	-1	-1	52	15	17	64	47	-1	-1	-1	25	38	-1	-1	-1	69	-1	5	-1	-1	13	27	35	-1	37	-1	28	18	-1	79	-1	-1	71	21	24	-1	14	22	-1	20	29	4	-1	-1	-1	8	-1	6	-1	-1	-1	48	-1	10	-1	7	26	-1	-1	-1	57	44	-1
36	-1	-1	39	77	-1	46	9	74	-1	-1	51	5	-1	1	65	35	62	31	6	28	-1	-1	76	-1	60	27	44	-1	22	30	37	8	49	-1	15	-1	-1	-1	58	2	-1	54	-1	56	26	45	38	75	-1	23	25	19	-1	61	18	-1	59	17	-1	-1	47	-1	-1	-1	-1	-1	14	33	-1	7	-1	68	40	-1	-1	79	20	11	-1	-1
17	67	-1	76	20	3	-1	-1	43	36	59	58	-1	70	31	28	60	50	-1	12	51	-1	19	45	7	11	68	-1	29	-1	-1	-1	-1	-1	-1	2	69	49	-1	-1	-1	65	75	52	42	39	-1	44	15	37	-1	34	8	-1	-1	-1	-1	73	-1	-1	46	27	-1	-1	-1	57	-1	56	62	72	41	-1	-1	4	71	54	33	-1	-1	23	-1
27	-1	-1	75	24	-1	69	-1	-1	61	8	16	-1	-1	45	-1	71	-1	3	53	-1	49	41	-1	-1	-1	-1	36	59	7	-1	80	-1	-1	48	68	-1	50	72	70	17	60	-1	-1	-1	-1	76	12	4	54	52	31	64	13	44	23	39	-1	-1	65	-1	51	26	-1	15	-1	55	22	42	58	-1	74	5	63	18	47	-1	78	2	67	-1
41	-1	7	37	-1	28	65	47	15	-1	78	77	-1	11	40	-1	25	73	-1	-1	-1	42	5	-1	20	54	-1	51	-1	-1	-1	-1	-1	13	61	-1	81	-1	6	68	-1	9	57	74	45	-1	48	3	14	-1	62	22	36	-1	75	-1	10	-1	58	-1	50	24	2	76	-1	32	-1	53	-1	70	63	23	12	30	34	69	52	1	56	59	64
8	-1	-1	44	19	23	22	4	70	12	-1	52	24	42	7	-1	-1	26	37	-1	13	9	2	78	81	67	80	57	-1	-1	56	-1	-1	76	71	40	79	47	5	-1	-1	-1	48	-1	-1	-1	73	-1	58	32	-1	-1	53	41	-1	66	33	3	55	72	21	-1	60	64	-1	-1	-1	-1	-1	-1	-1	-1	14	36	43	-1	39	61	-1	50	-1
68	-1	-1	18	40	53	-1	25	2	41	-1	48	-1	69	-1	56	79	-1	33	-1	65	-1	10	-1	36	46	-1	-1	6	43	34	-1	21	1	67	-1	-1	61	-1	59	3	4	-1	-1	-1	-1	66	70	-1	-1	49	-1	-1	-1	-1	-1	62	-1	15	11	45	76	-1	-1	-1	47	27	-1	20	54	12	-1	22	-1	-1	-1	-1	-1	-1	-1	-1
13	51	-1	-1	12	48	-1	63	78	18	-1	9	-1	47	21	32	39	22	-1	-1	8	57	-1	-1	-1	25	-1	-1	-1	-1	-1	70	11	-1	23	-1	15	-1	10	-1	16	44	71	-1	-1	-1	1	42	-1	-1	81	40	30	27	-1	68	49	43	77	31	69	-1	5	29	-1	-1	4	65	60	24	-1	-1	-1	75	3	-1	73	76	-1	-1	-1
-1	-1	45	-1	-1	27	80	41	-1	57	43	40	67	-1	52	-1	13	-1	-1	-1	16	-1	55	58	-1	-1	54	-1	42	-1	36	-1	28	20	66	4	7	81	75	49	8	18	-1	46	-1	22	2	51	64	35	39	-1	-1	34	9	-1	26	-1	73	-1	70	72	74	14	79	1	61	38	24	47	32	78	19	-1	-1	65	6	69	15	76	-1
34	-1	-1	36	63	70	-1	50	-1	28	-1	2	-1	-1	-1	71	56	-1	-1	-1	26	81	-1	41	-1	65	15	61	-1	-1	44	-1	-1	27	-1	10	24	20	-1	60	-1	40	-1	32	21	5	-1	55	-1	25	-1	48	17	52	35	57	8	-1	47	59	31	43	38	62	23	18	-1	7	3	39	6	-1	11	45	29	58	-1	66	73	54	-1
18	65	57	48	-1	71	-1	53	31	24	70	-1	36	60	38	78	-1	-1	66	22	19	50	29	-1	-1	-1	-1	7	-1	-1	80	-1	-1	-1	52	72	11	43	-1	39	54	-1	-1	-1	-1	3	-1	46	67	-1	41	28	37	81	-1	14	-1	-1	-1	77	-1	-1	16	-1	58	-1	45	-1	68	13	35	73	-1	32	-1	62	4	25	33	56	34
-1	-1	-1	17	14	5	58	54	-1	59	51	3	11	-1	-1	-1	-1	79	52	37	-1	4	60	1	64	69	8	35	16	-1	24	41	71	77	65	32	70	45	-1	13	74	57	-1	-1	22	-1	40	78	-1	-1	36	29	-1	19	-1	-1	-1	-1	-1	-1	-1	6	-1	2	-1	34	49	-1	15	25	-1	-1	38	-1	75	23	67	55	28	-1	-1
-1	-1	67	43	-1	2	-1	-1	-1	-1	64	-1	41	25	-1	55	68	63	-1	-1	-1	-1	40	-1	23	27	-1	-1	75	59	11	-1	-1	33	1	-1	-1	-1	-1	-1	58	-1	-1	44	16	10	-1	-1	79	8	-1	76	-1	-1	4	48	15	81	66	-1	-1	32	-1	-1	19	60	-1	-1	71	-1	26	72	-1	-1	13	21	-1	52	-1	14	-1
49	13	3	46	69	-1	-1	28	-1	58	-1	47	-1	5	34	21	-1	19	-1	68	-1	20	72	57	14	-1	32	-1	-1	62	-1	-1	-1	37	-1	38	-1	-1	-1	29	65	73	35	48	-1	-1	33	-1	71	-1	12	24	15	42	-1	-1	-1	-1	-1	-1	40	-1	36	-1	10	55	-1	27	64	77	44	-1	8	-1	-1	-1	70	-1	-1	-1	50
-1	-1	-1	16	-1	37	40	-1	-1	-1	-1	-1	62	-1	-1	35	-1	-1	-1	5	7	-1	-1	3	-1	-1	71	-1	-1	60	-1	-1	17	70	73	13	-1	-1	-1	-1	47	-1	64	-1	14	68	-1	23	-1	-1	-1	-1	58	80	50	20	-1	24	45	-1	2	19	-1	-1	53	33	8	-1	56	-1	-1	52	57	1	46	-1	-1	30	63	72	39
-1	1	-1	-1	-1	79	-1	-1	59	-1	-1	80	76	17	37	53	-1	46	35	49	47	61	-1	30	-1	24	42	69	8	51	14	-1	78	26	25	-1	-1	-1	23	-1	68	15	-1	67	-1	-1	-1	-1	-1	56	32	57	-1	4	-1	5	-1	63	-1	64	-1	52	-1	28	70	-1	21	66	-1	-1	-1	43	-1	16	81	-1	71	40	-1	-1	-1
26	-1	15	12	-1	-1	-1	55	8	7	72	-1	27	61	32	-1	20	23	-1	-1	6	-1	25	39	67	9	44	64	43	68	49	57	-1	56	34	74	31	-1	-1	-1	52	38	63	-1	-1	59	60	53	-1	21	66	73	47	11	-1	65	-1	-1	30	13	75	58	18	-1	-1	4	-1	-1	-1	-1	69	54	79	42	41	-1	-1	3	-1	10	-1
3	64	10	-1	-1	-1	11	13	-1	-1	4	25	37	75	-1	24	6	7	80	38	34	29	23	59	57	-1	-1	42	-1	31	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	28	-1	67	16	50	-1	79	81	66	-1	55	39	77	43	-1	-1	-1	-1	27	-1	33	35	-1	-1	48	76	47	-1	-1	20	68	-1	52	21	5	40	26	-1	69	-1	49
78	37	8	-1	68	-1	-1	-1	20	1	-1	30	-1	-1	48	13	80	11	24	32	33	46	-1	-1	44	-1	-1	-1	65	79	40	55	-1	-1	-1	52	-1	-1	63	3	-1	-1	27	12	75	56	5	26	36	-1	-1	62	42	16	-1	-1	-1	76	81	73	7	-1	-1	58	-1	-1	35	45	-1	-1	2	15	43	-1	57	17	29	50	70	-1	-1
-1	79	-1	-1	74	49	-1	29	-1	67	62	18	12	56	26	46	5	77	19	2	75	52	81	54	-1	39	36	-1	-1	13	-1	76	20	61	-1	28	-1	11	73	-1	48	34	70	-1	64	-1	-1	-1	41	22	21	51	31	-1	45	6	-1	-1	50	47	30	15	69	78	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	7	42	60	44
38	63	55	52	-1	17	12	77	5	-1	2	33	35	-1	-1	-1	14	-1	-1	79	-1	51	68	47	6	53	11	71	-1	58	41	32	1	25	45	50	57	-1	59	-1	44	74	-1	20	60	-1	-1	-1	30	78	7	-1	-1	46	-1	-1	48	19	43	39	8	62	72	-1	65	28	36	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	18	3	-1	37
-1	70	34	-1	4	25	33	27	6	-1	20	-1	71	-1	3	-1	50	52	-1	65	-1	26	22	13	5	37	48	16	35	72	-1	7	53	-1	21	9	-1	79	-1	-1	-1	66	-1	68	17	19	15	-1	54	23	-1	-1	-1	49	59	41	38	55	44	46	42	56	-1	-1	62	-1	75	-1	-1	-1	-1	-1	45	-1	2	51	8	63	1	58	-1
-1	-1	-1	-1	46	75	-1	16	69	15	40	-1	-1	-1	55	51	-1	29	4	78	-1	41	-1	7	50	-1	25	-1	-1	-1	67	-1	3	43	-1	62	35	22	-1	-1	-1	-1	5	-1	-1	37	20	28	38	47	-1	63	-1	76	26	2	23	68	-1	32	-1	-1	70	-1	-1	-1	66	6	59	-1	-1	-1	54	33	11	12	13	72	-1	30	65
-1	-1	54	40	32	39	15	62	-1	69	27	73	10	65	23	-1	-1	-1	-1	30	3	14	8	-1	-1	56	63	48	-1	-1	75	29	-1	-1	-1	33	-1	52	-1	41	45	-1	-1	43	61	1	-1	35	-1	-1	11	12	50	25	53	-1	-1	60	9	22	-1	31	-1	46	57	-1	-1	-1	-1	-1	-1	7	4	-1	20	-1	24	-1	79	-1	66
-1	56	2	65	23	-1	-1	18	-1	54	60	-1	-1	-1	-1	-1	72	21	-1	-1	45	-1	28	-1	-1	1	35	-1	-1	-1	26	69	39	-1	47	-1	38	-1	-1	-1	-1	32	-1	-1	51	48	58	-1	-1	-1	68	-1	33	-1	77	-1	57	64	-1	40	4	25	-1	-1	-1	-1	-1	-1	-1	61	74	50	67	-1	73	-1	22	14	-1	41	-1
1	59	41	67	53	21	-1	76	50	32	57	79	22	45	-1	64	58	-1	-1	-1	-1	-1	31	-1	-1	43	60	80	54	6	15	-1	34	19	-1	-1	-1	23	42	77	-1	-1	36	-1	-1	-1	52	-1	-1	-1	70	-1	65	-1	20	-1	12	18	-1	5	-1	-1	-1	-1	13	3	69	72	-1	-1	33	27	48	-1	55	-1	-1	-1	-1	25	-1
21	-1	-1	-1	38	12	9	-1	-1	-1	34	74	63	67	70	8	32	-1	-1	-1	53	78	-1	20	-1	-1	-1	-1	-1	69	33	6	16	-1	35	11	47	-1	-1	1	81	27	-1	77	79	-1	59	-1	24	-1	-1	-1	4	51	-1	-1	-1	56	57	36	15	40	-1	73	-1	75	76	61	52	-1	60	13	-1	-1	-1	-1	-1	45	50	-1	-1
28	8	47	-1	54	56	-1	81	-1	44	-1	-1	-1	-1	29	10	19	20	-1	-1	-1	67	-1	-1	59	-1	38	17	55	39	-1	73	48	40	27	31	2	42	-1	26	-1	64	51	50	18	30	-1	-1	70	71	34	-1	57	58	23	12	46	-1	-1	-1	-1	3	21	37	63	-1	16	-1	35	-1	79	14	-1	11	62	75	15	68	-1	-1	-1
-1	6	-1	79	-1	77	3	-1	25	-1	-1	46	72	54	14	17	7	35	9	-1	-1	55	48	44	26	62	-1	45	50	71	22	-1	38	12	28	-1	60	40	20	-1	53	-1	4	-1	31	-1	47	-1	-1	67	80	-1	-1	-1	-1	76	-1	-1	-1	30	16	-1	33	-1	-1	65	19	18	10	51	78	-1	27	64	39	56	58	-1	-1	21	59
48	7	-1	53	76	50	-1	80	63	-1	-1	-1	68	2	39	69	73	-1	25	47	29	75	-1	23	16	31	77	54	14	-1	60	-1	9	41	78	-1	-1	-1	17	-1	10	-1	15	61	-1	-1	42	21	12	-1	45	6	-1	-1	65	-1	-1	-1	18	67	22	11	19	-1	74	27	-1	-1	58	57	-1	-1	81	34	79	-1	51	-1	4	70	-1
-1	73	40	-1	-1	26	16	10	34	76	18	-1	-1	15	-1	79	59	57	49	-1	-1	71	-1	17	-1	41	14	30	-1	-1	-1	-1	75	64	-1	61	43	-1	70	-1	21	-1	80	-1	-1	65	68	-1	56	-1	-1	19	28	33	55	53	81	35	54	38	-1	20	31	-1	7	36	46	-1	-1	2	5	-1	32	-1	66	-1	78	44	77	22	29
60	2	-1	13	65	29	32	1	-1	31	47	-1	61	4	41	-1	37	40	27	-1	12	18	-1	19	-1	15	43	-1	74	57	7	59	56	-1	-1	-1	-1	36	-1	-1	67	-1	76	78	34	25	-1	77	39	44	-1	46	9	3	68	10	-1	66	70	28	24	45	-1	-1	-1	-1	-1	42	11	50	17	33	73	71	-1	5	49	80	-1	20	14
