9
1
-1	57	-1	16	9	2	-1	23	10	-1	34	-1	59	13	-1	5	21	61	60	50	-1	58	-1	7	41	78	24	-1	-1	79	27	76	37	29	4	-1	32	-1	65	33	38	69	36	77	64	73	80	3	-1	53	43	63	-1	-1	68	46	-1	30	15	35	72	81	54	47	-1	71	-1	40	17	18	8	-1	1	-1	22	67	-1	45	-1	-1	-1
72	73	-1	-1	-1	-1	64	26	-1	60	4	57	-1	3	22	68	15	40	56	27	18	5	17	-1	-1	14	-1	-1	-1	50	11	-1	34	23	77	47	29	-1	-1	-1	20	16	8	1	67	32	41	-1	2	6	12	-1	30	-1	-1	-1	51	-1	38	33	-1	76	42	-1	-1	28	45	7	9	49	-1	25	-1	80	-1	-1	-1	24	61	36	-1
80	-1	6	53	77	35	31	-1	45	14	-1	38	-1	23	24	-1	71	72	3	42	73	22	44	75	76	-1	74	-1	58	41	57	36	-1	8	-1	-1	-1	-1	30	51	47	-1	54	-1	26	65	19	-1	-1	-1	-1	78	48	18	-1	-1	10	62	-1	61	-1	7	12	-1	63	4	-1	15	50	32	-1	-1	-1	5	68	33	-1	29	25	40	-1
3	-1	63	58	-1	1	17	19	-1	-1	-1	30	-1	25	-1	-1	55	79	-1	32	20	57	31	67	-1	47	70	-1	-1	56	-1	9	46	-1	7	14	37	80	22	-1	-1	-1	11	-1	-1	-1	36	-1	44	-1	-1	81	75	4	43	29	-1	74	18	-1	59	-1	-1	65	-1	-1	-1	53	5	60	35	-1	50	69	8	66	13	16	-1	27	-1
15	14	-1	-1	27	21	-1	-1	29	-1	49	78	52	17	-1	36	-1	-1	-1	61	80	-1	-1	16	-1	10	-1	68	18	-1	-1	33	-1	-1	30	24	57	12	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	7	50	34	13	-1	38	-1	-1	4	65	-1	25	-1	63	-1	20	-1	56	81	-1	79	58	-1	-1	-1	35	47	19	42	48	-1	-1	-1
-1	-1	7	-1	50	-1	40	4	69	-1	32	-1	-1	75	42	62	63	77	-1	15	12	-1	-1	1	-1	-1	23	-1	64	-1	31	73	-1	-1	-1	-1	58	44	3	-1	79	-1	61	72	48	-1	-1	47	29	-1	22	66	-1	-1	-1	5	17	57	-1	-1	9	-1	-1	-1	6	41	-1	26	-1	33	-1	70	28	21	34	37	-1	-1	38	81	60
22	61	60	36	37	-1	-1	-1	47	43	-1	8	-1	-1	50	-1	-1	-1	26	-1	-1	52	-1	35	21	-1	54	12	63	20	-1	48	16	62	53	44	31	-1	24	-1	-1	-1	-1	56	-1	71	-1	58	68	-1	-1	14	74	-1	-1	3	79	73	41	77	-1	-1	40	38	66	-1	-1	51	75	-1	-1	-1	4	59	7	-1	-1	17	76	6	11
-1	-1	8	76	78	12	-1	-1	-1	47	6	-1	31	-1	-1	-1	69	35	46	79	-1	9	25	-1	38	-1	-1	-1	-1	-1	65	54	42	-1	66	1	-1	52	68	4	-1	34	-1	73	-1	16	21	20	15	-1	39	40	59	56	58	67	50	75	44	-1	48	13	-1	10	19	37	-1	-1	29	36	-1	-1	32	-1	74	-1	70	72	14	-1	-1
54	-1	-1	20	18	43	65	28	13	-1	80	48	81	7	-1	58	74	1	-1	-1	4	-1	2	37	66	-1	53	40	70	17	-1	71	-1	-1	-1	-1	15	42	76	-1	55	-1	6	-1	-1	-1	25	26	77	-1	-1	-1	-1	-1	64	36	52	-1	-1	-1	23	27	-1	-1	46	-1	34	11	69	44	-1	57	31	63	-1	41	-1	9	78	-1	12
10	-1	51	-1	2	63	-1	-1	34	5	-1	3	-1	-1	80	13	41	69	-1	71	19	-1	65	-1	44	-1	-1	-1	-1	-1	36	59	-1	-1	17	48	22	67	-1	-1	58	-1	39	-1	18	46	-1	27	21	73	40	-1	29	68	75	-1	-1	4	23	12	7	-1	9	-1	43	-1	-1	57	72	61	28	35	16	1	70	-1	15	62	-1	-1	-1
12	-1	58	70	-1	38	-1	-1	40	65	-1	-1	47	64	48	-1	27	75	-1	-1	-1	51	41	-1	39	26	-1	19	37	13	-1	29	-1	-1	68	-1	69	77	2	66	11	-1	21	24	-1	20	-1	76	6	35	53	-1	32	-1	79	42	43	78	25	54	-1	-1	-1	3	-1	-1	10	8	-1	-1	-1	14	-1	-1	28	-1	34	81	50	-1	73
46	-1	18	55	-1	7	68	6	-1	-1	37	58	33	66	39	78	30	-1	17	-1	13	12	-1	-1	-1	-1	61	14	-1	9	-1	-1	81	41	24	31	-1	-1	56	-1	32	8	29	34	-1	45	-1	50	16	-1	-1	-1	79	-1	-1	47	-1	-1	70	72	22	21	73	2	40	59	38	67	25	-1	-1	-1	63	-1	-1	26	10	76	35	42	-1
43	-1	54	27	13	-1	-1	-1	5	-1	22	71	-1	-1	29	24	79	-1	38	1	-1	73	-1	-1	10	7	60	-1	55	-1	-1	-1	72	-1	67	50	-1	3	47	46	9	14	16	-1	25	58	52	-1	63	80	70	-1	-1	57	-1	76	-1	28	-1	34	-1	40	6	66	41	26	-1	48	68	39	11	-1	18	32	-1	-1	23	-1	-1	33	20
-1	80	-1	61	73	15	21	-1	-1	-1	35	-1	14	-1	34	-1	-1	31	37	64	-1	62	-1	8	-1	-1	-1	-1	-1	33	39	28	2	-1	1	6	53	-1	-1	59	50	19	57	71	40	-1	38	44	-1	-1	74	43	-1	-1	13	52	-1	67	-1	-1	-1	60	30	70	79	-1	29	46	-1	-1	65	-1	-1	-1	5	-1	27	-1	41	56	25
24	35	71	-1	-1	66	-1	-1	-1	46	38	51	62	-1	28	-1	-1	76	-1	77	-1	25	-1	-1	-1	79	22	78	-1	18	52	-1	-1	-1	43	8	55	-1	10	45	15	63	-1	12	-1	17	30	-1	9	4	64	-1	-1	-1	50	-1	-1	-1	-1	26	-1	2	1	42	-1	27	75	36	-1	47	34	58	61	60	13	54	40	80	-1	44	-1
8	69	-1	-1	29	14	57	76	-1	32	40	81	63	12	4	-1	7	9	30	21	52	31	28	-1	-1	-1	-1	54	27	3	70	80	79	-1	-1	42	-1	73	41	72	-1	-1	33	-1	43	-1	49	5	-1	-1	-1	15	10	2	46	38	56	-1	16	-1	-1	-1	-1	51	23	60	50	17	-1	22	-1	37	11	-1	55	39	-1	74	66	47	67
