9
1
-1	3	-1	23	18	39	-1	-1	20	8	62	-1	38	79	-1	-1	45	53	75	36	76	71	30	29	26	65	17	57	72	61	-1	43	24	48	42	50	-1	31	-1	-1	80	-1	64	21	-1	-1	-1	77	5	78	10	-1	4	-1	28	-1	81	41	-1	-1	22	-1	49	-1	9	70	54	2	-1	67	56	44	73	1	13	59	-1	60	52	37	63
41	-1	15	47	-1	73	42	70	62	-1	25	77	46	1	-1	81	75	-1	8	-1	-1	-1	40	55	6	-1	11	80	65	-1	-1	-1	36	-1	-1	-1	68	-1	29	-1	37	69	67	-1	28	-1	33	-1	56	-1	-1	-1	57	-1	-1	26	-1	38	-1	39	-1	78	-1	63	51	-1	59	49	-1	-1	17	35	-1	2	30	31	4	79	58	43	-1
25	24	-1	-1	-1	66	13	-1	76	15	-1	-1	-1	39	12	48	28	-1	70	73	34	44	51	81	37	-1	-1	-1	14	19	-1	-1	-1	75	-1	64	42	20	-1	-1	-1	55	-1	-1	-1	-1	-1	26	17	38	47	31	27	-1	-1	62	21	16	-1	35	6	-1	59	-1	-1	-1	5	-1	-1	-1	72	-1	65	74	54	40	7	71	80	-1	49
68	-1	45	-1	-1	46	65	60	26	35	2	-1	34	70	-1	56	17	4	-1	43	-1	-1	-1	42	-1	27	-1	-1	-1	-1	-1	15	54	18	41	79	-1	40	-1	-1	-1	73	-1	-1	63	55	74	-1	20	-1	28	75	29	80	52	-1	23	-1	67	30	-1	-1	33	-1	24	8	39	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	78	-1	76
-1	-1	63	44	77	1	10	17	56	-1	30	36	64	21	74	71	55	20	14	54	-1	57	3	45	-1	47	68	-1	-1	12	11	-1	70	23	66	-1	-1	52	-1	60	2	22	-1	48	-1	-1	-1	37	65	49	-1	-1	15	-1	34	-1	-1	-1	-1	-1	-1	-1	43	73	58	-1	75	38	-1	28	62	26	-1	-1	25	-1	69	-1	24	46	8
-1	28	54	72	-1	-1	-1	35	-1	59	43	-1	73	-1	-1	-1	31	76	10	-1	39	-1	69	80	-1	7	24	46	67	-1	47	-1	25	-1	21	37	16	5	50	-1	38	79	77	-1	30	-1	-1	41	-1	60	71	42	-1	68	-1	-1	-1	-1	-1	2	70	-1	75	15	45	-1	53	-1	12	-1	3	36	-1	57	33	22	51	48	18	81	55
-1	-1	-1	29	-1	22	-1	31	14	-1	-1	24	-1	68	52	-1	-1	63	-1	-1	-1	-1	-1	2	-1	46	13	-1	-1	62	-1	30	-1	-1	40	55	70	26	75	-1	41	51	-1	78	9	11	45	72	23	-1	-1	-1	6	36	-1	-1	61	54	77	-1	32	-1	18	69	43	25	60	1	42	-1	27	-1	-1	-1	28	-1	17	15	-1	-1	35
38	71	4	-1	81	11	64	43	57	-1	-1	-1	60	66	26	6	41	29	31	61	78	-1	35	25	-1	-1	63	7	-1	44	69	17	-1	-1	-1	-1	-1	62	-1	32	-1	-1	46	53	54	-1	-1	70	-1	21	22	39	52	1	20	72	15	-1	40	58	-1	56	-1	55	-1	19	-1	48	-1	-1	-1	80	42	-1	68	16	23	-1	36	77	45
69	55	50	6	-1	16	67	7	21	-1	-1	80	-1	61	33	42	-1	18	-1	-1	-1	62	-1	49	38	52	-1	28	-1	-1	35	13	22	45	-1	-1	76	17	23	19	-1	27	4	47	-1	2	-1	59	54	-1	30	3	73	66	8	51	48	-1	-1	1	68	24	65	74	57	-1	-1	-1	64	-1	46	37	-1	75	29	53	11	34	12	26	39
60	44	73	62	27	15	-1	12	25	-1	75	30	-1	-1	-1	46	-1	-1	-1	21	4	-1	-1	67	-1	2	69	55	39	53	66	28	49	-1	51	20	50	-1	-1	-1	59	-1	72	65	40	-1	-1	-1	18	80	-1	54	-1	57	-1	31	41	74	64	71	-1	77	35	33	70	-1	19	-1	-1	-1	-1	61	-1	-1	-1	42	81	-1	-1	9	-1
5	47	-1	45	-1	-1	76	-1	-1	-1	31	2	-1	73	-1	-1	53	34	81	-1	-1	46	-1	44	-1	-1	22	-1	-1	71	-1	-1	75	17	23	-1	-1	39	11	24	43	20	32	62	-1	-1	40	-1	-1	-1	78	38	-1	27	49	-1	16	-1	33	70	25	-1	-1	-1	-1	-1	-1	79	9	21	-1	-1	54	56	-1	-1	61	13	29	48	4
4	43	-1	69	-1	53	28	61	-1	57	10	62	50	-1	71	60	-1	-1	-1	37	74	-1	66	-1	-1	13	-1	18	54	-1	76	32	-1	-1	11	59	81	-1	-1	-1	-1	48	70	-1	-1	-1	29	19	45	44	55	-1	-1	56	-1	39	-1	-1	-1	75	-1	-1	-1	-1	49	72	-1	-1	-1	42	-1	58	-1	78	-1	79	-1	21	73	-1	-1
18	34	13	2	31	-1	75	56	29	-1	-1	51	-1	65	-1	-1	-1	43	-1	-1	-1	49	-1	35	14	42	-1	8	-1	7	77	70	80	-1	60	9	55	19	58	-1	-1	45	38	-1	67	-1	71	-1	-1	39	-1	6	-1	-1	-1	-1	63	-1	-1	59	-1	11	61	-1	62	15	-1	-1	-1	-1	-1	53	-1	-1	72	26	3	46	57	74	52
