6
1
-1	-1	18	6	32	17	25	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	14	-1	-1	-1	8	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	19
-1	-1	-1	30	35	-1	-1	-1	32	22	12	10	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	17	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	18	-1	20	-1	30	-1	-1	27	-1	-1	-1	28	-1	-1	-1	15	12	16	-1	2	31	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	13	19	31	-1	-1	32	6	9	-1	-1	-1	-1
-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	32	14	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	29	-1	-1	7	33	6	-1	-1	26	-1	-1	-1	-1	-1	-1	23	15	9	10	-1	-1	16	-1	22	-1	-1	-1	-1	3	13	-1	-1	-1	-1	4
-1	25	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	31	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	2	22	-1	-1	-1	-1	-1	-1	28
-1	-1	-1	-1	23	-1	-1	1	19	10	15	-1	36	-1	7	-1	-1	-1	32	31	27	-1	-1	2	25	-1	-1	33	-1	21	-1	-1	11	-1	-1	-1
5	30	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	35	-1	-1	-1	-1	21	-1	15	-1	9	36	-1	4	-1	-1	25	-1	-1
14	13	-1	-1	-1	-1	-1	-1	25	5	-1	24	10	21	-1	-1	18	11	-1	-1	33	30	3	36	-1	-1	12	31	-1	-1	-1	-1	-1	35	-1	-1
15	26	-1	-1	33	-1	-1	-1	34	-1	-1	8	28	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	13	7	-1	-1	20	12	-1
-1	-1	11	-1	-1	-1	-1	-1	-1	-1	29	-1	14	-1	-1	4	-1	-1	12	-1	-1	16	13	1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1
-1	12	-1	-1	8	-1	-1	-1	-1	29	-1	-1	25	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	9	24	11	-1	5	-1	-1	-1	16	19	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	19	4	-1	-1	-1	15	-1	-1	-1	-1	-1	10	17	-1	-1	-1	-1	-1	-1	-1
-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	4	21	5	-1	-1	-1	23	-1	25	32	-1	-1	24	28	36
