8
1
-1	-1	22	-1	-1	-1	11	9	45	-1	59	34	-1	-1	58	-1	-1	-1	60	-1	-1	-1	-1	-1	55	-1	-1	4	-1	32	10	16	-1	-1	36	23	51	62	-1	-1	42	20	6	24	-1	30	15	35	46	-1	-1	-1	-1	29	28	56	-1	-1	-1	-1	-1	-1	-1	-1
12	25	-1	-1	-1	-1	-1	53	38	63	-1	24	-1	35	-1	-1	-1	57	-1	-1	9	5	-1	-1	-1	19	-1	56	-1	-1	8	-1	28	40	-1	4	-1	59	-1	33	36	64	14	-1	-1	21	-1	-1	-1	-1	51	-1	54	34	-1	15	-1	26	55	22	-1	-1	-1	-1
6	-1	-1	-1	-1	56	31	-1	60	4	19	-1	15	10	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	58	-1	-1	2	13	-1	52	20	43	-1	34	-1	54	-1	51	-1	-1	62	-1	14	-1	7	-1	17	-1	-1	-1	21	40	-1	45	49	-1	38
-1	16	60	-1	-1	10	-1	4	57	39	-1	-1	-1	-1	-1	47	38	1	59	-1	-1	15	-1	36	44	-1	-1	-1	-1	-1	45	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	2	-1	33	17	23	5	63	21	13	-1	-1	-1	-1	-1	-1	51	-1	25	62	14	3	-1
47	-1	-1	51	-1	-1	-1	-1	-1	-1	7	-1	9	25	-1	6	-1	-1	-1	10	-1	34	-1	-1	3	14	42	-1	-1	48	20	-1	-1	5	-1	-1	-1	61	-1	26	-1	16	-1	39	-1	-1	22	-1	4	1	-1	-1	32	53	40	-1	-1	-1	-1	58	30	60	-1	-1
-1	-1	-1	-1	-1	-1	-1	19	50	2	-1	22	46	-1	-1	-1	-1	-1	31	55	17	51	-1	-1	-1	54	62	-1	-1	-1	-1	21	-1	-1	39	-1	9	-1	-1	16	49	-1	-1	-1	-1	-1	43	-1	-1	20	45	-1	60	37	-1	64	4	28	5	47	-1	-1	-1	-1
7	30	28	-1	-1	-1	-1	20	33	43	-1	-1	-1	1	5	-1	16	19	62	-1	4	14	-1	-1	-1	-1	47	40	-1	-1	51	53	31	-1	-1	-1	3	54	48	-1	-1	26	-1	-1	18	9	61	-1	-1	-1	38	-1	24	-1	-1	-1	-1	-1	-1	-1	41	-1	6	29
-1	-1	18	1	-1	-1	-1	-1	-1	-1	-1	52	29	64	48	-1	-1	-1	54	-1	-1	26	-1	-1	33	46	-1	22	28	-1	60	-1	24	-1	-1	-1	58	-1	-1	47	-1	4	-1	-1	-1	41	19	45	6	5	-1	3	8	-1	-1	30	13	-1	56	-1	-1	2	53	44
-1	-1	-1	-1	-1	38	20	-1	52	-1	-1	12	30	-1	11	51	53	29	-1	18	40	-1	-1	-1	28	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	48	-1	60	-1	44	-1	-1	-1	-1	27	-1	-1	35	63	-1	-1	-1	-1	34	15	-1	45	36
32	43	-1	11	34	-1	-1	62	9	-1	8	-1	33	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	51	-1	44	-1	45	37	-1	-1	-1	54	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	36	-1	49	41	-1	-1	42	60	-1	-1	53	10	-1	46	12
