8
1
-1	-1	-1	-1	42	4	20	-1	3	43	-1	-1	-1	5	24	-1	56	32	-1	-1	-1	44	2	-1	-1	-1	22	-1	17	-1	-1	-1	-1	-1	55	-1	54	53	-1	36	49	19	31	-1	48	58	-1	-1	26	-1	16	-1	37	-1	-1	41	33	-1	51	-1	-1	-1	-1	18
-1	18	57	1	7	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	52	25	-1	-1	-1	-1	50	-1	-1	19	-1	17	-1	-1	33	2	64	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	28	35	53	-1	54
-1	-1	-1	-1	-1	50	35	-1	-1	-1	45	55	32	-1	-1	-1	52	22	-1	-1	51	38	7	37	47	-1	-1	19	-1	-1	-1	-1	24	-1	-1	-1	33	-1	-1	-1	18	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	34	-1	-1	-1	56
-1	-1	63	43	51	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	3	-1	33	-1	-1	-1	54	29	38	46	18	-1	-1	2	-1	-1	-1	1	-1	21	27	-1	-1	-1	-1	34	15	-1	12	-1	-1	52	8	50	57	-1	-1	48	-1	30
8	44	34	16	-1	-1	2	30	57	59	64	18	-1	-1	60	-1	43	-1	29	-1	-1	46	50	-1	-1	35	-1	37	23	36	-1	-1	-1	-1	-1	-1	27	-1	-1	6	28	-1	-1	-1	-1	-1	-1	51	-1	-1	38	-1	-1	32	7	49	62	-1	-1	63	-1	-1	10	9
-1	28	6	17	56	37	-1	10	-1	52	-1	53	12	-1	-1	8	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	47	62	-1	5	-1	-1	15	-1	-1	32	-1	26	-1	-1	42	63	-1	46	-1	-1	33	-1	43	-1	24	-1	38	-1	-1	21	16	-1
3	58	24	-1	-1	-1	41	23	30	-1	2	-1	-1	-1	9	-1	-1	27	-1	-1	18	-1	53	15	-1	-1	-1	-1	-1	38	-1	44	-1	10	-1	-1	-1	-1	-1	14	54	-1	36	4	7	22	-1	-1	64	-1	56	6	-1	-1	-1	-1	-1	-1	-1	-1	49	45	-1	-1
-1	21	-1	-1	-1	13	-1	38	-1	-1	-1	-1	-1	7	-1	54	62	-1	-1	35	-1	58	-1	-1	30	10	6	45	-1	18	-1	11	20	-1	-1	17	61	-1	-1	-1	8	-1	-1	56	23	-1	40	-1	-1	-1	2	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	55	42
-1	-1	-1	10	-1	54	12	-1	-1	-1	-1	-1	-1	20	-1	45	8	24	44	-1	43	-1	-1	59	-1	-1	-1	36	19	-1	-1	6	35	-1	27	-1	-1	14	-1	33	29	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	41	15
-1	3	-1	44	-1	-1	-1	13	55	31	-1	21	35	-1	64	-1	-1	-1	23	38	-1	-1	-1	-1	34	56	-1	59	-1	-1	53	27	-1	-1	47	12	-1	-1	-1	-1	-1	24	-1	9	-1	32	7	36	-1	14	58	-1	-1	-1	-1	-1	-1	62	-1	6	-1	-1	-1	20
-1	-1	-1	-1	63	14	-1	32	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	62	-1	23	-1	4	-1	5	-1	-1	21	-1	-1	-1	-1	53	-1	48	-1	-1	8	-1	28	-1	-1	-1	-1	34	-1	52	-1	27	17	-1	-1	42	-1	45	37	61	-1	9	-1
39	56	-1	-1	-1	55	-1	35	23	19	63	-1	-1	-1	-1	-1	-1	-1	-1	51	1	26	-1	-1	-1	-1	-1	14	29	42	-1	-1	30	-1	-1	-1	20	-1	-1	28	52	40	-1	64	-1	-1	-1	62	-1	-1	-1	-1	-1	15	-1	-1	22	-1	-1	24	53	7	25	38
