8
1
13	-1	58	-1	-1	14	2	-1	64	-1	5	63	-1	-1	17	45	37	-1	4	-1	46	23	-1	62	-1	-1	-1	-1	8	-1	-1	-1	-1	43	-1	-1	-1	11	-1	10	22	-1	15	48	-1	-1	-1	-1	44	-1	-1	-1	49	3	30	9	-1	-1	41	36	32	-1	-1	-1
38	49	-1	18	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	43	22	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	6	48	-1	40	31	41	-1	-1	-1	-1	16	44	19	-1	-1	10	62	57	-1	13	-1	55	-1	64	54	-1	-1	-1	63	-1	-1	-1	35
47	-1	-1	51	-1	40	-1	28	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	25	-1	-1	60	48	-1	31	-1	45	19	-1	-1	-1	63	-1	-1	-1	-1	7	-1	-1	-1	-1	61	50	-1	-1	-1	-1	-1	-1	-1	6	-1	10	53	-1	-1	44	-1	1	52	-1	24	27	-1
64	16	-1	-1	-1	-1	-1	42	38	-1	28	-1	23	-1	-1	-1	43	-1	17	-1	-1	-1	-1	-1	61	24	-1	-1	-1	46	-1	55	36	3	25	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	26	63	40	58	50	-1	33	-1	-1	-1	-1	-1	48	-1	45	-1	9	-1
-1	10	-1	43	55	-1	21	60	51	15	-1	36	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	29	-1	-1	44	49	20	-1	-1	-1	33	-1	38	-1	52	13	7	31	-1	-1	14	-1	35	63	-1	42	-1	-1	-1	-1	23	-1
-1	-1	-1	-1	-1	-1	-1	-1	35	20	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	22	-1	-1	32	33	2	18	-1	-1	28	60	-1	-1	-1	40	64	-1	11	-1	-1	-1	-1	-1	48	42	37	-1	46	52	-1	59	55	-1	29	-1	-1	58
-1	9	39	-1	-1	-1	-1	-1	40	-1	55	48	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	42	5	-1	-1	-1	37	-1	-1	-1	12	-1	-1	16	-1	-1	56	-1	-1	32	-1	-1	51	-1	43	-1	-1	-1	21	-1	-1	28	-1	61	19	18	47	-1	-1	53	-1	10	-1
48	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	44	-1	-1	21	52	19	-1	-1	34	-1	8	-1	3	-1	-1	35	-1	49	-1	61	-1	-1	58	-1	-1	39	-1	57	-1	-1	56	46	-1	-1	-1	36	16	-1	62	38	-1	-1	25	43	54	-1	-1	-1	-1	-1	40
-1	-1	10	57	-1	-1	24	11	-1	62	-1	-1	4	-1	-1	-1	-1	-1	-1	46	52	-1	-1	-1	28	-1	35	5	-1	55	34	-1	56	33	1	-1	54	7	-1	-1	-1	-1	-1	-1	40	53	-1	61	-1	-1	44	-1	-1	58	-1	-1	-1	63	-1	-1	-1	-1	-1	-1
37	-1	-1	-1	-1	12	-1	34	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	29	-1	-1	-1	-1	23	13	-1	26	9	-1	22	-1	41	28	60	-1	48	21	-1	-1	59	-1	-1	-1	-1	64	-1	-1	-1	1	43	-1	-1	-1	19	-1	40	-1	-1	49	-1	-1	-1	44	-1
-1	-1	29	-1	-1	-1	42	-1	52	-1	-1	-1	-1	11	25	54	-1	-1	37	51	8	-1	3	-1	-1	12	46	31	-1	-1	15	59	27	10	57	36	-1	34	-1	-1	41	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	2	-1	49	56	-1	-1	-1	-1	5	32	-1	-1
-1	-1	55	16	2	-1	-1	-1	22	-1	27	60	-1	38	36	51	-1	-1	7	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	11	-1	13	-1	12	-1	-1	-1	-1	17	-1	-1	-1	6	3	-1	9	23	-1	-1	-1	-1	31	15	1	-1
35	40	1	9	5	6	54	-1	32	-1	20	34	-1	-1	64	-1	47	-1	-1	-1	31	-1	-1	16	42	45	48	-1	-1	8	4	-1	19	-1	44	-1	12	62	-1	-1	11	-1	-1	46	-1	-1	22	-1	-1	30	27	38	51	-1	39	37	57	7	14	23	10	61	-1	50
-1	-1	-1	-1	38	-1	-1	-1	57	-1	1	59	-1	-1	-1	8	41	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	11	-1	24	-1	-1	13	-1	-1	-1	61	-1	-1	-1	-1	-1	34	32	27	39	-1	-1	-1	16	-1	5	-1	54	4	37	51	-1	58	-1	-1	19	55
15	43	-1	-1	-1	32	59	44	5	23	50	37	49	-1	2	10	33	-1	13	57	-1	-1	-1	38	-1	-1	-1	-1	39	20	21	-1	-1	-1	42	-1	51	45	-1	55	24	4	-1	6	-1	3	-1	1	-1	-1	-1	-1	18	-1	7	31	-1	8	28	-1	11	-1	-1	46
