7
1
48	26	33	39	14	23	1	-1	38	47	30	18	28	46	-1	9	32	-1	-1	15	-1	31	6	11	-1	-1	22	44	25	24	17	37	13	12	43	16	34	49	-1	-1	7	45	21	10	-1	-1	36	5	-1
-1	47	36	46	31	37	20	7	23	25	49	24	27	8	16	11	-1	-1	-1	38	5	-1	-1	-1	12	35	29	45	19	14	4	32	-1	-1	48	2	26	30	1	44	-1	3	42	18	6	34	-1	13	-1
-1	-1	15	-1	38	-1	-1	16	-1	40	-1	14	-1	41	6	47	-1	-1	22	26	31	33	17	42	7	-1	34	9	3	10	5	-1	23	-1	8	39	12	48	35	-1	43	-1	49	2	25	19	30	44	37
3	30	-1	44	9	35	-1	-1	-1	13	10	12	-1	43	36	17	21	-1	7	25	33	47	27	24	32	-1	16	-1	-1	40	38	41	46	26	42	-1	20	18	-1	37	6	14	-1	22	11	-1	-1	4	-1
-1	12	-1	41	19	4	17	31	2	-1	36	-1	45	-1	3	14	-1	10	20	1	40	28	-1	25	37	18	-1	38	47	27	49	16	7	-1	35	5	11	29	33	13	42	23	43	8	15	9	-1	48	-1
-1	18	45	11	29	5	-1	34	35	44	-1	17	-1	-1	46	13	-1	-1	42	8	49	43	14	48	4	-1	-1	39	2	-1	6	-1	-1	30	-1	27	21	-1	9	47	22	25	-1	-1	38	31	-1	-1	32
43	-1	34	42	-1	7	-1	11	20	-1	33	-1	26	6	-1	-1	-1	37	23	4	48	13	5	19	-1	-1	36	2	44	22	31	45	18	39	1	38	46	-1	17	10	32	28	3	24	-1	16	47	14	-1
29	-1	20	38	45	-1	26	24	16	28	-1	43	37	12	5	22	-1	15	48	-1	27	9	21	44	17	25	49	-1	41	47	19	31	2	35	-1	36	32	3	30	11	34	7	-1	-1	-1	1	8	40	10
46	11	48	10	44	17	42	36	-1	1	15	-1	47	-1	-1	32	38	-1	19	-1	2	16	13	-1	45	7	27	-1	-1	-1	3	-1	26	40	30	24	-1	39	-1	9	-1	31	35	-1	-1	41	29	-1	20
-1	35	25	6	-1	-1	-1	-1	32	41	11	46	34	7	12	-1	26	-1	36	-1	18	-1	42	23	8	29	-1	40	-1	-1	22	24	20	-1	37	45	-1	16	15	-1	-1	2	48	-1	3	4	43	28	13
7	-1	-1	14	-1	-1	-1	2	3	6	23	25	29	-1	34	30	37	41	-1	20	44	22	28	26	46	-1	11	12	39	9	33	36	16	45	32	1	5	-1	-1	-1	-1	-1	-1	38	17	-1	21	49	27
-1	41	37	-1	21	-1	47	-1	-1	38	26	-1	-1	5	29	-1	-1	7	-1	-1	45	-1	20	1	24	-1	35	-1	-1	15	-1	-1	8	-1	25	42	-1	17	-1	27	18	46	-1	-1	36	-1	32	11	33
28	-1	22	-1	2	-1	12	33	27	-1	45	30	31	35	47	-1	16	17	8	14	39	-1	41	-1	-1	36	32	5	-1	11	46	7	21	18	13	40	-1	25	-1	-1	48	29	24	15	34	-1	44	42	26
32	8	-1	36	4	31	-1	21	-1	-1	-1	-1	-1	-1	40	46	9	-1	-1	11	-1	37	38	33	30	-1	39	15	48	5	29	42	-1	-1	12	41	28	20	47	43	49	26	-1	6	45	23	-1	-1	2
-1	37	9	-1	-1	45	-1	12	-1	-1	27	-1	32	38	35	48	-1	33	26	-1	43	46	-1	-1	-1	-1	-1	-1	18	25	2	-1	11	41	17	49	29	6	-1	-1	23	-1	28	-1	14	21	15	39	5
-1	7	14	27	25	48	28	18	1	-1	22	-1	35	26	-1	40	-1	47	-1	30	32	42	-1	8	11	31	9	16	23	13	45	34	39	46	29	-1	36	21	24	38	17	10	-1	33	43	-1	6	-1	-1
-1	5	35	32	20	3	38	45	37	4	24	-1	-1	-1	23	34	-1	-1	21	-1	17	48	-1	43	27	49	6	25	10	16	-1	-1	30	-1	14	44	15	22	26	41	8	11	9	13	47	42	18	19	29
49	46	21	40	18	6	30	43	42	11	-1	48	-1	31	-1	8	-1	-1	37	16	9	29	-1	12	38	-1	10	36	-1	7	-1	47	19	5	20	34	-1	-1	28	33	-1	-1	27	4	26	2	-1	1	44
17	23	10	2	-1	41	-1	40	21	33	3	16	13	-1	42	20	-1	11	31	29	14	-1	-1	-1	39	-1	30	-1	24	37	-1	-1	15	49	27	-1	43	-1	18	7	12	19	22	34	46	35	45	38	8
