7
1
19	-1	-1	-1	6	33	28	1	39	45	17	7	-1	-1	31	-1	47	-1	-1	2	-1	29	3	9	22	48	-1	-1	-1	-1	36	-1	-1	30	15	32	-1	-1	-1	-1	27	34	41	14	37	12	49	26	44
39	40	9	11	7	3	26	18	-1	-1	25	-1	6	-1	-1	-1	45	-1	22	35	-1	-1	-1	12	27	-1	13	-1	-1	31	8	44	-1	41	20	-1	15	14	2	37	49	30	21	-1	29	-1	33	-1	-1
-1	12	49	23	-1	-1	46	-1	11	-1	22	21	28	41	-1	9	5	19	40	34	24	45	-1	2	39	14	33	42	4	16	48	43	37	-1	26	29	1	-1	25	38	20	6	15	47	36	-1	-1	31	3
16	-1	21	48	47	15	13	19	-1	26	49	-1	42	31	6	17	37	30	27	1	43	4	-1	-1	-1	36	-1	-1	-1	-1	45	-1	-1	9	3	-1	-1	-1	18	-1	40	-1	46	-1	25	-1	35	-1	20
-1	38	20	2	-1	-1	18	33	43	46	5	15	29	-1	16	28	-1	-1	23	-1	-1	-1	26	49	7	37	-1	-1	27	-1	22	-1	-1	-1	-1	-1	45	-1	24	9	44	-1	6	17	40	39	11	48	32
-1	-1	29	-1	4	31	44	34	16	-1	-1	37	-1	9	-1	49	25	36	11	21	48	-1	30	40	-1	43	41	6	23	-1	24	39	38	-1	10	33	-1	12	5	-1	-1	7	-1	-1	45	18	42	27	19
45	-1	-1	14	-1	30	-1	-1	38	-1	-1	23	36	40	29	-1	26	-1	33	-1	39	-1	-1	11	35	-1	20	25	49	6	47	-1	-1	-1	17	-1	-1	21	42	31	46	48	-1	24	-1	1	-1	-1	-1
1	29	22	15	44	-1	49	7	37	-1	-1	-1	39	43	12	36	20	4	17	-1	46	-1	-1	14	45	47	35	-1	8	41	19	-1	3	48	16	23	30	-1	38	25	-1	31	11	6	24	-1	32	2	-1
9	25	3	34	28	-1	-1	24	-1	49	21	30	46	15	-1	44	-1	18	14	37	19	-1	1	-1	-1	-1	16	32	11	36	-1	7	10	-1	31	27	8	-1	45	4	-1	41	-1	40	-1	22	-1	13	5
5	-1	-1	35	32	26	47	10	17	-1	-1	34	-1	-1	-1	-1	28	11	41	-1	-1	24	-1	-1	23	39	-1	20	38	30	1	40	6	-1	-1	15	-1	2	-1	33	37	-1	-1	3	16	46	25	14	42
31	-1	19	-1	17	8	39	-1	5	35	16	41	9	3	47	42	-1	45	30	49	34	6	-1	46	11	-1	-1	-1	20	-1	-1	-1	25	23	-1	-1	24	-1	22	48	14	-1	26	12	1	43	10	4	15
41	-1	14	16	30	-1	-1	32	4	22	36	38	-1	19	-1	3	43	1	31	-1	10	-1	9	17	-1	33	34	-1	24	47	42	15	-1	26	18	13	39	-1	12	5	6	28	-1	-1	-1	20	-1	-1	27
-1	23	-1	37	20	10	-1	12	-1	1	2	26	48	-1	24	-1	13	15	35	6	40	41	-1	-1	18	19	38	-1	32	43	-1	46	9	21	22	49	-1	-1	34	-1	3	16	30	7	39	36	47	45	31
-1	48	45	-1	13	12	-1	14	20	-1	11	42	-1	47	25	2	23	26	-1	32	-1	-1	49	15	30	8	22	3	5	-1	-1	33	39	17	28	9	35	46	1	-1	-1	10	-1	29	-1	-1	-1	21	-1
-1	26	39	-1	5	45	4	35	12	-1	38	33	32	11	20	-1	14	37	13	23	8	19	22	1	15	21	48	31	16	24	25	30	7	34	41	10	29	36	47	-1	-1	-1	49	27	46	3	6	42	40
