7
1
9	22	18	33	27	-1	12	-1	47	-1	20	13	-1	7	31	-1	-1	26	15	-1	4	-1	-1	-1	1	34	-1	38	-1	10	49	11	-1	3	-1	-1	16	-1	-1	46	43	2	-1	-1	-1	39	23	32	42
15	41	32	29	17	48	-1	-1	-1	16	3	45	21	-1	34	9	-1	18	49	35	30	25	28	-1	31	24	27	-1	-1	5	12	14	-1	13	20	-1	26	47	-1	40	33	1	46	10	38	-1	4	7	-1
-1	36	49	2	-1	10	-1	26	-1	5	23	-1	33	34	-1	37	25	39	-1	12	43	3	-1	8	44	19	-1	18	-1	9	-1	27	38	7	41	-1	22	-1	-1	4	-1	-1	29	15	48	28	20	47	17
42	7	-1	-1	21	26	3	40	-1	-1	46	11	28	31	38	23	45	2	8	48	36	13	-1	-1	-1	-1	10	32	16	39	34	22	-1	18	43	5	-1	27	-1	-1	25	12	30	-1	24	-1	19	44	14
19	8	23	31	38	35	39	-1	-1	-1	27	-1	22	1	21	3	32	-1	-1	10	-1	41	-1	12	4	29	-1	46	47	15	28	33	37	2	24	17	42	20	6	48	7	-1	-1	-1	45	25	34	-1	9
-1	47	37	44	-1	-1	16	24	18	12	38	-1	6	-1	20	-1	19	-1	1	-1	46	-1	2	7	33	49	42	11	8	-1	25	4	-1	-1	48	32	15	-1	39	-1	45	-1	5	21	-1	22	36	43	-1
5	11	-1	-1	46	-1	34	41	10	-1	42	48	-1	39	47	33	16	7	-1	22	14	45	35	26	43	-1	-1	23	31	40	19	6	17	32	21	9	38	8	3	-1	24	36	18	-1	12	-1	27	-1	49
33	-1	8	26	31	43	41	16	42	-1	6	20	45	23	-1	35	47	17	32	-1	-1	-1	-1	-1	14	12	18	-1	-1	-1	39	48	-1	15	1	25	5	-1	38	44	49	4	7	34	9	46	-1	24	28
38	40	21	46	-1	25	2	13	11	48	-1	1	8	37	-1	45	18	34	9	-1	-1	7	47	-1	17	28	22	43	4	16	10	41	6	-1	42	3	19	32	-1	12	39	30	49	29	23	44	35	5	36
12	-1	27	-1	11	19	22	32	-1	-1	-1	41	17	2	7	-1	26	16	39	6	20	21	49	1	-1	25	44	10	33	-1	37	34	9	40	14	13	46	31	23	29	-1	47	15	30	-1	48	42	45	-1
47	-1	42	37	35	34	9	38	29	-1	43	24	7	14	13	48	44	-1	10	4	-1	39	27	46	23	36	15	-1	30	-1	17	5	-1	8	-1	20	-1	6	41	11	28	40	-1	22	33	26	1	-1	16
-1	-1	-1	30	48	-1	36	18	15	9	39	4	-1	25	5	19	46	-1	-1	38	28	-1	33	6	3	41	16	37	-1	-1	35	13	-1	23	32	14	21	24	7	-1	27	-1	8	2	-1	31	-1	40	-1
-1	15	14	16	39	6	23	-1	5	44	-1	12	40	21	24	22	-1	-1	37	49	31	35	-1	-1	9	-1	32	26	25	-1	-1	7	-1	28	46	36	-1	43	10	33	42	8	17	18	20	19	-1	-1	27
13	28	7	-1	4	49	-1	-1	3	-1	-1	47	31	10	15	43	1	30	40	25	-1	19	-1	24	29	-1	-1	42	44	26	-1	-1	36	-1	-1	48	9	16	17	-1	-1	22	38	41	6	-1	14	37	39
39	-1	22	19	12	44	5	6	-1	10	4	35	36	-1	42	21	29	43	26	13	18	14	45	34	8	1	-1	30	-1	-1	9	46	-1	-1	3	23	-1	38	33	16	48	-1	20	32	47	-1	24	17	7
2	48	40	-1	-1	46	-1	-1	44	-1	14	38	24	43	1	25	15	-1	36	37	-1	23	10	27	22	5	29	-1	26	20	-1	42	31	33	4	19	35	41	9	6	-1	-1	3	39	-1	12	49	30	18
45	23	26	-1	41	-1	-1	30	21	33	-1	32	-1	-1	16	39	48	-1	17	2	-1	43	46	4	-1	-1	-1	-1	19	34	47	15	44	14	13	1	3	40	24	-1	10	-1	28	31	25	5	8	-1	-1
-1	31	-1	-1	20	47	21	11	46	25	19	22	41	48	30	49	-1	24	27	33	-1	18	37	-1	16	35	3	44	-1	36	-1	45	32	29	38	28	7	4	-1	5	-1	13	42	9	14	6	2	26	34
