8
1
58	-1	50	-1	45	3	35	60	16	-1	2	-1	54	-1	52	10	-1	-1	31	-1	61	-1	44	-1	29	42	24	-1	48	-1	32	57	8	18	15	19	63	12	-1	64	-1	-1	25	-1	28	-1	23	49	36	-1	-1	30	-1	20	37	-1	41	5	17	59	26	-1	-1	33
24	59	-1	16	-1	25	20	56	-1	33	51	4	-1	30	17	8	-1	2	-1	-1	58	54	57	-1	19	3	10	15	5	64	39	47	35	48	-1	61	53	22	46	-1	-1	-1	14	34	11	-1	-1	-1	31	6	-1	1	26	-1	38	55	18	-1	62	60	50	-1	13	-1
12	31	-1	10	43	51	-1	-1	11	-1	-1	50	15	29	3	-1	30	22	35	25	-1	53	42	7	61	-1	-1	59	-1	23	63	-1	57	-1	45	9	-1	37	-1	40	-1	39	-1	-1	-1	17	2	27	-1	16	-1	5	18	13	41	-1	-1	19	8	48	58	14	1	-1
37	14	-1	-1	-1	13	46	29	-1	43	-1	36	53	61	57	18	23	34	-1	3	38	-1	-1	8	-1	-1	27	-1	62	-1	17	-1	10	1	32	-1	59	4	50	41	55	-1	12	26	45	15	9	-1	47	-1	39	40	56	25	49	22	-1	11	54	-1	-1	31	42	-1
-1	-1	41	-1	23	47	1	15	-1	26	-1	38	-1	59	6	24	-1	63	62	60	-1	-1	-1	19	16	2	22	40	30	-1	14	-1	43	13	-1	11	20	-1	52	39	21	50	-1	5	-1	-1	-1	31	-1	-1	-1	57	-1	54	42	-1	-1	53	-1	-1	46	49	-1	61
-1	-1	17	-1	36	8	57	62	-1	-1	-1	-1	-1	-1	1	48	39	15	51	-1	-1	46	29	-1	37	-1	18	-1	9	35	-1	-1	-1	44	-1	28	-1	7	25	2	56	4	19	53	-1	6	-1	60	-1	-1	43	63	32	45	-1	-1	34	-1	64	-1	20	52	-1	-1
42	39	-1	18	-1	-1	48	-1	23	62	31	-1	9	-1	44	20	-1	-1	-1	27	1	43	-1	52	45	41	-1	50	53	8	13	11	47	16	-1	17	5	-1	58	26	-1	-1	54	35	-1	-1	-1	51	-1	15	24	29	-1	-1	21	19	30	63	4	38	-1	40	-1	-1
6	49	-1	63	44	40	53	-1	47	-1	-1	-1	14	42	19	-1	64	41	26	-1	59	5	-1	16	-1	-1	4	12	21	7	-1	-1	62	-1	34	60	24	-1	31	-1	-1	-1	33	13	-1	-1	-1	36	3	58	17	-1	61	-1	9	-1	-1	39	51	-1	45	23	27	32
-1	28	-1	15	62	19	-1	34	60	31	22	52	57	47	-1	-1	2	-1	-1	14	21	58	64	-1	3	-1	40	16	54	12	41	42	63	-1	-1	35	56	-1	4	59	25	13	26	46	20	-1	-1	-1	24	61	37	-1	23	11	33	53	8	-1	-1	51	48	30	-1	-1
-1	-1	-1	20	-1	-1	-1	33	26	-1	30	-1	-1	32	-1	45	-1	28	15	52	25	29	-1	-1	-1	-1	-1	-1	19	-1	-1	64	-1	14	-1	44	-1	-1	3	-1	50	-1	22	-1	55	-1	57	48	-1	1	2	-1	38	8	54	-1	62	34	-1	61	56	-1	9	-1
7	57	-1	41	-1	63	4	-1	42	-1	50	3	49	37	-1	11	54	-1	-1	-1	45	61	-1	56	22	-1	62	-1	20	39	-1	26	40	-1	53	48	31	13	-1	33	-1	59	51	-1	-1	27	-1	6	21	5	44	-1	10	60	28	58	36	64	-1	24	16	-1	-1	-1
2	11	-1	6	-1	-1	51	9	-1	14	44	-1	-1	58	-1	-1	-1	-1	-1	-1	5	-1	-1	41	56	33	34	-1	24	60	37	-1	-1	20	22	23	25	30	1	-1	-1	18	-1	39	-1	3	45	-1	-1	-1	-1	36	63	64	62	27	13	15	-1	42	40	53	52	-1
13	-1	46	54	49	45	61	-1	1	39	9	56	-1	28	-1	64	44	-1	-1	-1	26	51	34	47	11	4	-1	-1	6	43	-1	53	41	38	58	-1	-1	32	-1	16	10	30	-1	63	-1	-1	24	-1	-1	19	50	48	-1	35	20	31	-1	-1	-1	33	2	57	-1	-1
