8
1
-1	30	2	36	28	-1	-1	3	-1	13	44	54	4	-1	35	-1	-1	23	5	-1	34	61	-1	63	37	47	40	38	-1	17	-1	53	41	12	-1	29	-1	62	14	43	50	32	48	51	24	-1	-1	-1	-1	58	-1	-1	-1	46	-1	6	-1	11	-1	1	-1	-1	15	10
-1	8	-1	-1	51	-1	-1	-1	2	37	49	-1	-1	64	-1	19	4	-1	35	55	-1	57	3	-1	-1	-1	34	10	-1	-1	25	23	-1	38	-1	36	7	28	52	-1	-1	-1	11	-1	46	5	-1	27	-1	48	-1	63	39	-1	26	62	54	18	33	41	53	-1	21	42
-1	47	-1	21	53	27	-1	60	32	5	-1	3	33	50	-1	-1	-1	-1	26	-1	-1	20	37	64	59	7	55	62	48	28	15	46	-1	-1	30	22	-1	24	17	31	-1	-1	42	38	-1	10	2	-1	4	8	34	11	-1	23	-1	14	44	-1	-1	19	9	6	-1	-1
-1	-1	-1	-1	-1	-1	43	-1	24	-1	6	53	40	-1	63	-1	1	-1	-1	-1	-1	-1	39	15	-1	12	4	-1	14	-1	26	19	-1	64	57	-1	48	16	21	32	17	-1	31	8	55	13	33	3	-1	49	54	-1	56	51	60	47	-1	-1	46	5	7	2	-1	25
45	61	14	-1	6	-1	48	-1	-1	-1	-1	41	36	38	30	52	16	22	11	43	32	18	21	-1	-1	54	2	57	31	-1	-1	-1	5	-1	-1	55	-1	-1	-1	34	-1	44	49	58	59	-1	47	1	-1	-1	-1	-1	-1	12	-1	40	8	-1	63	13	28	-1	4	-1
1	59	12	46	55	15	5	-1	-1	42	-1	26	27	23	39	47	10	50	31	45	-1	-1	24	-1	-1	-1	61	-1	11	49	-1	58	-1	33	4	51	54	8	18	-1	-1	-1	52	-1	7	-1	-1	25	-1	-1	-1	44	41	-1	-1	-1	-1	-1	-1	48	62	14	40	-1
9	7	-1	49	-1	-1	-1	54	46	28	-1	16	43	-1	-1	31	48	33	47	13	-1	58	-1	-1	21	8	-1	41	51	-1	-1	50	-1	59	-1	1	-1	40	3	19	-1	39	57	62	-1	-1	-1	6	15	-1	61	38	55	32	-1	18	-1	60	-1	26	52	35	22	29
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	21	10	51	-1	48	-1	-1	-1	59	-1	46	19	-1	-1	32	-1	-1	5	36	-1	3	-1	49	23	-1	47	-1	20	58	45	-1	53	54	-1	22	29	-1	15	24	13	-1	-1	-1	-1	52	7	43	-1	-1	50	30	57	38	-1
55	56	-1	27	5	-1	-1	-1	58	21	-1	-1	63	22	34	42	64	44	60	10	-1	45	-1	4	13	30	24	12	3	1	-1	15	43	-1	62	16	49	52	26	2	-1	11	-1	35	57	7	23	29	8	-1	47	28	46	-1	-1	37	-1	53	36	-1	6	-1	33	39
53	31	49	-1	-1	63	60	20	54	-1	52	29	26	8	-1	-1	-1	30	37	-1	-1	56	36	39	2	23	-1	51	-1	64	-1	-1	55	11	-1	5	-1	-1	-1	-1	-1	58	-1	33	62	16	38	50	-1	35	24	10	59	45	48	1	32	15	44	-1	-1	-1	-1	-1
