8
1
8	3	18	50	-1	51	-1	-1	23	21	-1	30	-1	-1	41	-1	46	12	44	4	-1	-1	-1	-1	37	52	58	2	-1	32	-1	62	63	11	-1	26	-1	17	-1	59	9	-1	6	-1	39	16	34	56	-1	13	-1	24	36	19	-1	5	45	-1	55	53	-1	61	14	20
-1	44	-1	59	5	37	58	55	17	50	-1	11	-1	39	51	10	47	-1	-1	52	-1	60	20	-1	8	-1	-1	38	30	-1	56	25	2	13	-1	62	-1	-1	-1	35	43	48	-1	45	-1	-1	-1	-1	7	31	53	-1	64	63	61	4	6	23	-1	-1	-1	-1	19	24
9	10	-1	-1	35	52	-1	47	24	33	63	1	-1	12	-1	37	15	-1	49	-1	-1	32	-1	-1	60	-1	31	-1	43	-1	-1	20	36	55	-1	-1	28	14	25	-1	-1	44	-1	2	-1	53	11	21	-1	-1	-1	45	58	-1	46	30	-1	-1	8	-1	27	-1	51	4
-1	-1	32	-1	-1	24	27	21	-1	8	14	62	28	-1	-1	-1	-1	5	6	11	55	51	-1	-1	-1	13	4	-1	-1	-1	-1	-1	-1	64	-1	39	-1	43	19	49	50	20	-1	58	-1	-1	63	31	12	18	-1	38	-1	-1	44	23	-1	-1	-1	41	9	-1	-1	33
6	-1	-1	15	36	30	-1	4	57	-1	43	-1	-1	-1	46	2	-1	39	-1	58	3	-1	-1	17	50	-1	-1	-1	35	-1	-1	-1	7	24	27	10	-1	-1	-1	18	-1	19	-1	-1	32	49	38	25	-1	11	-1	-1	51	41	16	60	-1	-1	31	-1	-1	-1	63	-1
11	-1	-1	31	60	41	46	40	58	53	-1	-1	36	-1	-1	-1	61	-1	-1	-1	2	-1	-1	-1	-1	24	18	19	28	-1	6	15	-1	-1	-1	5	57	-1	-1	29	7	-1	8	-1	-1	62	42	30	39	3	25	20	-1	50	52	-1	49	1	59	-1	-1	-1	37	13
1	12	62	-1	-1	-1	23	49	18	15	-1	-1	-1	56	32	-1	25	33	38	57	30	-1	22	50	-1	63	16	41	61	-1	-1	45	8	-1	20	-1	34	9	31	-1	-1	51	24	-1	-1	37	55	60	43	-1	48	-1	-1	-1	-1	47	-1	11	-1	-1	21	54	28	5
-1	28	-1	2	14	-1	38	63	7	-1	64	9	-1	61	5	6	-1	-1	-1	-1	16	45	31	24	-1	-1	-1	-1	49	47	51	-1	50	60	52	-1	-1	41	58	-1	27	-1	46	-1	4	29	54	59	1	-1	8	33	-1	-1	62	35	-1	18	26	32	-1	-1	3	-1
55	32	-1	35	-1	11	5	37	-1	-1	-1	19	56	-1	-1	52	-1	54	24	-1	36	14	-1	40	61	-1	-1	17	3	2	-1	-1	-1	47	-1	30	-1	13	49	-1	60	-1	-1	41	-1	21	45	-1	-1	27	-1	-1	7	51	-1	25	16	63	46	28	38	4	23	29
18	8	-1	45	22	16	-1	1	-1	11	-1	-1	12	-1	33	35	-1	42	-1	34	41	-1	-1	59	31	-1	47	-1	21	-1	-1	51	37	32	5	-1	-1	-1	-1	25	-1	-1	7	20	63	38	-1	-1	-1	14	43	55	-1	29	15	9	-1	-1	-1	-1	-1	26	60	57
