6
1
2	14	29	3	-1	25	6	34	28	-1	15	-1	-1	8	20	4	23	17	-1	32	-1	-1	5	9	33	-1	-1	-1	26	-1	31	27	18	10	21	11
32	-1	-1	24	22	34	31	-1	-1	18	-1	29	5	-1	-1	25	9	-1	15	19	-1	-1	28	17	-1	-1	13	-1	-1	20	35	8	-1	3	-1	-1
-1	28	31	20	23	16	-1	7	-1	1	-1	3	12	6	24	2	14	18	11	-1	27	-1	35	-1	-1	-1	36	9	8	-1	30	15	5	13	-1	22
-1	35	-1	-1	1	18	-1	33	-1	-1	-1	22	30	13	10	7	31	29	12	-1	-1	21	14	2	11	-1	-1	4	-1	-1	32	25	-1	-1	28	20
-1	-1	15	-1	33	4	13	10	2	5	14	35	-1	36	3	-1	16	-1	22	-1	8	-1	25	30	12	31	7	29	-1	6	-1	-1	23	17	34	19
13	36	5	11	-1	8	30	-1	25	23	-1	21	15	-1	32	35	33	-1	-1	26	31	29	3	1	19	28	16	24	-1	18	-1	4	2	9	14	12
22	-1	3	12	-1	-1	36	-1	-1	21	28	-1	16	9	-1	-1	27	25	-1	15	4	-1	10	31	-1	-1	18	26	-1	17	20	35	24	-1	-1	-1
28	10	-1	13	-1	14	8	1	27	-1	17	24	33	-1	29	31	15	5	-1	-1	12	16	32	6	3	4	-1	19	-1	-1	11	-1	34	18	26	21
-1	-1	-1	30	11	7	-1	9	35	2	-1	-1	1	12	28	6	-1	3	13	20	29	25	17	18	-1	-1	-1	5	24	22	8	14	-1	16	-1	15
-1	-1	32	35	21	-1	-1	-1	-1	26	-1	-1	22	-1	-1	-1	11	-1	-1	-1	14	1	-1	33	8	9	6	12	31	16	-1	2	30	27	10	7
16	2	-1	4	6	-1	-1	13	12	33	22	10	26	18	17	19	30	34	-1	-1	24	8	7	27	15	25	14	32	-1	-1	9	-1	28	36	31	29
24	15	9	8	-1	36	11	18	4	7	-1	-1	-1	32	35	-1	-1	-1	21	22	5	19	26	23	-1	13	-1	-1	29	27	25	6	-1	12	-1	-1
-1	23	16	29	5	11	24	-1	-1	35	-1	32	4	15	-1	22	18	-1	-1	31	6	-1	27	8	26	12	2	7	28	-1	10	34	13	20	-1	17
1	17	-1	33	2	10	-1	-1	-1	13	-1	8	9	11	-1	-1	25	7	23	35	18	-1	16	-1	4	3	-1	20	36	31	22	21	-1	14	12	-1
-1	21	36	-1	13	-1	-1	11	-1	-1	30	-1	17	-1	8	-1	12	6	2	-1	-1	4	22	-1	35	34	-1	33	15	-1	3	16	29	-1	9	27
-1	-1	6	-1	27	19	1	-1	-1	36	-1	-1	20	10	-1	5	35	16	33	-1	32	12	9	34	22	-1	25	21	30	29	2	-1	7	11	-1	-1
8	12	4	31	20	-1	7	22	9	3	-1	16	-1	-1	2	36	-1	27	17	-1	-1	15	-1	28	18	10	19	1	5	11	6	23	35	-1	24	26
