6
1
-1	18	1	31	28	-1	-1	12	20	-1	29	-1	-1	-1	30	25	23	4	8	13	-1	-1	19	14	-1	3	32	2	16	35	-1	-1	9	24	-1	27
25	3	29	-1	14	4	19	-1	-1	-1	11	-1	13	5	12	26	27	20	-1	30	-1	23	34	31	21	7	33	1	9	36	-1	22	-1	8	6	18
5	24	19	-1	-1	-1	36	21	34	18	4	9	-1	1	-1	8	3	32	27	-1	-1	-1	-1	7	26	-1	31	30	-1	-1	13	25	11	12	20	23
13	2	12	-1	-1	-1	-1	3	25	23	8	-1	29	-1	-1	-1	9	35	15	-1	24	20	-1	26	18	-1	34	-1	-1	-1	36	-1	-1	10	7	-1
-1	23	-1	-1	-1	-1	6	13	31	-1	33	1	2	-1	-1	-1	-1	36	10	3	-1	-1	-1	9	12	24	27	25	-1	15	16	-1	-1	14	29	-1
11	16	20	26	9	36	30	-1	2	7	35	-1	34	10	18	31	15	24	6	29	21	-1	25	12	23	-1	-1	28	22	-1	1	-1	33	-1	3	-1
-1	-1	18	-1	22	3	-1	34	36	1	19	14	16	30	-1	11	32	-1	-1	21	12	28	10	33	20	2	29	-1	8	-1	35	9	13	-1	24	26
2	-1	-1	16	7	29	26	9	3	5	24	-1	8	-1	35	13	-1	1	18	14	-1	34	15	30	22	23	-1	36	32	6	10	12	20	-1	31	-1
-1	-1	24	12	11	8	-1	-1	35	29	-1	10	21	6	2	23	-1	28	31	20	7	-1	26	17	25	15	-1	3	27	34	5	4	30	32	-1	-1
21	14	-1	35	-1	27	15	8	7	-1	12	31	3	24	-1	20	36	-1	32	11	-1	19	5	1	-1	33	-1	16	-1	18	23	-1	-1	34	22	2
-1	-1	10	19	32	20	2	23	-1	17	16	6	25	-1	31	22	29	34	35	-1	-1	-1	36	3	30	-1	-1	26	11	-1	28	-1	27	-1	15	-1
31	26	-1	-1	34	17	11	-1	-1	32	20	28	14	-1	-1	-1	10	-1	-1	25	23	22	29	-1	35	9	13	24	1	-1	8	19	21	16	-1	3
24	32	25	-1	23	10	-1	5	17	33	6	22	31	-1	-1	-1	13	3	29	15	-1	-1	-1	21	7	4	36	20	-1	2	11	-1	19	-1	34	12
-1	35	-1	27	8	22	-1	-1	21	2	9	-1	-1	-1	1	32	18	25	12	7	6	33	31	28	-1	29	-1	-1	-1	16	-1	-1	26	-1	17	36
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	35	-1	-1	-1	-1	22	6	11	-1	-1	-1	24	-1	-1	19	15	18	-1	21	-1	8	-1	-1	27	25
-1	1	7	-1	-1	-1	-1	27	19	36	-1	12	15	28	33	4	16	30	25	17	2	-1	-1	34	-1	22	-1	-1	31	-1	-1	6	35	5	9	14
-1	34	31	9	-1	-1	-1	20	-1	-1	-1	7	26	12	24	-1	21	2	-1	32	3	-1	22	19	-1	30	28	-1	17	25	33	15	10	29	23	-1
36	-1	15	-1	17	11	-1	-1	28	24	-1	-1	20	34	8	-1	5	-1	26	27	4	18	13	23	-1	12	1	-1	-1	9	-1	2	-1	31	-1	16
6	12	16	29	-1	-1	21	2	24	-1	36	30	10	32	20	1	4	17	7	-1	25	14	-1	15	-1	18	-1	33	-1	26	-1	-1	28	11	-1	-1
-1	-1	-1	24	10	-1	-1	22	23	13	14	17	18	7	-1	30	-1	29	21	19	8	31	6	2	1	32	25	27	-1	-1	26	33	-1	-1	35	-1
18	17	21	-1	1	-1	-1	-1	-1	34	-1	3	35	31	23	15	28	-1	13	26	33	32	-1	-1	29	11	-1	-1	24	10	22	-1	14	36	2	-1
-1	-1	-1	11	19	-1	1	29	18	4	15	-1	6	2	13	-1	26	33	23	10	28	27	9	24	16	34	30	-1	36	20	21	-1	12	-1	-1	5
32	27	30	20	-1	2	8	-1	26	-1	28	33	22	9	-1	-1	25	-1	36	34	-1	29	17	11	-1	-1	21	13	12	23	6	10	-1	-1	-1	-1
-1	28	-1	-1	5	26	12	-1	-1	35	25	-1	27	8	36	24	-1	21	20	1	22	3	-1	4	-1	6	2	14	15	17	29	13	-1	23	32	31
-1	7	14	34	-1	-1	3	4	-1	6	30	-1	9	-1	-1	16	31	22	17	8	10	24	11	-1	36	26	20	-1	33	19	25	-1	23	35	28	21
28	25	35	36	-1	-1	33	11	-1	27	-1	20	-1	26	6	19	-1	10	14	12	-1	21	-1	-1	34	-1	17	9	23	-1	-1	31	-1	-1	13	-1
-1	10	17	-1	15	-1	34	36	9	14	31	2	28	-1	-1	12	35	18	33	23	5	-1	16	-1	13	27	11	29	21	4	20	-1	-1	7	30	-1
-1	-1	13	21	-1	9	35	17	15	-1	7	-1	5	14	34	33	30	-1	28	4	31	1	-1	20	10	-1	18	-1	2	24	12	16	36	27	19	29
30	-1	4	5	16	12	10	-1	22	21	23	29	36	-1	-1	2	20	13	19	-1	-1	25	-1	32	31	14	-1	7	28	1	18	-1	3	9	11	-1
20	29	26	-1	-1	-1	28	25	-1	-1	-1	19	-1	-1	-1	21	24	11	9	6	30	-1	-1	36	5	8	3	-1	35	22	14	34	17	33	-1	-1
14	22	-1	8	-1	-1	18	33	6	12	3	-1	-1	13	29	34	-1	-1	-1	-1	15	-1	-1	-1	2	36	10	-1	-1	27	9	23	24	26	5	20
9	30	33	13	12	7	-1	19	29	20	2	-1	23	11	22	-1	-1	26	-1	18	1	6	4	27	-1	31	-1	34	25	3	17	-1	-1	21	16	-1
4	15	-1	-1	24	-1	-1	-1	10	9	21	8	-1	20	28	17	-1	-1	34	2	26	36	32	25	11	-1	16	-1	29	14	-1	18	1	22	12	-1
17	-1	-1	1	-1	-1	5	-1	-1	22	34	13	-1	-1	4	18	2	27	24	16	-1	7	23	-1	-1	-1	-1	-1	30	33	-1	-1	25	19	10	-1
-1	21	34	2	36	-1	24	-1	-1	28	-1	23	30	-1	25	-1	7	8	22	31	20	12	14	10	-1	1	26	6	-1	32	-1	-1	-1	13	33	-1
-1	31	-1	10	-1	-1	-1	1	27	30	-1	-1	24	-1	-1	-1	-1	-1	3	-1	19	-1	33	-1	17	-1	-1	-1	-1	5	7	-1	-1	-1	14	32
