6
1
-1	1	-1	21	5	-1	18	2	7	-1	-1	-1	-1	9	31	3	-1	27	29	22	-1	-1	24	35	-1	8	-1	33	12	34	30	-1	25	19	14	-1
6	-1	18	2	-1	28	20	14	13	22	-1	1	-1	25	-1	-1	-1	11	34	-1	32	30	4	33	9	26	-1	27	10	-1	29	-1	16	-1	7	36
-1	36	7	8	4	34	15	5	-1	32	-1	19	-1	1	26	29	-1	-1	17	-1	31	2	20	-1	28	6	-1	-1	3	14	-1	23	-1	13	11	27
-1	31	20	-1	-1	3	-1	27	23	-1	35	-1	36	-1	16	34	32	10	13	8	-1	-1	9	-1	-1	-1	19	18	29	-1	12	22	1	15	2	33
-1	-1	-1	9	29	33	28	24	30	-1	-1	10	-1	14	2	23	4	19	1	36	7	18	12	26	22	-1	21	32	11	15	5	-1	6	35	-1	3
11	12	-1	22	-1	-1	-1	29	-1	31	-1	-1	-1	20	-1	17	-1	7	-1	14	27	-1	6	23	13	1	25	5	36	-1	18	34	21	4	24	26
-1	11	1	4	27	-1	19	8	-1	-1	-1	36	-1	-1	21	-1	9	5	26	-1	12	32	-1	-1	23	13	28	25	18	22	-1	-1	-1	30	29	-1
13	-1	8	29	19	25	2	31	17	1	-1	-1	-1	24	-1	16	28	18	-1	-1	-1	21	11	-1	34	-1	5	-1	32	33	20	-1	36	12	26	23
-1	-1	14	35	2	23	10	11	34	18	5	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	3	-1	-1	-1	-1	26	8	6	-1	-1	1	-1	9	28	-1
22	-1	28	32	6	24	-1	35	20	-1	-1	25	10	-1	-1	-1	1	12	23	16	-1	31	30	-1	11	2	29	-1	17	27	15	14	-1	-1	-1	7
21	9	31	33	20	-1	-1	-1	27	29	26	-1	23	17	32	25	19	36	-1	1	18	34	22	-1	3	7	-1	14	-1	30	-1	2	-1	11	-1	8
7	5	12	-1	34	36	13	30	28	23	-1	-1	-1	35	29	8	-1	33	25	17	-1	19	-1	27	31	9	-1	-1	-1	4	6	-1	22	21	18	24
36	28	32	-1	-1	5	26	10	1	-1	23	6	-1	4	33	7	-1	29	-1	30	25	20	15	-1	18	14	8	12	22	11	24	9	27	3	35	-1
-1	26	35	24	14	21	-1	33	15	3	2	-1	11	-1	-1	6	8	-1	10	-1	17	13	-1	29	16	-1	-1	20	-1	19	-1	5	-1	25	30	-1
23	-1	-1	-1	-1	-1	11	36	24	35	17	-1	16	-1	-1	10	-1	1	7	-1	-1	-1	-1	19	15	-1	30	28	-1	-1	-1	33	13	6	32	-1
-1	22	-1	-1	33	-1	16	-1	21	5	29	-1	-1	36	-1	-1	3	14	18	9	2	11	28	-1	-1	23	-1	7	1	6	8	31	26	20	15	10
34	-1	29	17	10	11	-1	-1	25	-1	-1	31	26	30	27	22	21	24	8	-1	-1	6	16	32	35	-1	33	-1	9	5	28	7	2	-1	1	-1
30	6	19	12	9	-1	-1	-1	22	8	28	-1	-1	34	-1	5	20	-1	35	24	1	33	3	-1	21	-1	4	2	25	26	11	16	29	36	-1	17
-1	-1	-1	34	35	16	22	-1	18	27	1	29	14	8	20	13	-1	6	-1	31	19	17	-1	-1	-1	12	-1	23	30	10	32	-1	24	28	3	5
-1	4	6	11	21	-1	14	-1	-1	16	3	-1	29	31	17	19	10	-1	36	-1	-1	-1	32	24	26	-1	13	-1	20	-1	2	12	30	-1	27	22
10	8	25	36	18	29	-1	6	31	30	-1	-1	-1	22	-1	-1	-1	-1	2	13	-1	-1	1	5	-1	17	14	-1	-1	-1	19	26	-1	16	20	21
-1	-1	17	-1	23	-1	-1	25	-1	-1	19	2	4	-1	-1	1	26	32	-1	-1	6	29	34	-1	27	-1	11	36	8	21	-1	15	-1	14	-1	13
31	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	7	28	11	21	-1	23	14	-1	-1	9	-1	16	6	-1	1	3	-1	18	34	4	8	-1	25	35
27	32	15	20	26	14	-1	13	11	-1	8	-1	-1	5	24	-1	-1	-1	3	12	28	35	25	-1	29	22	34	19	4	31	1	36	18	-1	17	-1
12	10	9	1	-1	15	-1	32	2	17	11	13	19	-1	6	-1	34	31	-1	-1	21	-1	23	18	33	24	3	-1	35	8	-1	29	14	27	16	20
19	25	36	27	8	-1	34	3	4	21	-1	18	35	11	-1	33	29	-1	6	-1	15	22	2	31	-1	30	9	-1	5	16	7	-1	-1	32	-1	-1
3	-1	21	28	30	2	35	1	36	14	31	-1	-1	-1	15	9	-1	-1	-1	34	29	5	7	10	12	32	23	-1	-1	-1	-1	8	11	-1	-1	-1
33	24	26	16	13	35	27	23	8	-1	-1	-1	21	-1	5	4	-1	20	32	19	9	14	36	1	7	29	6	11	34	-1	3	30	28	2	-1	-1
-1	29	-1	5	11	31	25	28	10	7	6	20	-1	-1	1	-1	23	8	24	-1	13	16	33	-1	2	18	27	15	21	36	17	35	-1	-1	-1	9
18	-1	-1	-1	-1	32	29	9	26	19	-1	16	-1	-1	-1	36	24	3	11	35	20	12	17	-1	14	-1	31	22	-1	1	4	-1	-1	10	33	15
4	-1	5	-1	-1	-1	-1	22	29	26	-1	-1	28	3	-1	12	16	2	-1	6	30	36	-1	9	8	27	-1	34	7	24	33	-1	20	17	21	11
-1	-1	11	-1	-1	-1	-1	4	6	-1	-1	5	24	19	34	18	-1	35	31	-1	-1	-1	-1	22	1	21	36	16	15	17	13	28	3	-1	10	-1
-1	35	13	23	28	22	1	-1	33	25	34	7	-1	15	10	-1	-1	-1	16	-1	3	-1	19	17	4	-1	12	-1	26	-1	14	-1	32	-1	-1	2
29	21	30	15	31	26	9	12	14	11	-1	-1	1	33	36	-1	-1	-1	-1	10	-1	25	-1	-1	19	-1	2	-1	-1	3	27	-1	35	-1	22	16
2	16	24	7	36	27	3	-1	-1	28	-1	-1	-1	29	30	11	5	4	20	33	-1	26	-1	-1	32	-1	22	31	14	13	-1	6	9	1	-1	12
-1	-1	-1	-1	17	6	23	-1	16	-1	13	-1	25	-1	22	20	7	9	12	-1	-1	1	27	2	5	33	18	-1	28	35	-1	19	-1	8	-1	30
