6
1
35	17	-1	-1	-1	5	2	30	13	-1	6	14	26	11	4	15	8	19	23	33	9	29	3	-1	16	24	21	-1	-1	27	31	-1	-1	-1	-1	22
-1	30	1	24	31	26	-1	25	-1	29	22	10	7	35	-1	17	20	34	-1	18	8	27	15	-1	-1	23	14	-1	-1	9	-1	5	13	-1	11	2
-1	-1	8	18	-1	14	32	21	20	33	1	-1	36	29	-1	28	27	-1	12	4	26	5	11	17	35	34	-1	19	31	15	10	16	24	-1	7	23
21	11	15	19	-1	-1	17	36	12	-1	8	26	10	24	16	31	2	22	-1	20	6	28	34	1	33	5	30	7	29	-1	-1	-1	-1	9	27	18
-1	-1	29	-1	-1	-1	-1	7	23	24	9	-1	12	33	32	25	5	21	-1	31	-1	35	13	22	11	26	-1	2	-1	20	17	36	-1	-1	3	1
22	13	-1	-1	32	-1	19	-1	16	11	-1	5	-1	14	-1	-1	18	23	25	-1	7	21	24	-1	17	-1	-1	4	3	-1	-1	26	35	29	8	15
-1	-1	-1	29	6	-1	12	8	32	13	19	-1	-1	-1	26	2	-1	-1	-1	1	21	-1	20	15	18	17	27	9	33	3	-1	28	-1	35	-1	34
26	32	-1	21	7	20	-1	-1	5	-1	17	1	35	36	-1	8	33	-1	-1	10	11	-1	-1	2	-1	-1	12	31	-1	34	30	-1	18	3	19	9
17	33	12	8	19	15	21	-1	3	31	14	35	-1	-1	-1	-1	28	16	36	29	27	34	18	-1	24	6	-1	-1	2	23	-1	22	11	25	-1	20
1	25	35	34	28	13	-1	-1	7	23	-1	-1	20	12	17	3	-1	-1	-1	8	-1	-1	26	5	-1	-1	-1	10	32	-1	-1	27	16	-1	2	-1
5	2	3	-1	-1	4	22	33	27	-1	28	18	-1	10	-1	-1	34	6	19	-1	32	-1	-1	12	-1	-1	26	36	20	-1	13	8	21	1	24	-1
-1	23	-1	14	18	-1	30	20	11	-1	26	34	-1	22	21	5	15	1	6	25	33	3	35	-1	19	28	16	-1	4	7	-1	32	29	17	12	31
-1	-1	10	9	35	36	-1	24	4	-1	15	17	22	18	-1	12	1	28	33	-1	23	20	-1	-1	29	31	19	16	21	30	11	7	-1	27	-1	-1
-1	14	-1	22	-1	31	7	13	2	6	29	23	16	21	10	24	-1	26	-1	32	3	-1	4	-1	36	18	34	-1	-1	11	1	25	17	12	-1	-1
19	12	30	-1	3	23	-1	18	8	-1	5	22	6	-1	27	32	4	25	10	36	24	15	21	-1	1	-1	20	13	26	17	14	-1	-1	-1	35	29
4	34	-1	-1	-1	1	35	-1	10	30	20	31	-1	9	8	19	36	11	-1	-1	22	13	-1	-1	27	32	5	12	25	28	26	-1	-1	23	18	-1
-1	-1	21	28	26	-1	1	34	33	27	12	-1	14	31	35	20	7	-1	11	5	18	25	-1	19	4	9	3	-1	6	2	24	10	22	16	30	36
