6
1
14	3	6	-1	35	16	-1	24	2	-1	-1	11	-1	8	20	5	-1	-1	36	30	22	-1	-1	12	29	15	-1	-1	-1	10	-1	27	34	1	-1	9
30	-1	-1	-1	-1	33	-1	10	-1	13	23	-1	-1	35	17	31	-1	-1	8	-1	26	9	14	-1	-1	-1	-1	27	4	18	-1	11	-1	-1	12	32
24	26	15	36	-1	12	4	30	-1	8	-1	-1	-1	27	22	3	-1	10	-1	32	13	2	29	1	14	33	34	-1	9	-1	17	-1	-1	-1	25	5
-1	32	-1	-1	22	10	9	25	26	12	35	-1	29	4	-1	-1	33	13	27	17	-1	11	34	-1	-1	30	31	-1	36	-1	-1	3	-1	21	-1	28
4	27	25	-1	9	23	22	-1	1	19	-1	33	12	32	11	-1	-1	34	28	-1	-1	3	18	-1	-1	2	20	16	17	-1	8	-1	29	10	13	24
5	-1	-1	11	17	18	28	34	-1	14	27	29	-1	-1	-1	-1	9	-1	10	-1	-1	-1	21	-1	3	22	-1	12	1	13	35	33	4	-1	30	2
12	-1	32	-1	-1	-1	30	6	-1	25	4	-1	31	-1	-1	27	-1	23	19	7	-1	-1	16	5	-1	18	28	11	22	14	-1	8	35	20	36	1
-1	35	30	-1	-1	-1	11	5	23	15	-1	9	1	-1	8	-1	32	-1	-1	-1	2	6	24	14	13	-1	27	33	26	36	34	28	21	29	22	-1
33	-1	-1	23	-1	-1	34	12	-1	3	-1	7	-1	29	-1	26	22	6	9	18	-1	13	8	28	-1	5	16	15	30	17	11	-1	-1	2	-1	-1
13	28	14	-1	-1	24	8	-1	-1	17	22	26	10	19	12	9	5	2	30	-1	36	34	-1	-1	20	21	29	-1	-1	-1	7	-1	33	3	16	23
-1	-1	29	-1	-1	22	14	1	16	-1	-1	-1	28	-1	33	15	-1	25	-1	-1	21	10	35	17	8	9	-1	3	-1	2	-1	-1	-1	24	26	-1
-1	18	16	-1	8	-1	2	-1	29	24	-1	-1	35	20	-1	13	11	-1	-1	-1	3	22	-1	-1	-1	34	-1	7	6	25	32	9	30	12	15	17
25	23	-1	-1	-1	-1	1	14	36	21	3	10	8	5	4	2	-1	26	-1	22	32	27	-1	-1	30	11	33	-1	16	-1	19	-1	18	34	17	-1
36	-1	5	22	-1	29	-1	20	-1	27	7	-1	30	-1	-1	10	24	17	-1	19	33	-1	6	2	-1	13	-1	34	14	-1	-1	21	-1	31	8	-1
20	21	7	32	11	4	18	29	-1	-1	8	15	13	-1	-1	19	14	31	23	10	-1	16	25	34	5	1	35	17	-1	6	-1	-1	26	-1	28	33
-1	-1	26	-1	2	-1	25	13	30	33	24	-1	32	-1	6	11	12	18	-1	29	-1	36	-1	21	-1	31	9	19	20	28	5	23	-1	14	10	22
16	33	24	14	3	8	17	32	-1	11	5	-1	21	7	-1	29	35	15	26	12	-1	18	30	4	36	10	25	-1	2	23	20	13	9	27	1	6
