6
1
2	27	-1	-1	-1	-1	13	17	25	11	-1	4	18	9	-1	24	19	33	-1	-1	15	-1	28	35	-1	12	-1	32	8	-1	-1	23	7	-1	31	20
32	18	11	7	-1	31	5	-1	12	-1	14	8	28	-1	26	-1	2	3	27	-1	-1	36	21	9	15	19	30	6	24	-1	16	4	-1	35	-1	25
-1	20	26	29	19	9	3	23	-1	-1	21	-1	35	-1	-1	6	10	36	32	8	-1	-1	-1	-1	13	31	-1	17	27	-1	-1	-1	22	11	-1	34
30	17	-1	5	13	-1	7	9	24	27	26	-1	-1	12	25	-1	8	15	-1	-1	-1	-1	11	29	34	14	35	-1	20	-1	-1	3	33	18	19	-1
14	23	-1	21	-1	28	-1	-1	20	16	34	22	27	-1	-1	31	-1	29	10	5	-1	19	-1	17	9	3	33	4	7	25	2	6	30	32	-1	12
-1	-1	12	24	35	10	18	36	-1	6	-1	-1	-1	14	-1	-1	-1	32	-1	-1	20	7	4	26	22	16	28	21	11	2	5	-1	-1	9	13	8
34	-1	2	23	24	7	-1	22	-1	3	12	16	15	-1	19	21	-1	8	-1	-1	6	-1	13	28	-1	-1	31	5	17	-1	25	-1	-1	14	36	32
17	3	-1	33	12	-1	9	25	7	32	-1	6	24	-1	31	36	34	20	11	-1	1	35	27	21	26	18	-1	22	28	-1	13	10	4	-1	5	23
-1	30	-1	-1	26	18	8	-1	34	15	-1	11	12	27	-1	33	-1	10	24	2	-1	9	14	23	3	-1	-1	-1	4	13	-1	22	-1	6	-1	-1
1	10	-1	28	-1	25	36	30	19	23	-1	-1	-1	13	29	5	-1	-1	3	17	33	-1	-1	16	-1	-1	15	12	32	35	18	9	-1	-1	11	26
-1	6	-1	19	29	-1	27	-1	10	20	-1	-1	14	3	23	26	-1	30	36	-1	7	12	-1	32	8	-1	-1	25	1	9	17	-1	31	28	15	-1
-1	31	-1	-1	-1	22	17	14	-1	33	13	26	-1	28	11	32	35	16	25	18	19	30	29	5	-1	23	10	7	-1	34	3	24	12	8	-1	27
-1	36	-1	30	-1	33	15	13	14	7	-1	21	-1	23	10	34	-1	12	20	-1	-1	11	-1	2	28	-1	17	-1	-1	24	27	19	32	-1	-1	9
11	12	24	-1	23	32	-1	16	9	26	-1	18	-1	-1	13	-1	36	-1	5	25	10	28	35	-1	-1	22	27	-1	33	-1	-1	17	-1	-1	-1	-1
13	5	1	10	-1	3	22	-1	17	-1	-1	25	-1	19	9	4	-1	2	16	-1	-1	-1	-1	-1	-1	20	7	-1	14	8	-1	28	21	23	30	-1
-1	22	-1	-1	-1	4	20	2	32	30	31	10	26	15	-1	7	3	-1	8	36	-1	-1	1	-1	-1	9	23	-1	-1	19	12	-1	5	13	18	11
28	19	6	14	-1	15	11	27	23	34	1	12	25	29	-1	18	16	35	-1	-1	-1	-1	17	-1	4	10	21	3	5	-1	-1	2	-1	20	8	31
20	-1	21	31	7	27	29	6	5	28	-1	35	33	17	-1	30	1	11	19	-1	-1	-1	23	-1	2	32	-1	13	-1	-1	4	25	10	-1	-1	15
-1	16	30	18	28	29	26	32	36	4	-1	-1	13	6	12	-1	-1	-1	22	24	35	-1	3	8	-1	-1	25	19	-1	-1	-1	-1	-1	-1	-1	17
