6
1
3	-1	-1	6	32	17	-1	36	24	11	-1	28	31	-1	-1	13	16	14	4	7	26	8	-1	35	30	-1	33	5	9	29	-1	22	-1	34	-1	19
19	-1	9	30	35	16	5	7	32	22	-1	10	-1	36	34	-1	26	-1	31	-1	13	21	33	-1	-1	2	14	20	-1	4	-1	25	1	-1	-1	29
23	-1	25	-1	34	13	-1	19	14	-1	9	3	7	29	-1	1	20	32	-1	5	-1	27	24	-1	-1	-1	8	-1	21	15	12	-1	33	2	-1	17
27	-1	12	20	2	4	-1	16	-1	34	-1	-1	-1	30	21	-1	10	-1	22	-1	28	18	36	25	-1	-1	31	35	-1	32	6	9	26	14	11	7
11	10	31	36	-1	-1	-1	33	-1	27	21	18	6	-1	9	-1	-1	2	19	-1	14	-1	1	29	-1	17	-1	25	12	26	3	35	8	5	30	-1
28	29	14	21	-1	-1	6	8	31	26	30	-1	5	25	35	19	-1	-1	9	10	20	2	-1	12	-1	-1	18	1	-1	-1	13	32	24	36	27	4
12	25	1	34	-1	32	7	-1	36	23	-1	-1	13	20	-1	29	-1	-1	15	-1	-1	10	11	26	4	5	-1	2	-1	14	-1	8	27	-1	-1	-1
8	4	20	-1	23	29	30	1	19	-1	-1	13	36	3	-1	9	12	34	32	31	27	5	18	-1	25	16	35	-1	-1	21	22	-1	11	26	-1	-1
5	-1	-1	-1	-1	2	-1	18	33	28	-1	31	32	8	1	-1	27	19	35	24	23	20	7	21	29	15	-1	-1	36	-1	-1	34	13	25	16	-1
14	-1	-1	7	27	9	22	20	25	-1	-1	24	10	-1	-1	15	18	11	34	-1	33	-1	3	-1	23	-1	12	31	-1	17	29	-1	32	35	-1	1
-1	-1	-1	16	33	36	9	11	34	32	-1	-1	28	35	-1	6	5	17	29	25	-1	-1	14	4	18	-1	1	27	10	13	7	-1	31	20	12	24
-1	35	11	-1	19	10	-1	-1	-1	-1	-1	27	-1	-1	22	4	33	25	12	-1	8	-1	13	1	-1	7	20	-1	32	6	15	36	-1	9	-1	3
-1	-1	4	-1	-1	-1	13	30	-1	-1	-1	2	25	-1	28	10	-1	6	17	-1	-1	14	-1	-1	9	24	-1	-1	5	33	27	15	16	-1	-1	22
22	23	-1	35	13	3	16	25	-1	1	11	21	-1	14	20	2	-1	4	6	18	32	-1	30	-1	36	-1	-1	10	17	28	31	-1	-1	29	-1	-1
-1	-1	17	-1	-1	6	14	3	10	-1	-1	-1	22	-1	-1	31	-1	-1	1	20	34	4	21	-1	26	-1	-1	23	-1	-1	-1	12	2	-1	28	36
26	36	19	9	5	1	17	4	-1	7	-1	23	18	15	29	27	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	6	16	14	13	20	21	-1	25
-1	14	2	27	-1	34	31	9	20	15	36	-1	24	-1	30	12	32	16	23	-1	-1	29	-1	-1	3	1	21	4	-1	18	8	11	17	7	6	-1
31	33	29	-1	-1	7	-1	-1	-1	-1	32	34	-1	-1	23	-1	17	36	8	-1	12	-1	26	16	20	14	22	13	-1	-1	1	10	3	30	4	18
29	-1	7	23	-1	27	-1	34	26	-1	25	-1	19	-1	14	-1	3	10	-1	-1	4	-1	-1	28	15	22	-1	21	11	-1	-1	30	-1	1	36	9
-1	21	10	2	-1	-1	-1	32	35	-1	16	7	23	27	-1	-1	28	31	26	1	25	-1	19	-1	-1	-1	6	-1	-1	9	-1	18	-1	11	24	20
-1	-1	3	18	1	30	-1	-1	17	2	27	22	33	34	-1	36	21	-1	16	29	10	31	9	15	-1	35	-1	14	4	20	-1	-1	25	-1	-1	32
13	-1	35	8	12	28	15	14	1	-1	10	-1	29	-1	25	-1	6	-1	-1	11	-1	36	5	-1	-1	-1	17	26	-1	30	23	33	-1	16	3	-1
4	-1	15	5	11	-1	-1	-1	9	8	28	33	35	18	13	24	2	1	20	21	-1	23	17	-1	-1	3	25	-1	7	-1	26	-1	34	22	10	31
-1	-1	36	33	9	26	24	23	-1	-1	-1	20	16	7	4	-1	11	-1	18	22	-1	3	27	8	-1	-1	10	12	31	34	-1	14	35	-1	-1	-1
36	6	16	1	-1	-1	33	24	-1	13	34	-1	2	-1	10	25	4	29	21	-1	-1	-1	22	-1	-1	-1	9	-1	30	-1	-1	27	14	32	-1	12
32	-1	30	-1	4	5	35	31	-1	36	6	1	-1	24	19	14	9	23	28	34	18	13	-1	-1	-1	-1	27	16	20	-1	-1	-1	29	3	25	-1
2	28	-1	14	31	-1	3	22	16	18	-1	-1	27	-1	-1	7	1	21	25	-1	24	-1	12	20	11	-1	4	29	-1	10	-1	17	-1	8	-1	5
20	15	27	-1	-1	35	-1	29	2	14	-1	-1	17	26	33	34	36	-1	5	30	31	-1	4	-1	32	-1	28	22	25	12	11	19	-1	10	-1	16
33	-1	13	19	10	-1	27	-1	5	30	17	-1	-1	31	-1	22	15	8	2	26	16	35	29	-1	-1	6	36	-1	14	1	18	21	23	-1	9	34
-1	9	8	12	29	-1	-1	-1	7	25	20	-1	3	-1	5	-1	30	35	27	14	36	-1	6	-1	19	-1	26	-1	-1	-1	-1	1	28	31	-1	15
