6
1
31	26	4	-1	14	36	-1	7	-1	22	10	1	-1	-1	13	-1	-1	25	27	30	-1	15	-1	3	-1	-1	35	17	23	-1	20	9	-1	12	18	2
-1	-1	-1	-1	3	19	18	4	36	28	2	34	8	35	-1	-1	-1	-1	10	-1	33	25	9	-1	21	7	31	20	-1	14	26	6	5	27	11	13
5	21	24	2	-1	-1	25	-1	23	31	3	20	-1	19	27	-1	-1	-1	12	-1	14	16	18	8	10	30	13	-1	32	22	29	1	34	35	-1	17
27	17	9	6	-1	-1	-1	15	5	21	-1	19	-1	23	28	20	31	-1	1	32	29	26	-1	13	-1	24	-1	18	25	2	-1	3	-1	4	-1	-1
-1	29	11	18	25	22	-1	26	13	-1	12	35	-1	17	-1	36	10	21	-1	-1	7	-1	19	-1	-1	-1	3	15	9	6	32	23	8	28	-1	33
13	-1	-1	-1	20	12	30	-1	29	-1	-1	-1	14	1	-1	34	-1	9	2	6	11	28	23	-1	-1	16	-1	5	8	36	21	-1	25	19	7	-1
16	3	-1	1	22	2	4	21	18	10	-1	-1	7	12	33	27	6	-1	5	28	8	-1	26	-1	31	32	-1	14	20	9	-1	17	-1	-1	36	-1
15	14	-1	34	4	-1	23	-1	26	-1	-1	-1	-1	22	36	30	-1	20	16	24	17	21	2	33	-1	28	-1	35	27	-1	13	8	12	7	19	6
-1	23	21	-1	31	-1	36	-1	-1	-1	5	-1	17	34	4	1	19	-1	30	-1	15	-1	-1	7	29	12	-1	33	24	16	-1	10	27	-1	25	28
36	9	12	8	17	24	22	16	-1	14	34	27	13	-1	25	-1	-1	29	-1	-1	10	-1	20	-1	5	-1	6	-1	1	-1	31	-1	3	23	2	-1
18	7	6	30	35	27	-1	25	-1	15	-1	28	2	-1	14	10	-1	16	-1	-1	12	29	13	36	-1	-1	23	19	34	4	-1	-1	21	26	22	5
-1	25	-1	10	-1	29	-1	12	-1	-1	7	-1	-1	-1	9	23	8	-1	-1	18	-1	4	-1	31	-1	-1	26	13	-1	-1	24	20	-1	16	-1	35
-1	-1	1	9	5	11	24	-1	-1	33	-1	6	-1	14	19	-1	7	36	-1	12	-1	31	15	32	-1	21	16	4	-1	26	-1	29	18	13	28	-1
25	27	23	-1	18	-1	3	-1	-1	-1	20	7	12	-1	10	-1	34	6	17	8	24	-1	36	-1	19	13	14	-1	35	31	16	21	11	-1	5	4
14	-1	36	19	-1	-1	17	22	4	23	21	12	11	-1	15	5	-1	-1	-1	29	2	-1	1	-1	8	-1	24	10	28	-1	27	7	33	-1	9	3
-1	12	22	26	13	21	10	-1	-1	-1	16	9	33	20	29	4	35	-1	11	19	27	34	6	-1	36	2	18	-1	3	32	-1	24	15	14	31	-1
-1	-1	-1	29	24	-1	19	-1	15	-1	-1	-1	28	25	-1	-1	17	18	-1	21	4	-1	-1	20	27	-1	11	-1	-1	5	-1	2	-1	-1	1	12
-1	20	31	-1	2	-1	11	-1	-1	18	-1	-1	3	27	-1	-1	21	-1	-1	10	23	9	-1	28	15	22	-1	1	-1	-1	6	30	35	8	-1	19
19	-1	3	5	-1	6	9	11	7	34	-1	15	35	4	12	13	-1	33	24	-1	31	-1	30	27	-1	23	-1	2	21	20	8	16	-1	25	-1	26
-1	-1	-1	7	34	10	-1	3	22	12	-1	2	21	9	1	25	-1	17	26	11	5	-1	33	-1	-1	27	8	31	-1	13	30	19	4	32	-1	-1
28	35	15	31	-1	14	5	17	-1	32	-1	-1	-1	-1	22	18	2	19	29	16	36	3	8	23	6	9	1	-1	4	33	-1	13	-1	-1	27	34
22	-1	30	20	-1	9	8	18	1	29	23	21	32	24	34	7	-1	-1	28	-1	13	12	25	6	14	11	19	16	10	17	-1	15	31	3	-1	36
11	33	25	-1	36	-1	31	-1	27	16	-1	24	10	6	26	3	23	8	-1	34	32	-1	-1	14	30	15	-1	12	-1	-1	-1	22	28	2	20	-1
