6
1
2	-1	29	30	15	26	10	36	-1	16	-1	21	20	-1	11	3	-1	-1	32	-1	14	-1	5	31	9	33	24	-1	-1	-1	-1	28	-1	13	18	-1
14	-1	-1	11	9	-1	28	-1	-1	6	-1	23	-1	2	10	1	19	-1	21	-1	22	12	36	-1	32	-1	7	-1	18	-1	33	25	27	29	-1	3
-1	3	-1	1	-1	32	-1	35	-1	19	2	-1	-1	33	-1	15	-1	36	13	11	20	-1	16	18	31	-1	-1	10	14	6	34	23	-1	5	30	-1
12	16	-1	36	18	-1	-1	25	-1	20	17	9	-1	-1	13	-1	21	29	-1	-1	33	-1	6	-1	1	-1	2	3	15	-1	26	-1	32	10	-1	31
-1	-1	27	-1	-1	10	34	24	7	-1	-1	31	-1	32	-1	9	35	6	-1	1	-1	3	29	26	23	4	11	-1	25	20	-1	17	16	14	15	8
34	6	23	-1	31	-1	33	22	-1	3	-1	29	26	25	24	16	18	-1	-1	15	-1	10	8	-1	-1	-1	-1	-1	28	13	20	1	-1	-1	11	-1
-1	-1	-1	22	26	-1	2	16	21	-1	9	-1	-1	14	28	5	-1	-1	-1	35	11	-1	-1	25	-1	23	30	-1	20	-1	17	-1	24	7	8	18
23	17	11	16	-1	14	15	26	3	4	30	7	24	-1	8	2	10	25	-1	36	-1	-1	20	-1	5	9	-1	33	35	-1	12	-1	13	34	-1	-1
4	34	-1	28	24	25	-1	23	-1	1	11	-1	15	29	-1	33	-1	-1	26	32	-1	-1	-1	-1	3	31	27	22	-1	16	-1	6	-1	36	-1	5
29	8	-1	9	32	-1	-1	-1	14	13	6	25	21	-1	23	-1	22	31	24	-1	3	2	-1	10	-1	11	-1	4	-1	-1	-1	33	15	16	1	26
-1	31	-1	-1	30	-1	-1	-1	24	33	34	-1	-1	35	-1	-1	-1	-1	23	18	16	-1	21	-1	6	-1	-1	8	-1	36	4	29	2	27	25	-1
-1	-1	-1	-1	21	7	29	-1	8	5	-1	-1	27	12	16	26	6	34	-1	30	-1	1	-1	-1	-1	-1	-1	2	17	10	23	22	-1	11	3	14
32	-1	-1	23	13	1	-1	21	9	2	20	8	6	31	34	29	4	30	15	26	-1	-1	18	-1	36	-1	-1	-1	16	33	11	3	25	35	27	-1
-1	29	4	25	-1	20	35	1	33	23	27	14	12	36	-1	17	2	10	-1	28	21	34	22	13	-1	-1	8	-1	3	9	-1	5	7	24	32	-1
-1	14	17	-1	12	34	7	-1	-1	25	10	4	32	23	26	27	-1	-1	-1	8	19	6	-1	30	11	-1	35	21	24	31	1	-1	18	15	-1	22
26	10	22	24	16	3	32	17	-1	30	18	15	35	-1	-1	-1	33	7	5	-1	23	36	11	14	20	-1	6	27	29	2	-1	31	19	21	4	34
9	35	21	6	27	-1	19	3	-1	11	26	13	22	24	14	18	15	-1	25	20	-1	-1	17	32	10	7	34	5	-1	23	28	-1	30	8	33	-1
19	-1	31	-1	7	8	16	6	-1	-1	22	28	-1	9	-1	21	11	-1	-1	-1	-1	-1	33	4	17	32	12	-1	-1	-1	-1	-1	26	23	-1	29
1	-1	30	12	-1	-1	26	8	16	-1	-1	11	-1	-1	32	13	28	-1	36	14	5	21	15	-1	25	34	9	-1	23	-1	31	10	20	33	-1	-1
-1	32	-1	17	3	9	1	14	23	12	-1	6	8	10	-1	34	5	15	-1	-1	18	22	-1	16	-1	20	36	-1	33	11	35	-1	4	-1	-1	-1
5	26	19	-1	29	-1	21	-1	36	9	31	32	16	-1	6	-1	25	-1	8	-1	7	-1	-1	20	15	24	28	-1	27	-1	18	-1	14	22	-1	1
-1	-1	-1	13	8	-1	27	-1	15	28	-1	-1	30	26	-1	7	14	22	34	25	6	9	24	11	4	5	21	-1	1	35	36	12	3	17	-1	-1
27	28	36	-1	-1	15	-1	33	22	29	35	-1	18	-1	21	11	-1	24	4	31	12	32	-1	1	26	6	-1	7	10	-1	-1	-1	34	-1	9	-1
6	24	10	21	22	-1	13	4	18	34	25	17	36	20	33	-1	9	1	-1	-1	-1	30	-1	-1	29	12	31	-1	8	-1	-1	-1	5	26	7	15
3	1	-1	-1	34	-1	31	12	-1	-1	14	-1	19	-1	17	-1	13	21	-1	16	24	5	27	29	-1	-1	25	20	-1	7	-1	30	-1	-1	-1	36
